,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村様は私に賛子を見せてくれました,木村さんはわたしに写真を見せてくれました ,木村様は私に賛子を見せてくれました
1,田中さんの奥さんは大学の先生です。.,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です ,田中さんの奥さんは大学の先生です
2,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました
3,木村さんに電話を貸してもらいました。.,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました ,木村さんに電話を貸してもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である
5,きのうは八時間寝ました。.,昨日は8時間寝ました,きのうは八時間寝ました ,昨日は8時間寝ました
6,田中さんの右に山田さんがいます。.,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます ,田中さんの右に山田さんがいます
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決してユーモアと無縁な人種ではなかった,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決してユーモアと無縁な人種ではなかった
8,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモアとは交番この上ない下毒体だ,ユーモアとは 高慢このうえない解毒剤だ ,ユーモアとは交番この上ない下毒体だ
9,わたしは静かできれいな所に住みたいです。.,私は静かできれいなところに住みたいです,わたしは静かできれいな所に住みたいです ,私は静かできれいなところに住みたいです
10,この料理は家庭で作れます。.,この料理は家庭で作れます,この料理は家庭で作れます ,この料理は家庭で作れます
11,一年に一回海外へ行きます。.,1年に1回海外に行きます,一年に一回海外へ行きます ,1年に1回海外に行きます
12,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う
13,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいうまいものはない
14,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった
15,あの人は足が細くて、長いです。.,あの人は足が細くて長いです,あの人は足が細くて 長いです ,あの人は足が細くて長いです
16,先月隣の町にデパートができました。.,先月隣の街にデパートができました,先月隣の町にデパートができました ,先月隣の街にデパートができました
17,それはきょうの新聞です。.,それは今日の新聞です,それはきょうの新聞です ,それは今日の新聞です
18,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,お化けはお化けでも目もなければ花もないノッペラ棒の一種である,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,お化けはお化けでも目もなければ花もないノッペラ棒の一種である
19,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の郵便物を処理するだけで夕に半日はかかる,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の郵便物を処理するだけで夕に半日はかかる
20,夕方公園へ散歩に行きました。.,夕方公園散歩に行きました,夕方公園へ散歩に行きました ,夕方公園散歩に行きました
21,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます
22,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミッドを傷くだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミッドを傷くだけの苦労がそこに注がれたはずであった
23,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
24,小林さんの弟さんはサッカーをしています。.,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています ,小林さんの弟さんはサッカーをしています
25,アメリカで英語を三か月勉強しました。.,アメリカで英語を3か月勉強しました,アメリカで英語を三か月勉強しました ,アメリカで英語を3か月勉強しました
26,来月わたしの弟は二十歳になります。.,来月私の弟は二十歳になります,来月わたしの弟は二十歳になります ,来月私の弟は二十歳になります
27,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
28,新しい靴をはいて出かけます。.,新しい靴を履いて描けます,新しい靴をはいて出かけます ,新しい靴を履いて描けます
29,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
30,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ
31,どうもありがとうございました。.,どうもありがとうございました,どうもありがとうございました ,どうもありがとうございました
32,毎日忙しいので、あまり休むことができません。.,毎日忙しいので休むことができません,毎日忙しいので あまり休むことができません ,毎日忙しいので休むことができません
33,事故原因の究明は、急いでもらいたい。.,事故犬の救命は急いでもらいたい,事故原因の究明は 急いでもらいたい ,事故犬の救命は急いでもらいたい
34,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
35,英語で話すのは難しいです。.,英語で話すのは難しいです,英語で話すのは難しいです ,英語で話すのは難しいです
36,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場をという声もあったがチャーチグ首相が抑えた
37,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるにはそれほどないふうに構わぬ努力がいる,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるにはそれほどないふうに構わぬ努力がいる
38,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるので明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるので明るいです
39,たくさん漢字を覚えなければならないので、大変です。.,たくさん漢字を覚えなければ長ないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん漢字を覚えなければ長ないので大変です
40,日本では春風が強いです。.,日本では張り風が強いです,日本では春風が強いです ,日本では張り風が強いです
41,初めて、沈黙を破って、キリストがささやいた。.,初めて沈黙を破ってキリストがささやいた,初めて 沈黙を破って キリストがささやいた ,初めて沈黙を破ってキリストがささやいた
42,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです
43,うちに電話をかけましたが、誰もいませんでした。.,うちに電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,うちに電話をかけましたが誰もいませんでした
44,あそこに犬が二匹います。.,あそこに犬が2匹います,あそこに犬が二匹います ,あそこに犬が2匹います
45,幼児は、しばしば、フィクションと現実とを、混同する。.,幼児はしばしばフィクションと現実等を混同する,幼児は しばしば フィクションと現実とを 混同する ,幼児はしばしばフィクションと現実等を混同する
46,わたしはバスを待っています。.,私はバスを待っています,わたしはバスを待っています ,私はバスを待っています
47,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
48,目が悪いので、眼鏡をかけます。.,目が悪いのでメガネをかけます,目が悪いので 眼鏡をかけます ,目が悪いのでメガネをかけます
49,わたしは初めて林さんに会いました。.,私は初めて林さんに会いました,わたしは初めて林さんに会いました ,私は初めて林さんに会いました
50,図書館で勉強している田中さんを見ました。.,図書館で勉強している田中さんを見ました,図書館で勉強している田中さんを見ました ,図書館で勉強している田中さんを見ました
