,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。,ちょっと見ていきましょう。,ちょっと見ていきましょうか ,ちょっと見ていきましょう 
1,開運メイクでした。,逆転開運メイクでした,開運メイクでした ,逆転開運メイクでした
2,ロボットタコライス８ごうしゅ,ロボットたこライス8号,ロボットタコライス8ごうしゅ,ロボットたこライス8号
3,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ピッチャーの岡本は1回戦の鳥取城北線は8回6対3点リードの場面で3人目でバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,ピッチャーの岡本は1回戦の鳥取城北線は8回6対3点リードの場面で3人目でバウンドに上がりました
4,「ピカピカブ！ピカピカブ！」,ピカピカプー, ピカピカブ ピカピカブ ,ピカピカプー
5,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,おなかすいたーいつもの手料理ちゃんとおいしくしてくれるどうだ,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,おなかすいたーいつもの手料理ちゃんとおいしくしてくれるどうだ
6,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。, そこの上流から丸太を組んでいかだにしてどんどん流したんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを , そこの上流から丸太を組んでいかだにしてどんどん流したんですよ
7,食材をふっくら美味しく,食材をふっくらおいしくや,食材をふっくら美味しく,食材をふっくらおいしくや
8,今、１００ｍのターンを迎える。,本田選手は得意のドルフィンキックで,今 100mのターンを迎える ,本田選手は得意のドルフィンキックで
9,でも敦賀さん、９１歳力強い走りに変わっていきます。,81歳、力強い走りに変わってきます。,でも敦賀さん 91歳力強い走りに変わっていきます ,81歳 力強い走りに変わってきます 
10,住民によると過去にも、似たような訪問があったといいます。,住民によると過去にも似たような訪問があったといいます,住民によると過去にも 似たような訪問があったといいます ,住民によると過去にも似たような訪問があったといいます
11,しっかり打ち切れるかです。,しっかり打ち切れるかです,しっかり打ち切れるかです ,しっかり打ち切れるかです
12,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,さあ、今朝の東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,さあ 今朝の東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん 
13,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな勢力があります
14,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
