,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村様は私に冗子を見せてくれました,木村さんはわたしに写真を見せてくれました ,木村様は私に冗子を見せてくれました
1,田中さんの奥さんは大学の先生です。.,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です ,田中さんの奥さんは大学の先生です
2,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました
3,木村さんに電話を貸してもらいました。.,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました ,木村さんに電話を貸してもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である
5,きのうは八時間寝ました。.,昨日は8時間寝ました,きのうは八時間寝ました ,昨日は8時間寝ました
6,田中さんの右に山田さんがいます。.,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます ,田中さんの右に山田さんがいます
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決してユーモーと無縁な人種ではなかった,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決してユーモーと無縁な人種ではなかった
8,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモは公判この上ない毛毒体だ,ユーモアとは 高慢このうえない解毒剤だ ,ユーモは公判この上ない毛毒体だ
9,わたしは静かできれいな所に住みたいです。.,私は静かできれいなところに住みたいです,わたしは静かできれいな所に住みたいです ,私は静かできれいなところに住みたいです
10,この料理は家庭で作れます。.,この料理は家庭で作れます,この料理は家庭で作れます ,この料理は家庭で作れます
11,一年に一回海外へ行きます。.,1年に1回海外に行きます,一年に一回海外へ行きます ,1年に1回海外に行きます
12,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う
13,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいうまいものはない
14,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった
15,あの人は足が細くて、長いです。.,あの人は足が細くて長いです,あの人は足が細くて 長いです ,あの人は足が細くて長いです
16,先月隣の町にデパートができました。.,先月隣の街にレパートができました,先月隣の町にデパートができました ,先月隣の街にレパートができました
17,それはきょうの新聞です。.,それは今日の新聞です,それはきょうの新聞です ,それは今日の新聞です
18,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,お化けはお化けでも目もなければ花もないノペラボの一種である,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,お化けはお化けでも目もなければ花もないノペラボの一種である
19,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の郵便物を処理するだけで夕に半日はかかる,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の郵便物を処理するだけで夕に半日はかかる
20,夕方公園へ散歩に行きました。.,夕方公園散歩に行きました,夕方公園へ散歩に行きました ,夕方公園散歩に行きました
21,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます
22,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミットを傷づくだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミットを傷づくだけの苦労がそこに注がれたはずであった
23,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
24,小林さんの弟さんはサッカーをしています。.,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています ,小林さんの弟さんはサッカーをしています
25,アメリカで英語を三か月勉強しました。.,アメリカで英語を3か月勉強しました,アメリカで英語を三か月勉強しました ,アメリカで英語を3か月勉強しました
26,来月わたしの弟は二十歳になります。.,来月私の弟は二十歳になります,来月わたしの弟は二十歳になります ,来月私の弟は二十歳になります
27,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
28,新しい靴をはいて出かけます。.,新しい靴を履いてかけます,新しい靴をはいて出かけます ,新しい靴を履いてかけます
29,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
30,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は頑固だけれどもそんなエコーヒーキはせぬ男だ
31,どうもありがとうございました。.,どうもありがとうございました,どうもありがとうございました ,どうもありがとうございました
32,毎日忙しいので、あまり休むことができません。.,毎日忙しいので休むことができません,毎日忙しいので あまり休むことができません ,毎日忙しいので休むことができません
33,事故原因の究明は、急いでもらいたい。.,事故件の救命は急いてもらいたい,事故原因の究明は 急いでもらいたい ,事故件の救命は急いてもらいたい
34,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
35,英語で話すのは難しいです。.,英語で話すのは難しいです,英語で話すのは難しいです ,英語で話すのは難しいです
