,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです ,水をマレーシアから買わなくてはならないのです
1,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、停戦会談は何の進展もないまま終了しました。,木曜日 停戦会談は 何の進展もないまま終了しました ,木曜日 停戦会談は何の進展もないまま終了しました 
2,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータをゆがめたと告発した ,上院議員は私がデータをゆがめたと告発した
3,１週間して、そのニュースは本当になった。,1週間してそのニュースは本当になった,1週間して そのニュースは本当になった ,1週間してそのニュースは本当になった
4,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーターとして重要である,血圧は 健康のパロメーターとして重要である ,血圧は健康のパロメーターとして重要である
5,週に四回、フランスの授業があります。,週に4回フランスの授業があります,週に四回 フランスの授業があります ,週に4回フランスの授業があります
6,許可書がなければここへは入れない。,許可書がなければここへは入れない,許可書がなければここへは入れない ,許可書がなければここへは入れない
7,大声で泣きながら、女の子は母親を探していた。,大声で泣きながら女の子は母親を探していた,大声で泣きながら 女の子は母親を探していた ,大声で泣きながら女の子は母親を探していた
8,無罪の人々は、もちろん放免された。,無罪の人々はもちろん放免された,無罪の人々は もちろん放免された ,無罪の人々はもちろん放免された
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,牧師験に備えて本当に気合いを入れて勉強しなきゃ,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,牧師験に備えて本当に気合いを入れて勉強しなきゃ
10,木曽川は、しばしば日本のライン川と呼ばれている。,木曽川はしばしば日本のライン川と呼ばれている,木曽川は しばしば日本のライン川と呼ばれている ,木曽川はしばしば日本のライン川と呼ばれている
11,溺れかかっていた乗客は、すべて救助された。,溺れかかっていた乗客はすべて救助された,溺れかかっていた乗客は すべて救助された ,溺れかかっていた乗客はすべて救助された
12,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので商店やオフィスに行くのに便利です,中心部にあるので 商店や オフィスに行くのに便利です ,中心部にあるので商店やオフィスに行くのに便利です
13,残酷ということは、彼の性質にはないことだ。,残酷ということは彼の性質にはないことだ,残酷ということは 彼の性質にはないことだ ,残酷ということは彼の性質にはないことだ
14,庭園の周りに、ぐるりと高いへいが立っている。,庭園の周りにぐるりと高い塀が立っている,庭園の周りに ぐるりと高いへいが立っている ,庭園の周りにぐるりと高い塀が立っている
15,出生率と死亡率は、ほぼ等しかった。,出生率と死亡率はほぼ等しかった,出生率と死亡率は ほぼ等しかった ,出生率と死亡率はほぼ等しかった
16,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない ,絶対にそのスイッチに触ってはいけない
17,部屋を出るときには、明かりを消しなさい。,部屋を出るときには明かり置きしなさい,部屋を出るときには 明かりを消しなさい ,部屋を出るときには明かり置きしなさい
18,シェークスピアの作品は、とてもむずかしくて読めない。,シェークスピアの作品はとても難しくて読めない,シェークスピアの作品は とてもむずかしくて読めない ,シェークスピアの作品はとても難しくて読めない
19,むかし、むかし、１人の老人が住んでいた。,昔昔一人の老人が住んでいた,むかし むかし 1人の老人が住んでいた ,昔昔一人の老人が住んでいた
20,疲労やら、飢えやらで、彼は目眩を感じた。,ヒロやら上やらで彼はめまいを感じた,疲労やら 飢えやらで 彼は目眩を感じた ,ヒロやら上やらで彼はめまいを感じた
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろ論毛の方が剥げやすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ ,むしろ論毛の方が剥げやすいって聞いたぞ
22,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです,むこうに立っている女の子は メアリーです ,向こうに立っている女の子はメアリーです
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システィナレイドーは1473年にバキャン宮殿内に混流された壮大な礼拝です,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,システィナレイドーは1473年にバキャン宮殿内に混流された壮大な礼拝です
24,テニスにもあるけど、４大大会って何。,テニスにもあるけど4大会って何?,テニスにもあるけど 4大大会って何 ,テニスにもあるけど4大会って何 
25,策略は衣服を必要とするが、真実は裸であることを好む。,作略は遺服を必要とするが真実は裸であることを好む,策略は衣服を必要とするが 真実は裸であることを好む ,作略は遺服を必要とするが真実は裸であることを好む
26,濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより薄いコーヒーの方が好きです,濃いコーヒーより うすいコーヒーの方が好きです ,濃いコーヒーより薄いコーヒーの方が好きです
27,外交官には、様々な特権が与えられている。,外交官にはさまざまな特権が与えられている,外交官には 様々な特権が与えられている ,外交官にはさまざまな特権が与えられている
