,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。,ちょっと見ていきましょう,ちょっと見ていきましょうか ,ちょっと見ていきましょう
1,開運メイクでした。,逆転開運メイクでした,開運メイクでした ,逆転開運メイクでした
2,大橋さんはやっぱり大変でしたか？,お朝さんはやっぱり大変でしたか?,大橋さんはやっぱり大変でしたか ,お朝さんはやっぱり大変でしたか 
3,ロボットタコライス８ごうしゅ,ロボットタコライス8号,ロボットタコライス8ごうしゅ,ロボットタコライス8号
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ピッチャーの岡本は1回戦の鳥取城北戦は8対3点リードの場面で3人目でバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,ピッチャーの岡本は1回戦の鳥取城北戦は8対3点リードの場面で3人目でバウンドに上がりました
5,「ピカピカブ！ピカピカブ！」,ピカピカプープー, ピカピカブ ピカピカブ ,ピカピカプープー
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,おなかすいた!,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,おなかすいた 
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。, そこの上流から丸太を組んでイカダンしてどんどん流したんですから。,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを , そこの上流から丸太を組んでイカダンしてどんどん流したんですから 
8,食材をふっくら美味しく,食材をふっくらおいしくやる,食材をふっくら美味しく,食材をふっくらおいしくやる
9,今、１００ｍのターンを迎える。,本田選手はこの得意のドルフィンキックで,今 100mのターンを迎える ,本田選手はこの得意のドルフィンキックで
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,11歳、91歳、力強い走りに変わってきます。,でも敦賀さん 91歳力強い走りに変わっていきます ,11歳 91歳 力強い走りに変わってきます 
11,住民によると過去にも、似たような訪問があったといいます。,住民によると過去にも似たような訪問があったといいます,住民によると過去にも 似たような訪問があったといいます ,住民によると過去にも似たような訪問があったといいます
12,しっかり打ち切れるかです。,しっかり打ち切れるかです,しっかり打ち切れるかです ,しっかり打ち切れるかです
13,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな勢力があります
14,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
15,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた ,勝利はしたものの10万人以上の戦死者を出していた
