,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村さんは私にシャンシを見せてくれました,木村さんはわたしに写真を見せてくれました ,木村さんは私にシャンシを見せてくれました
1,田中さんの奥さんは大学の先生です。.,田中さんの奥さんは大学さんは大学の先生です,田中さんの奥さんは大学の先生です ,田中さんの奥さんは大学さんは大学の先生です
2,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました
3,木村さんに電話を貸してもらいました。.,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました ,木村さんに電話を貸してもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森長のおいしい牛乳は黒い青色に牛乱ったデザインのバック牛乳であるバック載,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森長のおいしい牛乳は黒い青色に牛乱ったデザインのバック牛乳であるバック載
5,きのうは八時間寝ました。.,昨日は8時間寝ました,きのうは八時間寝ました ,昨日は8時間寝ました
6,田中さんの右に山田さんがいます。.,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます ,田中さんの右に山田さんがいます
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人はけしてユーモアと無鎌な人種ではなかった,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人はけしてユーモアと無鎌な人種ではなかった
8,ユーモアとは、高慢このうえない解毒剤だ。.,有盤は後まんこのうまい経独特大だ,ユーモアとは 高慢このうえない解毒剤だ ,有盤は後まんこのうまい経独特大だ
9,わたしは静かできれいな所に住みたいです。.,私は静かできれいなところに住みです,わたしは静かできれいな所に住みたいです ,私は静かできれいなところに住みです
10,この料理は家庭で作れます。.,この料理は家庭で作れます,この料理は家庭で作れます ,この料理は家庭で作れます
11,東京は晴れでした。.,東京は晴れでした,東京は晴れでした ,東京は晴れでした
12,一年に一回海外へ行きます。.,1年に一回海外に行きます,一年に一回海外へ行きます ,1年に一回海外に行きます
13,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当性で持っていけない場合は50円の学校を買う,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当性で持っていけない場合は50円の学校を買う
14,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいものはないものはないもの,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいものはないものはないもの
15,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった
16,あの人は足が細くて、長いです。.,あの人は足が細くて長いです,あの人は足が細くて 長いです ,あの人は足が細くて長いです
17,先月隣の町にデパートができました。.,先月末にレバートができました,先月隣の町にデパートができました ,先月末にレバートができました
18,それはきょうの新聞です。.,それは今日の新聞です,それはきょうの新聞です ,それは今日の新聞です
19,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,おばけばもなくでもないもなくなけれどもペラボのい種である一種である,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,おばけばもなくでもないもなくなけれどもペラボのい種である一種である
20,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の輸物を処理するだけで央に半日はかかかる,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の輸物を処理するだけで央に半日はかかかる
21,夕方公園へ散歩に行きました。.,夕方公園歩に行きました,夕方公園へ散歩に行きました ,夕方公園歩に行きました
22,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます
23,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミットを傷くだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミットを傷くだけの苦労がそこに注がれたはずであった
24,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
25,小林さんの弟さんはサッカーをしています。.,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています ,小林さんの弟さんはサッカーをしています
26,アメリカで英語を三か月勉強しました。.,アメリカで英語を3年学教しました,アメリカで英語を三か月勉強しました ,アメリカで英語を3年学教しました
27,来月わたしの弟は二十歳になります。.,来月私の弟は育たちになります,来月わたしの弟は二十歳になります ,来月私の弟は育たちになります
28,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐねてしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐねてしまいました
29,新しい靴をはいて出かけます。.,新しい革を歩いてかけます,新しい靴をはいて出かけます ,新しい革を歩いてかけます
30,今度は逆に、黒い部分に注目してみる。.,今度は途に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は途に黒い部分に注目してみる
31,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親子は領図だからそんなエコヒはせぬ役はせぬだ,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親子は領図だからそんなエコヒはせぬ役はせぬだ
32,どうもありがとうございました。.,どうもありがとうございました,どうもありがとうございました ,どうもありがとうございました
33,毎日忙しいので、あまり休むことができません。.,毎日忙しんで休むことができません,毎日忙しいので あまり休むことができません ,毎日忙しんで休むことができません
34,事故原因の究明は、急いでもらいたい。.,事故件の救急命は 急いてもらいたい,事故原因の究明は 急いでもらいたい ,事故件の救急命は 急いてもらいたい
35,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
36,英語で話すのは難しいです。.,英語で話すのは難しいです,英語で話すのは難しいです ,英語で話すのは難しいです
37,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場という声もあったがチャーチュー首相が抑えたが択えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場という声もあったがチャーチュー首相が抑えたが択えた
38,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるにはそれほどない領フィフに頑張がいる劇力がいる,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるにはそれほどない領フィフに頑張がいる劇力がいる
39,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるから明るいです,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるから明るいです
40,たくさん漢字を覚えなければならないので、大変です。.,たくさん覚えなきればならないので大変です,たくさん漢字を覚えなければならないので 大変です ,たくさん覚えなきればならないので大変です
41,日本では春風が強いです。.,日本では羽々が強いです,日本では春風が強いです ,日本では羽々が強いです
42,初めて、沈黙を破って、キリストがささやいた。.,初めて注目を破ってキーストがさやいた,初めて 沈黙を破って キリストがささやいた ,初めて注目を破ってキーストがさやいた
43,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分田さんです
44,うちに電話をかけましたが、誰もいませんでした。.,家に電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,家に電話をかけましたが誰もいませんでした
45,あそこに犬が二匹います。.,あそこに犬がに引いています,あそこに犬が二匹います ,あそこに犬がに引いています
46,国はどちらですか。.,国はどちらですか?,国はどちらですか ,国はどちらですか 
47,幼児は、しばしば、フィクションと現実とを、混同する。.,要時はしばしばフィクションと現実と言動する,幼児は しばしば フィクションと現実とを 混同する ,要時はしばしばフィクションと現実と言動する
48,わたしはバスを待っています。.,私はバスを待っています,わたしはバスを待っています ,私はバスを待っています
49,この用紙に問題の答えを書きます。.,このよう問題に問題の答えを書きます,この用紙に問題の答えを書きます ,このよう問題に問題の答えを書きます
