,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,水をマレーシアからなくてはならないのです,水をマレーシアから買わなくてはならないのです ,水をマレーシアからなくてはならないのです
1,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、定戦関は何の進点もないままま終了しました。,木曜日 停戦会談は 何の進展もないまま終了しました ,木曜日 定戦関は何の進点もないままま終了しました 
2,上院議員は私がデータをゆがめたと告発した。,上院議員は私が穴を裏かめたと告発したと告発した,上院議員は私がデータをゆがめたと告発した ,上院議員は私が穴を裏かめたと告発したと告発した
3,１週間して、そのニュースは本当になった。,1週間してそのニュースは本当になった,1週間して そのニュースは本当になった ,1週間してそのニュースは本当になった
4,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーとして重要である,血圧は 健康のパロメーターとして重要である ,血圧は健康のパロメーとして重要である
5,週に四回、フランスの授業があります。,週に4回フラスの授業があります,週に四回 フランスの授業があります ,週に4回フラスの授業があります
6,許可書がなければここへは入れない。,許可書がなければここへは入れない,許可書がなければここへは入れない ,許可書がなければここへは入れない
7,大声で泣きながら、女の子は母親を探していた。,大声でなきながら女の子は母親を探していた,大声で泣きながら 女の子は母親を探していた ,大声でなきながら女の子は母親を探していた
8,無罪の人々は、もちろん放免された。,無罪の人々はもちろん放射れた,無罪の人々は もちろん放免された ,無罪の人々はもちろん放射れた
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,巻試験に備えて本当に気合いを入れて マキシューを入れて,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,巻試験に備えて本当に気合いを入れて マキシューを入れて
10,木曽川は、しばしば日本のライン川と呼ばれている。,木曜はしばしばしば日本のライン側と呼ばれている,木曽川は しばしば日本のライン川と呼ばれている ,木曜はしばしばしば日本のライン側と呼ばれている
11,溺れかかっていた乗客は、すべて救助された。,泥れかっていた場客はすべて救助された,溺れかかっていた乗客は すべて救助された ,泥れかっていた場客はすべて救助された
12,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるのでしょう店やオフィスに行くのに便利です,中心部にあるので 商店や オフィスに行くのに便利です ,中心部にあるのでしょう店やオフィスに行くのに便利です
13,残酷ということは、彼の性質にはないことだ。,残酷ということは役の性質にはないことだ,残酷ということは 彼の性質にはないことだ ,残酷ということは役の性質にはないことだ
14,庭園の周りに、ぐるりと高いへいが立っている。,庭の周りにぐりと高いが立っている,庭園の周りに ぐるりと高いへいが立っている ,庭の周りにぐりと高いが立っている
15,出生率と死亡率は、ほぼ等しかった。,出生徒と死亡率はほぼ死亡率かった,出生率と死亡率は ほぼ等しかった ,出生徒と死亡率はほぼ死亡率かった
16,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない ,絶対にそのスイッチに触ってはいけない
17,部屋を出るときには、明かりを消しなさい。,部屋を出る時には明かり起きしなさい,部屋を出るときには 明かりを消しなさい ,部屋を出る時には明かり起きしなさい
18,シェークスピアの作品は、とてもむずかしくて読めない。,シェクスピアの作品はとてもむずても読めない,シェークスピアの作品は とてもむずかしくて読めない ,シェクスピアの作品はとてもむずても読めない
19,むかし、むかし、１人の老人が住んでいた。,昔、むく、一人の老人が住んでいた,むかし むかし 1人の老人が住んでいた ,昔 むく 一人の老人が住んでいた
20,疲労やら、飢えやらで、彼は目眩を感じた。,ひろやら上やらでからめまいを感じた,疲労やら 飢えやらで 彼は目眩を感じた ,ひろやら上やらでからめまいを感じた
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろ論芸の方が羽げやすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ ,むしろ論芸の方が羽げやすいって聞いたぞ
22,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです,むこうに立っている女の子は メアリーです ,向こうに立っている女の子はメアリーです
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システナレーは1973年にバキカン内に混乗された祭大大に混乗された総大なレイドです,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,システナレーは1973年にバキカン内に混乗された祭大大に混乗された総大なレイドです
24,テニスにもあるけど、４大大会って何。,テニスにもあるけど4大会会って何?,テニスにもあるけど 4大大会って何 ,テニスにもあるけど4大会会って何 
25,策略は衣服を必要とするが、真実は裸であることを好む。,作りは遅服を必要とするが身実は畳であることを好むことを好む,策略は衣服を必要とするが 真実は裸であることを好む ,作りは遅服を必要とするが身実は畳であることを好むことを好む
26,濃いコーヒーより、うすいコーヒーの方が好きです。,厚いコーヒーより薄いのほしいコーヒーのほしいです,濃いコーヒーより うすいコーヒーの方が好きです ,厚いコーヒーより薄いのほしいコーヒーのほしいです
27,外交官には、様々な特権が与えられている。,外交換にはさまな得権があた得点が与えている,外交官には 様々な特権が与えられている ,外交換にはさまな得権があた得点が与えている
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,刺濯はとても深刻の恐れがないか検査する必要がある,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,刺濯はとても深刻の恐れがないか検査する必要がある
29,外人が日本食に慣れることはむずかしい。,外人が日本食になれることは難しい,外人が日本食に慣れることはむずかしい ,外人が日本食になれることは難しい
30,語の古い意味が、現在の基本的な意味であるとは限らない。,古いい意味が現在の基本的な意味であるとは限らない,語の古い意味が 現在の基本的な意味であるとは限らない ,古いい意味が現在の基本的な意味であるとは限らない
31,針金は、電気を伝えるのにもちいられる。,刺は電気を伝えるのに持ち入られるのに持ち,針金は 電気を伝えるのにもちいられる ,刺は電気を伝えるのに持ち入られるのに持ち
