,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。, ちょっと見ていきましょう。,ちょっと見ていきましょうか , ちょっと見ていきましょう 
1,開運メイクでした。,逆転ネイクでした,開運メイクでした ,逆転ネイクでした
2,大橋さんはやっぱり大変でしたか？,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか ,大橋さんはやっぱり大変でしたか
3,ロボットタコライス８ごうしゅ,カイロボットライス8,ロボットタコライス8ごうしゅ,カイロボットライス8
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ピッチャーの岡本は1回戦のとって8回戦略三振のバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,ピッチャーの岡本は1回戦のとって8回戦略三振のバウンドに上がりました
5,「ピカピカブ！ピカピカブ！」,ピカプカプール, ピカピカブ ピカピカブ ,ピカプカプール
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもて料理おいしくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,いつもて料理おいしくしてくれる
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。, そこの上からまるたを組んでいくんだいかどんどんどん流したんですから,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを , そこの上からまるたを組んでいくんだいかどんどんどん流したんですから
8,食材をふっくら美味しく,食材をふっくらおいしくや,食材をふっくら美味しく,食材をふっくらおいしくや
9,今、１００ｍのターンを迎える。,ホンガーストのとこのトルフィックで,今 100mのターンを迎える ,ホンガーストのとこのトルフィックで
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,は、救助さん、98歳、98歩に変わってきます。,でも敦賀さん 91歳力強い走りに変わっていきます ,は 救助さん 98歳 98歩に変わってきます 
11,住民によると過去にも、似たような訪問があったといいます。,住民によると、確にもに伝えたような訪問があったといいます。,住民によると過去にも 似たような訪問があったといいます ,住民によると 確にもに伝えたような訪問があったといいます 
12,しっかり打ち切れるかです。,しっかり打ち切れるかです,しっかり打ち切れるかです ,しっかり打ち切れるかです
13,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,今朝の東京は風、風はなさそうですが、今度でしょうか、今度さんは、子さん、さん。,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,今朝の東京は風 風はなさそうですが 今度でしょうか 今度さんは 子さん さん 
14,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな生力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな生力があります
