,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,この部分を見ついては見せると,木村さんはわたしに写真を見せてくれました ,この部分を見ついては見せると
1,田中さんの奥さんは大学の先生です。.,小学生産者は,田中さんの奥さんは大学の先生です ,小学生産者は
2,わたしは松井さんが書いた作文を読みました。.,小学生産者を詞���を詳しい,わたしは松井さんが書いた作文を読みました ,小学生産者を詞 を詳しい
3,木村さんに電話を貸してもらいました。.,その時代表させるとなことが,木村さんに電話を貸してもらいました ,その時代表させるとなことが
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,お天気渋滞のお伝えたち込入ればか,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,お天気渋滞のお伝えたち込入ればか
5,きのうは八時間寝ました。.,午後はお天気にも,きのうは八時間寝ました ,午後はお天気にも
6,田中さんの右に山田さんがいます。.,この日はこちらです,田中さんの右に山田さんがいます ,この日はこちらです
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,この部分を見ついては、人がある,日本人は 決して ユーモアと無縁な人種ではなかった ,この部分を見ついては 人がある
8,ユーモアとは、高慢このうえない解毒剤だ。.,この部分を見ついては,ユーモアとは 高慢このうえない解毒剤だ ,この部分を見ついては
9,わたしは静かできれいな所に住みたいです。.,この家は、家旅にもられました,わたしは静かできれいな所に住みたいです ,この家は 家旅にもられました
10,この料理は家庭で作れます。.,お店にもられることがられることがられることが,この料理は家庭で作れます ,お店にもられることがられることがられることが
11,東京は晴れでした。.,今度は,東京は晴れでした ,今度は
12,一年に一回海外へ行きます。.,週末の週の週の週の,一年に一回海外へ行きます ,週末の週の週の週の
13,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,お金曜日はお店の金曜日がある,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,お金曜日はお店の金曜日がある
14,野球の後のビールぐらい、うまいものはない。.,お天気にもおりたいと思います。,野球の後のビールぐらい うまいものはない ,お天気にもおりたいと思います 
15,大昔のフィリピンには、豊かな土地があった。.,地元に入っているの家旅行っています,大昔のフィリピンには 豊かな土地があった ,地元に入っているの家旅行っています
16,あの人は足が細くて、長いです。.,この時間がられました,あの人は足が細くて 長いです ,この時間がられました
17,先月隣の町にデパートができました。.,日本は日本の日曜日曜日曜日曜日が,先月隣の町にデパートができました ,日本は日本の日曜日曜日曜日曜日が
18,それはきょうの新聞です。.,週の記録音声,それはきょうの新聞です ,週の記録音声
19,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,小野党があるのかりを見たられました,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,小野党があるのかりを見たられました
20,留守中の郵便物を処理するだけで、優に半日はかかる。.,この日曜日曜日曜日曜日を行っています,留守中の郵便物を処理するだけで 優に半日はかかる ,この日曜日曜日曜日曜日を行っています
21,夕方公園へ散歩に行きました。.,宅行わけ,夕方公園へ散歩に行きました ,宅行わけ
22,大人になったら、お酒を飲むことができます。.,お天気にもおりたいと思います,大人になったら お酒を飲むことができます ,お天気にもおりたいと思います
23,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,この部分を受けないと,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,この部分を受けないと
24,わたしは今お金がありません。.,お金金金金金金,わたしは今お金がありません ,お金金金金金金
25,小林さんの弟さんはサッカーをしています。.,この男性は、男性は、男性も,小林さんの弟さんはサッカーをしています ,この男性は 男性は 男性も
26,アメリカで英語を三か月勉強しました。.,日本は日本は日本の言ってきました,アメリカで英語を三か月勉強しました ,日本は日本は日本の言ってきました
27,来月わたしの弟は二十歳になります。.,この日は、午後のか,来月わたしの弟は二十歳になります ,この日は 午後のか
28,きのうは疲れていたので、すぐ寝てしまいました。.,寒くながられました,きのうは疲れていたので すぐ寝てしまいました ,寒くながられました
29,新しい靴をはいて出かけます。.,すぐらい,新しい靴をはいて出かけます ,すぐらい
30,今度は逆に、黒い部分に注目してみる。.,この部分を見ついては見せていく,今度は逆に 黒い部分に注目してみる ,この部分を見ついては見せていく
31,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,小学生きてたちろんじゃないですか,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,小学生きてたちろんじゃないですか
32,どうもありがとうございました。.,お父さん,どうもありがとうございました ,お父さん
33,毎日忙しいので、あまり休むことができません。.,お天気持ちろん時間がられることが,毎日忙しいので あまり休むことができません ,お天気持ちろん時間がられることが
34,事故原因の究明は、急いでもらいたい。.,この時間が悪魔しみましょう,事故原因の究明は 急いでもらいたい ,この時間が悪魔しみましょう
35,空が少し曇ってきました。.,今度は地震気にも,空が少し曇ってきました ,今度は地震気にも
36,英語で話すのは難しいです。.,話が話を聞いてみましょう,英語で話すのは難しいです ,話が話を聞いてみましょう
37,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,その人は、東京都市民党を言っています,もっと広い議場をという声もあったが チャーチル首相が抑えた ,その人は 東京都市民党を言っています
38,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,この時間が進歩席されたとしています,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,この時間が進歩席されたとしています
39,わたしの部屋は南側にあるので、明るいです。.,この日からもあなたがられました,わたしの部屋は南側にあるので 明るいです ,この日からもあなたがられました
40,たくさん漢字を覚えなければならないので、大変です。.,すぐらいも知ってきているんです,たくさん漢字を覚えなければならないので 大変です ,すぐらいも知ってきているんです
41,日本では春風が強いです。.,大谷届は、高されました,日本では春風が強いです ,大谷届は 高されました
42,初めて、沈黙を破って、キリストがささやいた。.,この日を言っています,初めて 沈黙を破って キリストがささやいた ,この日を言っています
43,あそこにいる人はたぶん山田さんです。.,この家はどうしたられました,あそこにいる人はたぶん山田さんです ,この家はどうしたられました
44,うちに電話をかけましたが、誰もいませんでした。.,その日は、その日からもそこで、その人が,うちに電話をかけましたが 誰もいませんでした ,その日は その日からもそこで その人が
45,あそこに犬が二匹います。.,この家は悪くのか,あそこに犬が二匹います ,この家は悪くのか
46,国はどちらですか。.,日本は日本は,国はどちらですか ,日本は日本は
47,幼児は、しばしば、フィクションと現実とを、混同する。.,アメリーズの覧の覧の観の観の観の,幼児は しばしば フィクションと現実とを 混同する ,アメリーズの覧の覧の観の観の観の
48,わたしはバスを待っています。.,お天気に行って,わたしはバスを待っています ,お天気に行って
