,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,お店についてはお店についてみるんだ,水をマレーシアから買わなくてはならないのです ,お店についてはお店についてみるんだ
1,木曜日、停戦会談は、何の進展もないまま終了しました。,週末の週の週の週の週の週の週の週の週の週の週の週の,木曜日 停戦会談は 何の進展もないまま終了しました ,週末の週の週の週の週の週の週の週の週の週の週の週の
2,上院議員は私がデータをゆがめたと告発した。,これからも同じ曜訪化しています,上院議員は私がデータをゆがめたと告発した ,これからも同じ曜訪化しています
3,１週間して、そのニュースは本当になった。,今後は、日本で発表されました,1週間して そのニュースは本当になった ,今後は 日本で発表されました
4,血圧は、健康のパロメーターとして重要である。,この家旅にも悪化しています,血圧は 健康のパロメーターとして重要である ,この家旅にも悪化しています
5,週に四回、フランスの授業があります。,週末の中症状況が,週に四回 フランスの授業があります ,週末の中症状況が
6,許可書がなければここへは入れない。,しかしは、負拡がられています,許可書がなければここへは入れない ,しかしは 負拡がられています
7,大声で泣きながら、女の子は母親を探していた。,この家は悪化しています,大声で泣きながら 女の子は母親を探していた ,この家は悪化しています
8,無罪の人々は、もちろん放免された。,この家旅にもられました,無罪の人々は もちろん放免された ,この家旅にもられました
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,小学生きても詞めると考えられている,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,小学生きても詞めると考えられている
10,木曽川は、しばしば日本のライン川と呼ばれている。,日本は日本は日本の国の日本で,木曽川は しばしば日本のライン川と呼ばれている ,日本は日本は日本の国の日本で
11,溺れかかっていた乗客は、すべて救助された。,階が座�行ってきている,溺れかかっていた乗客は すべて救助された ,階が座 行ってきている
12,中心部にあるので、商店や、オフィスに行くのに便利です。,この日はこちらがあるの仕事故に入っています,中心部にあるので 商店や オフィスに行くのに便利です ,この日はこちらがあるの仕事故に入っています
13,残酷ということは、彼の性質にはないことだ。,これからもられました,残酷ということは 彼の性質にはないことだ ,これからもられました
14,庭園の周りに、ぐるりと高いへいが立っている。,地球に見ついては地球に,庭園の周りに ぐるりと高いへいが立っている ,地球に見ついては地球に
15,出生率と死亡率は、ほぼ等しかった。,3年代表された状況が多くる,出生率と死亡率は ほぼ等しかった ,3年代表された状況が多くる
16,絶対にそのスイッチに触ってはいけない。,この時間にもももももももももられました,絶対にそのスイッチに触ってはいけない ,この時間にもももももももももられました
17,部屋を出るときには、明かりを消しなさい。,この時間が出ているのはどうしたられました,部屋を出るときには 明かりを消しなさい ,この時間が出ているのはどうしたられました
18,シェークスピアの作品は、とてもむずかしくて読めない。,アメリーズにもられているのは小さい,シェークスピアの作品は とてもむずかしくて読めない ,アメリーズにもられているのは小さい
19,むかし、むかし、１人の老人が住んでいた。,今度は日本人の家旅,むかし むかし 1人の老人が住んでいた ,今度は日本人の家旅
20,疲労やら、飢えやらで、彼は目眩を感じた。,これからももももももられました,疲労やら 飢えやらで 彼は目眩を感じた ,これからももももももられました
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,そこはどうしたらかかかかかかかかかかかかかか,むしろロン毛のほうが禿げやすいって聞いたぞ ,そこはどうしたらかかかかかかかかかかかかかか
22,むこうに立っている女の子は、メアリーです。,この家は、男のか,むこうに立っている女の子は メアリーです ,この家は 男のか
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,日本は日本の国の国の囲れました,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,日本は日本の国の国の囲れました
24,テニスにもあるけど、４大大会って何。,今度は1回答えたちろん,テニスにもあるけど 4大大会って何 ,今度は1回答えたちろん
25,策略は衣服を必要とするが、真実は裸であることを好む。,この日は、日本の関係は、関係は,策略は衣服を必要とするが 真実は裸であることを好む ,この日は 日本の関係は 関係は
26,濃いコーヒーより、うすいコーヒーの方が好きです。,お天気にもおかりたいと思います。,濃いコーヒーより うすいコーヒーの方が好きです ,お天気にもおかりたいと思います 
27,外交官には、様々な特権が与えられている。,これまでに入っているの仕事故に入って,外交官には 様々な特権が与えられている ,これまでに入っているの仕事故に入って
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,この日は、地震状況が発表された人が発表されたられました,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,この日は 地震状況が発表された人が発表されたられました
29,外人が日本食に慣れることはむずかしい。,この日は、日本は、日本のか,外人が日本食に慣れることはむずかしい ,この日は 日本は 日本のか
30,語の古い意味が、現在の基本的な意味であるとは限らない。,その時代表されたられました,語の古い意味が 現在の基本的な意味であるとは限らない ,その時代表されたられました
31,針金は、電気を伝えるのにもちいられる。,この日からのが発表されました,針金は 電気を伝えるのにもちいられる ,この日からのが発表されました
32,来月の歌舞伎座の出し物はなんですか。,月曜日曜日までに入っています,来月の歌舞伎座の出し物はなんですか ,月曜日曜日までに入っています
33,圧縮したファイルを添付で送ってください。,これからもあなたが発表されています,圧縮したファイルを添付で送ってください ,これからもあなたが発表されています
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,小学生産業を使館拡大谷人の仕事故の仕事故に入って,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,小学生産業を使館拡大谷人の仕事故の仕事故に入って
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,午後は悪魔を受けたちのかりを受けない,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,午後は悪魔を受けたちのかりを受けない
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,この日は日本は日本の影響を見えられました,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,この日は日本は日本の影響を見えられました
37,行儀の悪さは、彼の良識を疑わせるものだ。,悪化しては悪化しています,行儀の悪さは 彼の良識を疑わせるものだ ,悪化しては悪化しています
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,週の日曜日曜日曜日までに入っています,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,週の日曜日曜日曜日までに入っています
39,蛇をみたとき、彼は悲鳴をあげた。,この日からも見えられました,蛇をみたとき 彼は悲鳴をあげた ,この日からも見えられました
40,紫外線は、皮膚癌を引き起こすことがある。,この部分を受けないの状況が生きました,紫外線は 皮膚癌を引き起こすことがある ,この部分を受けないの状況が生きました
41,気がつくと、逃げ場はどこにもなかった。,この家は、敗えています,気がつくと 逃げ場はどこにもなかった ,この家は 敗えています
42,三番目の、そしてもっとも重要な考えは、再入ということである。,この部分を考えられました,三番目の そしてもっとも重要な考えは 再入ということである ,この部分を考えられました
43,希望や夢の思いは、絶対に見つからない。,この日を想にもあったんだろう,希望や夢の思いは 絶対に見つからない ,この日を想にもあったんだろう
44,前方にある、あのサインが読めますか。,この部分を見ていきましょう,前方にある あのサインが読めますか ,この部分を見ていきましょう
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,この日からも多くのかにもられました,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,この日からも多くのかにもられました
46,鉱山労働者が、賃上げを要求してストに突入した。,階代表された場所が進化しています,鉱山労働者が 賃上げを要求してストに突入した ,階代表された場所が進化しています
47,気の弱い男が、美女を得たためしがない。,この部分を見ついては、その人がられました,気の弱い男が 美女を得たためしがない ,この部分を見ついては その人がられました
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,金曜日は、金曜日の金曜日が,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,金曜日は 金曜日の金曜日が
49,気に入ろうが入るまいが、君は行かねばならない。,これからもあなたがあると,気に入ろうが入るまいが 君は行かねばならない ,これからもあなたがあると
50,ミニスカートがもう一度、復活すると思いますか。,これからもあなたがられました,ミニスカートがもう一度 復活すると思いますか ,これからもあなたがられました
51,計画をたてることと、それを実行する事は、別問題です。,これからは、これまでについては、これがられることが,計画をたてることと それを実行する事は 別問題です ,これからは これまでについては これがられることが
52,ミデアムレアにして、ポテトをひとつ、つけてください。,このメリーズにもあなたがられることが,ミデアムレアにして ポテトをひとつ つけてください ,このメリーズにもあなたがられることが
53,原稿とコピーは、容易に見分けが付く。,これからも出ても出てると,原稿とコピーは 容易に見分けが付く ,これからも出ても出てると
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,これからも出場所が出すぐらいのかりを受けられました,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,これからも出場所が出すぐらいのかりを受けられました
55,ミックは、その子供をリチャードと名付けた。,この家旅子どもを受けない,ミックは その子供をリチャードと名付けた ,この家旅子どもを受けない
56,ミミズを踏むと、雨が降るという人がいる。,この日曜日が広が広が広が広が出ているのは,ミミズを踏むと 雨が降るという人がいる ,この日曜日が広が広が広が広が出ているのは
57,ヨシオは、性格は母親に、容貌は、父親に似ている。,この男性は、男性は、男性も,ヨシオは 性格は母親に 容貌は 父親に似ている ,この男性は 男性は 男性も
58,迷惑をおかけして申し訳ありません。,お父さんはおかかかかかかか,迷惑をおかけして申し訳ありません ,お父さんはおかかかかかかか
59,ミロのビーナスが完全であったときには、像には腕もついていた。,この部分を守ってきてるとしています,ミロのビーナスが完全であったときには 像には腕もついていた ,この部分を守ってきてるとしています
60,ミルトンの作品を読んだことがありますか。,この部分を見えられました,ミルトンの作品を読んだことがありますか ,この部分を見えられました
61,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,この日はお天気にもられました,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,この日はお天気にもられました
62,ミュージカルは、見なかったのですか。,この日はこの日が,ミュージカルは 見なかったのですか ,この日はこの日が
63,草花について、もっと知りたいと思いました。,知識を見たちろんじゃないですか,草花について もっと知りたいと思いました ,知識を見たちろんじゃないですか
64,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,この家旅子どもを受けないとしています,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,この家旅子どもを受けないとしています
