,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。, そうですね。,ちょっと見ていきましょうか , そうですね 
1,開運メイクでした。,この部分を守って,開運メイクでした ,この部分を守って
2,大橋さんはやっぱり大変でしたか？, お疲っておか?,大橋さんはやっぱり大変でしたか , お疲っておか 
3,ロボットタコライス８ごうしゅ,このシアメリーズ,ロボットタコライス8ごうしゅ,このシアメリーズ
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,今後は2回戦で1位置いては1位置いては1位置いては1位置いて、2打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,今後は2回戦で1位置いては1位置いては1位置いては1位置いて 2打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打
5,「ピカピカブ！ピカピカブ！」,はい, ピカピカブ ピカピカブ ,はい
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,お天気持ちろんじゃないですか?,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,お天気持ちろんじゃないですか 
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,この日曜日曜日からも出ているのは大谷届け,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを ,この日曜日曜日からも出ているのは大谷届け
8,食材をふっくら美味しく,お天気持ち,食材をふっくら美味しく,お天気持ち
9,今、１００ｍのターンを迎える。,このシアメリーズにも大谷が出ている,今 100mのターンを迎える ,このシアメリーズにも大谷が出ている
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,この時間が大谷温席された2人が,でも敦賀さん 91歳力強い走りに変わっていきます ,この時間が大谷温席された2人が
11,住民によると過去にも、似たような訪問があったといいます。,この家旅行わけないの家旅行っています,住民によると過去にも 似たような訪問があったといいます ,この家旅行わけないの家旅行っています
12,しっかり打ち切れるかです。,この部分を守って,しっかり打ち切れるかです ,この部分を守って
13,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,この日曜日は、午後は、午後のかり返ックスターが,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,この日曜日は 午後は 午後のかり返ックスターが
14,そしてもう一つ大きな勢力があります。,この日は、大谷にも多くの大きました,そしてもう一つ大きな勢力があります ,この日は 大谷にも多くの大きました
15,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,それを知識を知っていることになることになることになることができることができることがられることができることができることがられることがられることが,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,それを知識を知っていることになることになることになることができることができることがられることができることができることがられることがられることが
16,勝利はしたものの１０万人以上の戦死者を出していた。,この3万人は勝ちの勝ちの勝ちが決勝ち,勝利はしたものの10万人以上の戦死者を出していた ,この3万人は勝ちの勝ちの勝ちが決勝ち
17,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,この日はこの日曜日曜日を守っています,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,この日はこの日曜日曜日を守っています
18,センター、レフト。,この2人は,センター レフト ,この2人は
19,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,この日は、高されました。,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,この日は 高されました 
20,言ったろヒーローよりもてめぇを信じる。,この人が悪くてたち,言ったろヒーローよりもてめぇを信じる ,この人が悪くてたち
21,高校生２００人に聞きました。,この日は、日本の中心の中心にも知りを聞いてみている,高校生200人に聞きました ,この日は 日本の中心の中心にも知りを聞いてみている
22,［続いてはＮＡＯＴＯさんの登場です］,この部分を見ついてみましょう, 続いてはnaotoさんの登場です ,この部分を見ついてみましょう
23,顔顔！, そうですね,顔顔 , そうですね
24,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,日本は日本は日本の記録音声を見るとしています,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,日本は日本は日本の記録音声を見るとしています
25,ごめんなさい。,はい,ごめんなさい ,はい
26,僕は宝塚それで好きになれたりとか。,この時間があるんですけど,僕は宝塚それで好きになれたりとか ,この時間があるんですけど
27,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,このシアメリーズで、大会場所が広が広が広が広が, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,このシアメリーズで 大会場所が広が広が広が広が
28,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,このシアメリーズにも出場所が出すぐらいの制作業を守っています,人気キャラクターベイマックスにそっくりのケア ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます ,このシアメリーズにも出場所が出すぐらいの制作業を守っています
29,模擬裁判に参加した大学１年生の本音とは。,この日曜日曜日曜日曜日曜日を見たち,模擬裁判に参加した大学1年生の本音とは ,この日曜日曜日曜日曜日曜日を見たち
30,鈴子にうつっとるやないかいさ。, あのか?,鈴子にうつっとるやないかいさ , あのか 
31,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,この日はこちらにもお伝えたちろんじゃないですか?,ありますし 例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら 返信が来てちょっと加工しすぎなので戻してもらっていいですかって ,この日はこちらにもお伝えたちろんじゃないですか 
32,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。, その数々については1ついては1年代表された考えられていると,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称 手取りスト というふうに言っているんです , その数々については1ついては1年代表された考えられていると
33,仕事っていうのは！,お店は?,仕事っていうのは ,お店は 
34,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,この部分を見ついては大谷届け入っているの中心を見たちの中心を見せるとしています, このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました ,この部分を見ついては大谷届け入っているの中心を見たちの中心を見せるとしています
35,それが一番大事だと思います。, そうですね。,それが一番大事だと思います , そうですね 
36,上様！,はい,上様 ,はい
37,ママの生き抜くすべみたいに？,すぐらいもらか,ママの生き抜くすべみたいに ,すぐらいもらか
38,同時に鳴っているこの音をばらけさせると。,この音声を聞いては、音声を聞いてみましょう,同時に鳴っているこの音をばらけさせると ,この音声を聞いては 音声を聞いてみましょう
39,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,この部分を発表されたスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルス,昨日 自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリ featherが使用できなくなったと発表されました ,この部分を発表されたスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルスタイルス
