,model,data,cer,wer
12,distil-whisper-large-v3-ja-reazonspeech-large,common_voice_8_0,9.439392318390928,59.2683470890029
20,distil-whisper-large-v3-ja-reazonspeech-medium,common_voice_8_0,10.891195035840378,64.37653357126923
15,distil-whisper-large-v3-ja-reazonspeech-small,common_voice_8_0,30.47608858457259,85.09926388579076
0,distil-whisper-large-v3-ja-reazonspeech-tiny,common_voice_8_0,94.68813523055526,99.95538701762213
1,whisper-large-v3,common_voice_8_0,8.520380870867658,55.40932411331697
19,whisper-medium,common_voice_8_0,11.33839734674227,63.64041936203435
7,whisper-small,common_voice_8_0,15.256231946078955,74.21369618559001
8,whisper-tiny,common_voice_8_0,46.8567454798331,93.77648895828686
10,distil-whisper-large-v3-ja-reazonspeech-large,jsut_basic5000,8.475269312834085,64.36
5,distil-whisper-large-v3-ja-reazonspeech-medium,jsut_basic5000,11.254265513831788,72.02
17,distil-whisper-large-v3-ja-reazonspeech-small,jsut_basic5000,38.95947483068048,94.17999999999999
18,distil-whisper-large-v3-ja-reazonspeech-tiny,jsut_basic5000,95.32447642908653,100.0
22,whisper-large-v3,jsut_basic5000,7.1779583522292185,59.34
3,whisper-medium,jsut_basic5000,9.870714970745452,69.52000000000001
9,whisper-small,jsut_basic5000,14.222096662676847,82.02000000000001
4,whisper-tiny,jsut_basic5000,35.68906169847371,97.72
23,distil-whisper-large-v3-ja-reazonspeech-large,reazonspeech_test,12.595661197224203,56.62169865095953
16,distil-whisper-large-v3-ja-reazonspeech-medium,reazonspeech_test,16.366171606459563,62.9868896066882
6,distil-whisper-large-v3-ja-reazonspeech-small,reazonspeech_test,42.29278811855503,82.17746532395972
11,distil-whisper-large-v3-ja-reazonspeech-tiny,reazonspeech_test,95.81603865360918,99.04997149914497
21,whisper-large-v3,reazonspeech_test,15.181756274725988,60.23180695420862
2,whisper-medium,reazonspeech_test,29.560931318503147,76.04028120843626
13,whisper-small,reazonspeech_test,34.287243011868476,82.99448983469505
14,whisper-tiny,reazonspeech_test,96.688339062196,94.85084552536576
