,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-large,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium,distil-whisper-large-v3-ja-reazonspeech-medium
0,木村さんはわたしに写真を見せてくれました,この部分を見ついては見せると,木村様は私に山心を見せてくれました,木村さんは私にシャンシーを見せてくれました,決村さんは私に収紙を見せてくれました,木村様は私に賛子を見せてくれました,木村さんは私にシャンシを見せてくれました,木村様は私に山神を見せてくれました,木村様は私に冗子を見せてくれました
1,田中さんの奥さんは大学の先生です,小学生産者は,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です,田中さんのお菓子は大学の先生です,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学さんは大学の先生です,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です
2,わたしは松井さんが書いた作文を読みました,小学生産者を詞を詳しい,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました
3,木村さんに電話を貸してもらいました,その時代表させるとなことが,木村さんに電話を貸してもらいました,キムラさんに電話をかしてもらいました,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,お天気渋滞のお伝えたち込入ればか,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,森長のおいしい牛乳は黒い青色に牛乱ったデザインのバック牛乳であるバック載,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である
5,きのうは八時間寝ました,午後はお天気にも,昨日は8時間寝ました,昨日は8時間寝ました,機能は8時間寝ました,昨日は8時間寝ました,昨日は8時間寝ました,昨日は8時間寝ました,昨日は8時間寝ました
6,田中さんの右に山田さんがいます,この日はこちらです,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に甘ださんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます
7,日本人は決してユーモアと無縁な人種ではなかった,この部分を見ついては人がある,日本人は決してユーモアと無縁な人種ではなかった,日本人は決していうもあと無縁な人種ではなかった,日本人は決して有務後無縁な人にしてはなかった,日本人は決してユーモアと無縁な人種ではなかった,日本人はけしてユーモアと無鎌な人種ではなかった,日本人は決してユーモアと無縁な人種ではなかった,日本人は決してユーモーと無縁な人種ではなかった
8,ユーモアとは高慢このうえない解毒剤だ,この部分を見ついては,ユーモアとは高慢この上ない下毒体だ,ユーモンあとはコーマンこの上ない下読題だ,ユーモンはこの上がりがないけどくだいだ,ユーモアとは交番この上ない下毒体だ,有盤は後まんこのうまい経独特大だ,ユーモアとは好慢この上のエケ独大だ,ユーモは公判この上ない毛毒体だ
9,わたしは静かできれいな所に住みたいです,この家は家旅にもられました,私は静かで綺麗なところに住みたいです,私は静かで綺麗なところに住みたいです,私は静かで綺麗なところに住みたいです,私は静かできれいなところに住みたいです,私は静かできれいなところに住みです,私は静かで綺麗なところに住みたいです,私は静かできれいなところに住みたいです
10,この料理は家庭で作れます,お店にもられることがられることがられることが,この料理は家庭で作れます,この料理は家庭で作れます,この料理をかけておくれます,この料理は家庭で作れます,この料理は家庭で作れます,この料理は家庭で作れます,この料理は家庭で作れます
11,東京は晴れでした,今度は,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした
12,一年に一回海外へ行きます,週末の週の週の週の,1年に1回海外に行きます,1年に1回海外に行きます,1人1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回,1年に1回海外に行きます,1年に一回海外に行きます,一年に一回海外に行きます,1年に1回海外に行きます
