,target,whisper-medium,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-medium,whisper-small,distil-whisper-large-v3-ja-reazonspeech-large,distil-whisper-large-v3-ja-reazonspeech-small,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3
0,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をまれしあから川なくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアからなくてはならないのです,お店についてはお店についてみるんだ,水をマレーシアから買わなくてはならないのです
1,木曜日停戦会談は何の進展もないまま終了しました,木曜日定選会談は何の進展もないまま終了しました,木曜日提前会団は何の心手もないまま終了しました,木曜日停戦会談は何の進展もないまま終了しました,木曜日底線階段は何の新点もないまま終了しました,木曜日停戦会談は何の進展もないまま終了しました,木曜日定戦関は何の進点もないままま終了しました,週末の週の週の週の週の週の週の週の週の週の週の週の,木曜日停戦会談は何の進展もないまま終了しました
2,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータを歪めたと告発した,上院議員は私がデータを揺らめたとこ数した,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータを歪めたと告発した,上院議員は私がデータをゆがめたと告発した,上院議員は私が穴を裏かめたと告発したと告発した,これからも同じ曜訪化しています,上院議員は私がデータを歪めたと告発した
3,1週間してそのニュースは本当になった,一週間してそのニュースは本当になった,一周間してそのニュースは本当になった,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,今後は日本で発表されました,1週間してそのニュースは本当になった
4,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,決札は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーとして重要である,この家旅にも悪化しています,血圧は健康のパロメーターとして重要である
5,週に四回フランスの授業があります,週に4回フランスの授業があります,週に4回フラースの事業があります,週に4回フランスの授業があります,週に4回フランスの授業があります,週に4回フランスの授業があります,週に4回フラスの授業があります,週末の中症状況が,週に4回フランスの授業があります
6,許可書がなければここへは入れない,許可書がなければここやは入れない,きょかしょうがなければここは早いれない,許可書がなければここへは入れない,許可書がなければここへは入れない,許可書がなければここへは入れない,許可書がなければここへは入れない,しかしは負拡がられています,許可書がなければここへは入れない
7,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,思い出なきながら女の子は母を寄せながらお互いを探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,大声でなきながら女の子は母親を探していた,この家は悪化しています,大声で泣きながら女の子は母親を探していた
8,無罪の人々はもちろん放免された,無罪の人々はもちろん方面された,無材の人々はもちろん補面された,無罪の人々はもちろん放免された,無罪の人々はもちろん方面された,無罪の人々はもちろん放免された,無罪の人々はもちろん放射れた,この家旅にもられました,無罪の人々はもちろん放免された
9,末期試験に備えて本当に気合いを入れて勉強しなきゃ,まき試験に備えて本当に気合を入れて勉強しなきゃ,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ,牧師験に備えて本当に気合いを入れて勉強しなきゃ,巻き試験に備えて本当に気合を入れて勉強しなきゃ,末期試験に備えて本当に気合を入れて勉強しなきゃ,巻試験に備えて本当に気合いを入れてマキシューを入れて,小学生きても詞めると考えられている,末期試験に備えて本当に気合を入れて勉強しなきゃ
