,target,whisper-medium,distil-whisper-large-v3-ja-reazonspeech-small,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-medium,whisper-large-v3,distil-whisper-large-v3-ja-reazonspeech-large
0,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょう,そうですね,ちょっと見ていきましょう,見ていきましょう,ちょっと見ていきましょう,ちょっと見ていきましょう,ちょっと見ていきましょう
1,開運メイクでした,逆転海洋メイクでした,逆転ネイクでした,この部分を守って,逆転回輪メイクでした,逆転会有名くでした,逆転開運メイクでした,逆転開運メイクでした,逆転開運メイクでした
2,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,お疲っておか,おはじさんはやっぱり大変でしたか,大阪駅は大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に大阪駅の中に,お朝さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか
3,ロボットタコライス8ごうしゅ,海獣ロボットタコライス8号,カイロボットライス8,このシアメリーズ,2階中ロボットタコライス8号,1回10ロボットも高らいいさはきが,ロボットタコライス8号,かいじゅうロボットたこライス8号,ロボットたこライス8号
4,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,ブーブー,ピッチャーの岡本は1回戦のとって8回戦略三振のバウンドに上がりました,今後は2回戦で1位置いては1位置いては1位置いては1位置いて2打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打打,フィッチャーの岡本は1回戦のとっとり情報苦戦は8回6対33点リードの場面で3人目でバウンドに上がります,フィッチャーのおかもとは1回線と取り上方線は8回6回3点で3点目でバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は8対3点リードの場面で3人目でバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でバウンドに上がりましたこちらは今日先発,ピッチャーの岡本は1回戦の鳥取城北線は8回6対3点リードの場面で3人目でバウンドに上がりました
5,ピカピカブピカピカブ,ピカピカムーンピカ,ピカプカプール,はい,ピカピカブー,ピカピカボー,ピカピカプープー,ピカピカブースピカピカブース,ピカピカプー
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,いつもの手料理ちゃんと美味しくしてくれる,いつもて料理おいしくしてくれる,お天気持ちろんじゃないですか,いつもの手料理ちゃんと美味しくしてくれる,お互いないつもの手料理チャートンしてくれるうんショナー,おなかすいた,いつもの手料理ちゃんとおいしくしてくれるうんどうだー,おなかすいたーいつもの手料理ちゃんとおいしくしてくれるどうだ
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流から丸太を組んでイカダにしてどんどん流したんですよ,そこの上からまるたを組んでいくんだいかどんどんどん流したんですから,この日曜日曜日からも出ているのは大谷届け,そこの上流から丸歌を組んでいかだにしてどんどんな明日なんですよ,その上利をから何か分くんいかだなどんどん出会いちゃった,そこの上流から丸太を組んでイカダンしてどんどん流したんですから,そこの上流から丸太を組んでいかだにしてどんどん流したんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですよ
8,食材をふっくら美味しく,食材をふっくら美味しく焼く,食材をふっくらおいしくや,お天気持ち,食材をふっくら美味しくやめます,ご視聴ありがとうございました,食材をふっくらおいしくやる,食材をふっくら美味しく焼く,食材をふっくらおいしくや
9,今100mのターンを迎える,していますさあ100メートルを貰える,ホンガーストのとこのトルフィックで,このシアメリーズにも大谷が出ている,さあ100mのタワーを持たえる,さあやってねドローターを持たえね本番シンスでこの特意のドロー品に行くで,本田選手はこの得意のドルフィンキックで,本田選手は得意のドルフィンキックで,本田選手は得意のドルフィンキックで
10,でも敦賀さん91歳力強い走りに変わっていきます,あっぶっだーでも駿河さん91歳力強い走りに変わってきます,は救助さん98歳98歩に変わってきます,この時間が大谷温席された2人が,はっぶっぞーでもスルガさん91歳力強い走りに変わってきます,アップさあ手のする方90位一切力強い走りに変わってきます,11歳91歳力強い走りに変わってきます,アップッツァーでも駿河さん91歳力強い走りに変わってきますさあ,81歳力強い走りに変わってきます
11,住民によると過去にも似たような訪問があったといいます,話で随分ありましたけどね住民によると過去にも似たような訪問があったといいます,住民によると確にもに伝えたような訪問があったといいます,この家旅行わけないの家旅行っています,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます,うまく自分はありましたけどね,住民によると過去にも似たような訪問があったといいます,住民によると過去にも似たような訪問があったといいます,住民によると過去にも似たような訪問があったといいます
12,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです,この部分を守って,しっかり打ち切れるかです,しっかり着いてるかです,しっかり打ち切れるかです,しっかり打ち切れるかですそうですね,しっかり打ち切れるかです
13,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,はいさあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん,今朝の東京は風風はなさそうですが今度でしょうか今度さんは子さんさん,この日曜日は午後は午後のかり返ックスターが,はいさあけさの東京風はなさそうですけどね体感はどうでしょうかコンドさん,はいけさの東京数はなさそうです大間はどうでしょうか今度は3,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん,さあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん
14,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな生力があります,この日は大谷にも多くの大きました,そしてもう一つ大きな勢力があります,そしてもう一つ大きな成力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります
15,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,いやでも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,一方でこうでこういう知省をしっかりやっぱり自分してないかなとかどうやったら感染しないかなというかどうやったらになるかなと思してもしないことをしないですね,それを知識を知っていることになることになることになることができることができることがられることができることができることがられることがられることが,いやでも一方でこういう知識をしっかり整団しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,では今後でこういう地域をしっかり成分しておいて自分が感染させないかなとかどうやったら感染しないようになるからあとは頭に入れておくということがこういう限定を通して大切なのかもしれないです,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですねそうなんですね,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
16,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの10万人以上の戦死者を出していた,この3万人は勝ちの勝ちの勝ちが決勝ち,勝利はしたものの10万人以上の戦士者を出していた,処理は下者の10万人以上の戦士者を出していた,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた
