,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村様は私に山心を見せてくれました,木村さんはわたしに写真を見せてくれました ,木村様は私に山心を見せてくれました
1,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました
2,木村さんに電話を貸してもらいました。.,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました ,木村さんに電話を貸してもらいました
3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森永の美味しい牛乳は、濃い青色に牛乳瓶をあしらったデザインのバック牛乳である。,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森永の美味しい牛乳は 濃い青色に牛乳瓶をあしらったデザインのバック牛乳である 
4,きのうは八時間寝ました。.,昨日は8時間寝ました。,きのうは八時間寝ました ,昨日は8時間寝ました 
5,田中さんの右に山田さんがいます。.,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます ,田中さんの右に山田さんがいます
6,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決してユーモアと無縁な人種ではなかった,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決してユーモアと無縁な人種ではなかった
7,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモアとは高慢この上ない下毒体だ,ユーモアとは 高慢このうえない解毒剤だ ,ユーモアとは高慢この上ない下毒体だ
8,わたしは静かできれいな所に住みたいです。.,私は静かで綺麗なところに住みたいです。,わたしは静かできれいな所に住みたいです ,私は静かで綺麗なところに住みたいです 
9,一年に一回海外へ行きます。.,1年に1回海外に行きます。,一年に一回海外へ行きます ,1年に1回海外に行きます 
10,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当制で 持っていけない場合は50円の学校販売のパンを買う 
11,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいうまいものはない
12,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった。,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった 
13,あの人は足が細くて、長いです。.,あの人は足が細くて長いです。,あの人は足が細くて 長いです ,あの人は足が細くて長いです 
14,先月隣の町にデパートができました。.,先月、隣の町にデパートができました。,先月隣の町にデパートができました ,先月 隣の町にデパートができました 
15,それはきょうの新聞です。.,それは今日の新聞です,それはきょうの新聞です ,それは今日の新聞です
16,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,お化けはお化けでも、目もなければ鼻もない、のっぺらぼうの一種である。,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,お化けはお化けでも 目もなければ鼻もない のっぺらぼうの一種である 
17,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の郵便物を処理するだけで、夕に半日はかかる。,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の郵便物を処理するだけで 夕に半日はかかる 
18,夕方公園へ散歩に行きました。.,夕方公園散歩に行きました,夕方公園へ散歩に行きました ,夕方公園散歩に行きました
19,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます。,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます 
20,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった。,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった 
21,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
22,アメリカで英語を三か月勉強しました。.,アメリカで英語を3ヶ月勉強しました,アメリカで英語を三か月勉強しました ,アメリカで英語を3ヶ月勉強しました
23,来月わたしの弟は二十歳になります。.,来月私の弟は二十歳になります,来月わたしの弟は二十歳になります ,来月私の弟は二十歳になります
24,きのうは疲れていたので、すぐ寝てしまいました。.,昨日は疲れていたのですぐ寝てしまいました,きのうは疲れていたので すぐ寝てしまいました ,昨日は疲れていたのですぐ寝てしまいました
25,新しい靴をはいて出かけます。.,新しい靴を履いて出かけます。,新しい靴をはいて出かけます ,新しい靴を履いて出かけます 
26,今度は逆に、黒い部分に注目してみる。.,今度は逆に黒い部分に注目してみる,今度は逆に 黒い部分に注目してみる ,今度は逆に黒い部分に注目してみる
27,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,親父は頑固だけれどもそんなエコヒーキはせぬ男だ,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,親父は頑固だけれどもそんなエコヒーキはせぬ男だ
28,毎日忙しいので、あまり休むことができません。.,毎日忙しいので、休むことができません。,毎日忙しいので あまり休むことができません ,毎日忙しいので 休むことができません 
29,事故原因の究明は、急いでもらいたい。.,事故原因の救命は急いでもらいたい,事故原因の究明は 急いでもらいたい ,事故原因の救命は急いでもらいたい
30,空が少し曇ってきました。.,空が少し曇ってきました,空が少し曇ってきました ,空が少し曇ってきました
31,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,もっと広い議場をという声もあったがチャーチグ首相が抑えた,もっと広い議場をという声もあったが チャーチル首相が抑えた ,もっと広い議場をという声もあったがチャーチグ首相が抑えた
32,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,航空事故を限りなくゼロに近づけるにはそれほどナイフに構わぬ努力がいる
33,わたしの部屋は南側にあるので、明るいです。.,私の部屋は南側にあるので明るいです。,わたしの部屋は南側にあるので 明るいです ,私の部屋は南側にあるので明るいです 
34,たくさん漢字を覚えなければならないので、大変です。.,たくさん漢字を覚えなければならないので大変です。,たくさん漢字を覚えなければならないので 大変です ,たくさん漢字を覚えなければならないので大変です 
35,日本では春風が強いです。.,日本では、はび風が強いです。,日本では春風が強いです ,日本では はび風が強いです 
36,初めて、沈黙を破って、キリストがささやいた。.,初めて沈黙を破ってキリストが囁いた,初めて 沈黙を破って キリストがささやいた ,初めて沈黙を破ってキリストが囁いた
37,あそこにいる人はたぶん山田さんです。.,あそこにいる人は多分山田さんです,あそこにいる人はたぶん山田さんです ,あそこにいる人は多分山田さんです
38,うちに電話をかけましたが、誰もいませんでした。.,家に電話をかけましたが誰もいませんでした,うちに電話をかけましたが 誰もいませんでした ,家に電話をかけましたが誰もいませんでした
39,あそこに犬が二匹います。.,あそこに犬が2匹います,あそこに犬が二匹います ,あそこに犬が2匹います
40,幼児は、しばしば、フィクションと現実とを、混同する。.,幼児はしばしばフィクションと現実等を混同する,幼児は しばしば フィクションと現実とを 混同する ,幼児はしばしばフィクションと現実等を混同する
41,わたしはバスを待っています。.,私はバスを待っています,わたしはバスを待っています ,私はバスを待っています
42,この用紙に問題の答えを書きます。.,この用紙に問題の答えを書きます,この用紙に問題の答えを書きます ,この用紙に問題の答えを書きます
