,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村様は私に山神を見せてくれました。,木村さんはわたしに写真を見せてくれました ,木村様は私に山神を見せてくれました 
1,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました。,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました 
2,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である。,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である 
3,きのうは八時間寝ました。.,昨日は8時間寝ました,きのうは八時間寝ました ,昨日は8時間寝ました
4,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決してユーモアと無縁な人種ではなかった。,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決してユーモアと無縁な人種ではなかった 
5,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモアとは、好慢この上のエケ独大だ,ユーモアとは 高慢このうえない解毒剤だ ,ユーモアとは 好慢この上のエケ独大だ
6,わたしは静かできれいな所に住みたいです。.,私は静かで綺麗なところに住みたいです。,わたしは静かできれいな所に住みたいです ,私は静かで綺麗なところに住みたいです 
7,一年に一回海外へ行きます。.,一年に一回海外に行きます,一年に一回海外へ行きます ,一年に一回海外に行きます
8,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当製で、持って行きない場合は50円の学校販売のパンを買う。,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当製で 持って行きない場合は50円の学校販売のパンを買う 
9,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいうまいものはない
10,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった。,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった 
11,あの人は足が細くて、長いです。.,あの人は足が細くて長いです。,あの人は足が細くて 長いです ,あの人は足が細くて長いです 
12,先月隣の町にデパートができました。.,先月、とらりの町にデパートができました。,先月隣の町にデパートができました ,先月 とらりの町にデパートができました 
13,それはきょうの新聞です。.,それは今日の新聞です,それはきょうの新聞です ,それは今日の新聞です
14,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,おばけはおばけでも、目もなければ鼻もないのっぺら棒の一種である。,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,おばけはおばけでも 目もなければ鼻もないのっぺら棒の一種である 
15,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の郵便物を処理するだけで、 夕に半日はかかる。,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の郵便物を処理するだけで 夕に半日はかかる 
16,夕方公園へ散歩に行きました。.,夕方公園へ散歩に行きました,夕方公園へ散歩に行きました ,夕方公園へ散歩に行きました
17,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます。,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます 
18,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミッドを築くだけの苦労がそこに注がれたはずであった。,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミッドを築くだけの苦労がそこに注がれたはずであった 
