,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです ,水をマレーシアから買わなくてはならないのです
1,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、定選会談は何の進展もないまま終了しました。,木曜日 停戦会談は 何の進展もないまま終了しました ,木曜日 定選会談は何の進展もないまま終了しました 
2,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータを歪めたと告発した。,上院議員は私がデータをゆがめたと告発した ,上院議員は私がデータを歪めたと告発した 
3,１週間して、そのニュースは本当になった。,一週間してそのニュースは本当になった。,1週間して そのニュースは本当になった ,一週間してそのニュースは本当になった 
4,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーターとして重要である。,血圧は 健康のパロメーターとして重要である ,血圧は健康のパロメーターとして重要である 
5,週に四回、フランスの授業があります。,週に4回フランスの授業があります。,週に四回 フランスの授業があります ,週に4回フランスの授業があります 
6,許可書がなければここへは入れない。,許可書がなければここやは入れない,許可書がなければここへは入れない ,許可書がなければここやは入れない
7,無罪の人々は、もちろん放免された。,無罪の人々はもちろん方面された。,無罪の人々は もちろん放免された ,無罪の人々はもちろん方面された 
8,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,まき試験に備えて本当に気合を入れて勉強しなきゃ,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,まき試験に備えて本当に気合を入れて勉強しなきゃ
9,木曽川は、しばしば日本のライン川と呼ばれている。,木曽川はしばしば日本の雷川と呼ばれている。,木曽川は しばしば日本のライン川と呼ばれている ,木曽川はしばしば日本の雷川と呼ばれている 
10,溺れかかっていた乗客は、すべて救助された。,溺れかかっていた乗客は全て救助された。,溺れかかっていた乗客は すべて救助された ,溺れかかっていた乗客は全て救助された 
11,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので、商店やオフィスに行くのに便利です。,中心部にあるので 商店や オフィスに行くのに便利です ,中心部にあるので 商店やオフィスに行くのに便利です 
12,残酷ということは、彼の性質にはないことだ。,残酷ということは彼の性質にはないことだ。,残酷ということは 彼の性質にはないことだ ,残酷ということは彼の性質にはないことだ 
13,庭園の周りに、ぐるりと高いへいが立っている。,庭園の周りにぐるりと高い兵が立っている。,庭園の周りに ぐるりと高いへいが立っている ,庭園の周りにぐるりと高い兵が立っている 
