,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。,ちょっと見ていきましょう,ちょっと見ていきましょうか ,ちょっと見ていきましょう
1,開運メイクでした。,逆転海洋メイクでした。,開運メイクでした ,逆転海洋メイクでした 
2,大橋さんはやっぱり大変でしたか？,大橋さんはやっぱり大変でしたか?,大橋さんはやっぱり大変でしたか ,大橋さんはやっぱり大変でしたか 
3,ロボットタコライス８ごうしゅ,海獣ロボットタコライス8号,ロボットタコライス8ごうしゅ,海獣ロボットタコライス8号
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ブーブー,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,ブーブー
5,「ピカピカブ！ピカピカブ！」,ピカピカムーン ピカ, ピカピカブ ピカピカブ ,ピカピカムーン ピカ
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもの手料理ちゃんと美味しくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,いつもの手料理ちゃんと美味しくしてくれる
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流から丸太を組んでイカダにしてどんどん流したんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを ,そこの上流から丸太を組んでイカダにしてどんどん流したんですよ
8,食材をふっくら美味しく,食材をふっくら美味しく焼く,食材をふっくら美味しく,食材をふっくら美味しく焼く
9,今、１００ｍのターンを迎える。,していますさあ100メートルを貰える,今 100mのターンを迎える ,していますさあ100メートルを貰える
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,あっぶっだーでも駿河さん91歳力強い走りに変わってきます,でも敦賀さん 91歳力強い走りに変わっていきます ,あっぶっだーでも駿河さん91歳力強い走りに変わってきます
11,住民によると過去にも、似たような訪問があったといいます。,話で随分ありましたけどね 住民によると過去にも似たような訪問があったといいます,住民によると過去にも 似たような訪問があったといいます ,話で随分ありましたけどね 住民によると過去にも似たような訪問があったといいます
12,しっかり打ち切れるかです。,しっかり打ち切れるかです,しっかり打ち切れるかです ,しっかり打ち切れるかです
13,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はいさあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,はいさあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん
14,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな勢力があります
15,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,いやでも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,いやでも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
16,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの10万人以上の戦死者を出していた ,勝利はしたものの10万人以上の戦士者を出していた
17,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見上がってと怒鳴りナイフで隠しました,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見上がってと怒鳴りナイフで隠しました
18,センター、レフト。,左よりセンター・レフト,センター レフト ,左よりセンター レフト
19,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかりやっていきたいと思います消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,しっかりやっていきたいと思います消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか
20,言ったろヒーローよりもてめぇを信じる。,いったろうヒーローよりもて目を信じる,言ったろヒーローよりもてめぇを信じる ,いったろうヒーローよりもて目を信じる
21,高校生２００人に聞きました。,高校生200人に聞きました ネットの見過ぎを感じ使うのをやる,高校生200人に聞きました ,高校生200人に聞きました ネットの見過ぎを感じ使うのをやる
22,［続いてはＮＡＯＴＯさんの登場です］,続いては名を持ったの登場です, 続いてはnaotoさんの登場です ,続いては名を持ったの登場です
23,顔顔！,なるほど。,顔顔 ,なるほど 
24,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報はNHKニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース 防災アプリでもお伝えしています ,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています
25,ごめんなさい。,これくん出ますから,ごめんなさい ,これくん出ますから
26,僕は宝塚それで好きになれたりとか。,教えていただければ僕は宝塚そういうのが好きになりたいのかな,僕は宝塚それで好きになれたりとか ,教えていただければ僕は宝塚そういうのが好きになりたいのかな
27,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ 波風をたってくれはテラサで6000円, さらにスピンオフドラマ 波風よ立ってくれ はtelasaで独占配信中 ,さらにスピンオフドラマ 波風をたってくれはテラサで6000円
