,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,木村さんは私にシャンシーを見せてくれました,木村さんはわたしに写真を見せてくれました ,木村さんは私にシャンシーを見せてくれました
1,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました
2,木村さんに電話を貸してもらいました。.,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました ,キムラさんに電話をかしてもらいました
3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である。,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である 
4,きのうは八時間寝ました。.,昨日は8時間寝ました,きのうは八時間寝ました ,昨日は8時間寝ました
5,田中さんの右に山田さんがいます。.,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます ,田中さんの右に山田さんがいます
6,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決していうもあと無縁な人種ではなかった,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決していうもあと無縁な人種ではなかった
7,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモンあとは、コーマンこの上ない下読題だ,ユーモアとは 高慢このうえない解毒剤だ ,ユーモンあとは コーマンこの上ない下読題だ
8,わたしは静かできれいな所に住みたいです。.,私は静かで綺麗なところに住みたいです。,わたしは静かできれいな所に住みたいです ,私は静かで綺麗なところに住みたいです 
9,一年に一回海外へ行きます。.,1年に1回海外に行きます,一年に一回海外へ行きます ,1年に1回海外に行きます
10,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う。,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う 
11,大昔のフィリピンには、豊かな土地があった。.,大昔のフィリピンには豊かな土地があった。,大昔のフィリピンには 豊かな土地があった ,大昔のフィリピンには豊かな土地があった 
12,あの人は足が細くて、長いです。.,あの人は足が細くて長いです。,あの人は足が細くて 長いです ,あの人は足が細くて長いです 
13,先月隣の町にデパートができました。.,先月、隣の街にレパートができました。,先月隣の町にデパートができました ,先月 隣の街にレパートができました 
14,それはきょうの新聞です。.,それは今日の新聞です。,それはきょうの新聞です ,それは今日の新聞です 
15,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,お化けはお化けでも、目もなければ花もない、のぺらぼうの一種である。,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,お化けはお化けでも 目もなければ花もない のぺらぼうの一種である 
16,留守中の郵便物を処理するだけで、優に半日はかかる。.,ロス中の郵便物を処理するだけで 郵に半日はかかる,留守中の郵便物を処理するだけで 優に半日はかかる ,ロス中の郵便物を処理するだけで 郵に半日はかかる
17,夕方公園へ散歩に行きました。.,夕方公園3本に行きました,夕方公園へ散歩に行きました ,夕方公園3本に行きました
18,大人になったら、お酒を飲むことができます。.,大人になったらお酒を飲むことができます,大人になったら お酒を飲むことができます ,大人になったらお酒を飲むことができます
