,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。,ちょっと見ていきましょう,ちょっと見ていきましょうか ,ちょっと見ていきましょう
1,開運メイクでした。,逆転回輪メイクでした。,開運メイクでした ,逆転回輪メイクでした 
2,大橋さんはやっぱり大変でしたか？,おはじさんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか ,おはじさんはやっぱり大変でしたか
3,ロボットタコライス８ごうしゅ,2階中ロボットタコライス8号,ロボットタコライス8ごうしゅ,2階中ロボットタコライス8号
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッチャーの岡本は1回戦のとっとり情報苦戦は8回6対33点リードの場面で3人目でバウンドに上がります,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,フィッチャーの岡本は1回戦のとっとり情報苦戦は8回6対33点リードの場面で3人目でバウンドに上がります
5,「ピカピカブ！ピカピカブ！」,ピカピカブー!, ピカピカブ ピカピカブ ,ピカピカブー 
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもの手料理ちゃんと美味しくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,いつもの手料理ちゃんと美味しくしてくれる
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流から丸歌を組んでいかだにしてどんどんな明日なんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを ,そこの上流から丸歌を組んでいかだにしてどんどんな明日なんですよ
8,食材をふっくら美味しく,食材をふっくら美味しくやめます,食材をふっくら美味しく,食材をふっくら美味しくやめます
9,今、１００ｍのターンを迎える。,さあ100mのタワーを持たえる,今 100mのターンを迎える ,さあ100mのタワーを持たえる
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,はっぶっぞーでもスルガさん91歳力強い走りに変わってきます,でも敦賀さん 91歳力強い走りに変わっていきます ,はっぶっぞーでもスルガさん91歳力強い走りに変わってきます
11,住民によると過去にも、似たような訪問があったといいます。,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます,住民によると過去にも 似たような訪問があったといいます ,話で十分ありましたけどね住民によると過去にも似たような訪問があったといいます
12,しっかり打ち切れるかです。,しっかり打ち切れるかです,しっかり打ち切れるかです ,しっかり打ち切れるかです
13,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はい、さあ、けさの東京風はなさそうですけどね。体感はどうでしょうか、コンドさん。,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,はい さあ けさの東京風はなさそうですけどね 体感はどうでしょうか コンドさん 
14,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな勢力があります
15,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,いやでも一方でこういう知識をしっかり整団しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で こういう知識をしっかり整頓しておいて 自分が感染させないかなとか どうやったら感染しないようになるかなということを頭に入れておくということが こういう検定を通して大切なのかもしれないですね ,いやでも一方でこういう知識をしっかり整団しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
16,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの10万人以上の戦死者を出していた ,勝利はしたものの10万人以上の戦士者を出していた
17,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分ごろ警察官の政府広機た男がもう一人の警察官に対しふざけ上がってジロジロ見上がってとどなりナイフで描くしました,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対し ふざけやがって じろじろ見やがって と怒鳴りナイフで威嚇しました ,時間は12時40分ごろ警察官の政府広機た男がもう一人の警察官に対しふざけ上がってジロジロ見上がってとどなりナイフで描くしました
18,センター、レフト。,左寄りセンターレフト,センター レフト ,左寄りセンターレフト
19,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,しっかりやっていきたいというふうに思います。消費も少しずつ回復の刻しが見える中、今年の日本経済はどうなるのか。,消費も少しずつ回復の兆しが見える中 今年の日本経済はどうなるのか ,しっかりやっていきたいというふうに思います 消費も少しずつ回復の刻しが見える中 今年の日本経済はどうなるのか 
20,言ったろヒーローよりもてめぇを信じる。,言ったろヒーローよりもて名を信じる,言ったろヒーローよりもてめぇを信じる ,言ったろヒーローよりもて名を信じる
21,高校生２００人に聞きました。,高校生200人に聞きました ネットの見つぎを感じ使うのをやる,高校生200人に聞きました ,高校生200人に聞きました ネットの見つぎを感じ使うのをやる
22,［続いてはＮＡＯＴＯさんの登場です］,続いては大山の登場です, 続いてはnaotoさんの登場です ,続いては大山の登場です
23,顔顔！,かおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかお,顔顔 ,かおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかおかお
