,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,決村さんは私に収紙を見せてくれました。,木村さんはわたしに写真を見せてくれました ,決村さんは私に収紙を見せてくれました 
1,田中さんの奥さんは大学の先生です。.,田中さんのお菓子は大学の先生です,田中さんの奥さんは大学の先生です ,田中さんのお菓子は大学の先生です
2,わたしは松井さんが書いた作文を読みました。.,私は松井さんが書いた作文を読みました。,わたしは松井さんが書いた作文を読みました ,私は松井さんが書いた作文を読みました 
3,木村さんに電話を貸してもらいました。.,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました ,キムラさんに電話をかしてもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である
5,きのうは八時間寝ました。.,機能は8時間寝ました,きのうは八時間寝ました ,機能は8時間寝ました
6,田中さんの右に山田さんがいます。.,田中さんの右に甘ださんがいます,田中さんの右に山田さんがいます ,田中さんの右に甘ださんがいます
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,日本人は決して有務後、無縁な人にしてはなかった。,日本人は 決して ユーモアと無縁な人種ではなかった ,日本人は決して有務後 無縁な人にしてはなかった 
8,ユーモアとは、高慢このうえない解毒剤だ。.,ユーモンは、この上がりがないけどくだいだ。,ユーモアとは 高慢このうえない解毒剤だ ,ユーモンは この上がりがないけどくだいだ 
9,わたしは静かできれいな所に住みたいです。.,私は静かで綺麗なところに住みたいです,わたしは静かできれいな所に住みたいです ,私は静かで綺麗なところに住みたいです
10,この料理は家庭で作れます。.,この料理をかけておくれます。,この料理は家庭で作れます ,この料理をかけておくれます 
11,一年に一回海外へ行きます。.,1人、1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回,一年に一回海外へ行きます ,1人 1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回
12,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う。,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う 
13,野球の後のビールぐらい、うまいものはない。.,野球の後のビールぐらいうまいものはない,野球の後のビールぐらい うまいものはない ,野球の後のビールぐらいうまいものはない
14,大昔のフィリピンには、豊かな土地があった。.,お昔のフィリピンには、ユタカラと違った。,大昔のフィリピンには 豊かな土地があった ,お昔のフィリピンには ユタカラと違った 
15,あの人は足が細くて、長いです。.,あの人は足が保測で長いです。,あの人は足が細くて 長いです ,あの人は足が保測で長いです 
16,先月隣の町にデパートができました。.,戦撃とらいの街にデバートができました。,先月隣の町にデパートができました ,戦撃とらいの街にデバートができました 
17,それはきょうの新聞です。.,それは今日の新聞です。,それはきょうの新聞です ,それは今日の新聞です 
18,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,おばけはおばけでもねもなければ花もないのぴらぼうの一種である,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,おばけはおばけでもねもなければ花もないのぴらぼうの一種である
19,留守中の郵便物を処理するだけで、優に半日はかかる。.,6時の指部とを処理するだけで、ように反応中はかかる。,留守中の郵便物を処理するだけで 優に半日はかかる ,6時の指部とを処理するだけで ように反応中はかかる 
20,夕方公園へ散歩に行きました。.,ユガタコーエンサンポに行きました,夕方公園へ散歩に行きました ,ユガタコーエンサンポに行きました
21,大人になったら、お酒を飲むことができます。.,ほとなになったらお酒を飲むことができます,大人になったら お酒を飲むことができます ,ほとなになったらお酒を飲むことができます
22,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ピラミッドを傷つくだけの黒がそこにそそこに出すがらに出すであった,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ピラミッドを傷つくだけの黒がそこにそそこに出すがらに出すであった
23,わたしは今お金がありません。.,私は今お金がありません,わたしは今お金がありません ,私は今お金がありません
24,小林さんの弟さんはサッカーをしています。.,小阪市さんのお父さんはさっかをしています。,小林さんの弟さんはサッカーをしています ,小阪市さんのお父さんはさっかをしています 
25,アメリカで英語を三か月勉強しました。.,アメリカで英語を3回月勉強しました,アメリカで英語を三か月勉強しました ,アメリカで英語を3回月勉強しました
26,来月わたしの弟は二十歳になります。.,大切私の音は畑にがります。,来月わたしの弟は二十歳になります ,大切私の音は畑にがります 
27,きのうは疲れていたので、すぐ寝てしまいました。.,機能は使われていたので、すぐに出しました。,きのうは疲れていたので すぐ寝てしまいました ,機能は使われていたので すぐに出しました 
