,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,水をまれしあから川なくてはならないのです。,水をマレーシアから買わなくてはならないのです ,水をまれしあから川なくてはならないのです 
1,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、提前会団は、何の心手もないまま終了しました。,木曜日 停戦会談は 何の進展もないまま終了しました ,木曜日 提前会団は 何の心手もないまま終了しました 
2,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータを揺らめたとこ数した。,上院議員は私がデータをゆがめたと告発した ,上院議員は私がデータを揺らめたとこ数した 
3,１週間して、そのニュースは本当になった。,一周間してそのニュースは本当になった。,1週間して そのニュースは本当になった ,一周間してそのニュースは本当になった 
4,血圧は、健康のパロメーターとして重要である。,決札は健康のパロメーターとして重要である,血圧は 健康のパロメーターとして重要である ,決札は健康のパロメーターとして重要である
5,週に四回、フランスの授業があります。,週に4回フラースの事業があります。,週に四回 フランスの授業があります ,週に4回フラースの事業があります 
6,許可書がなければここへは入れない。,きょかしょうがなければ、ここは早いれない。,許可書がなければここへは入れない ,きょかしょうがなければ ここは早いれない 
7,大声で泣きながら、女の子は母親を探していた。,思い出なきながら女の子は母を寄せながらお互いを探していた。,大声で泣きながら 女の子は母親を探していた ,思い出なきながら女の子は母を寄せながらお互いを探していた 
8,無罪の人々は、もちろん放免された。,無材の人々はもちろん補面された,無罪の人々は もちろん放免された ,無材の人々はもちろん補面された
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ
10,木曽川は、しばしば日本のライン川と呼ばれている。,きそがわは、しばしばに本のラインがわと呼ばれている。,木曽川は しばしば日本のライン川と呼ばれている ,きそがわは しばしばに本のラインがわと呼ばれている 
11,溺れかかっていた乗客は、すべて救助された。,おぼれかかっていて状況はすべて急状された,溺れかかっていた乗客は すべて救助された ,おぼれかかっていて状況はすべて急状された
12,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので 商店やオフスニークの2倍にです,中心部にあるので 商店や オフィスに行くのに便利です ,中心部にあるので 商店やオフスニークの2倍にです
13,残酷ということは、彼の性質にはないことだ。,残告ということは、彼の生日にはないことだ。,残酷ということは 彼の性質にはないことだ ,残告ということは 彼の生日にはないことだ 
14,庭園の周りに、ぐるりと高いへいが立っている。,転延の周りにグルリと高い部屋が立っている,庭園の周りに ぐるりと高いへいが立っている ,転延の周りにグルリと高い部屋が立っている
15,出生率と死亡率は、ほぼ等しかった。,出生率としボーレツはほぼ人しかった,出生率と死亡率は ほぼ等しかった ,出生率としボーレツはほぼ人しかった
16,絶対にそのスイッチに触ってはいけない。,設定にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない ,設定にそのスイッチに触ってはいけない
17,部屋を出るときには、明かりを消しなさい。,部屋を出る時には明かりを起きしなさい。,部屋を出るときには 明かりを消しなさい ,部屋を出る時には明かりを起きしなさい 
18,シェークスピアの作品は、とてもむずかしくて読めない。,シェイクスピアの先はとても難しくて読めない,シェークスピアの作品は とてもむずかしくて読めない ,シェイクスピアの先はとても難しくて読めない
19,むかし、むかし、１人の老人が住んでいた。,昔、昔、一人の老人が住んでいた。,むかし むかし 1人の老人が住んでいた ,昔 昔 一人の老人が住んでいた 
20,疲労やら、飢えやらで、彼は目眩を感じた。,広いやら上やらで彼は目前を感じた。,疲労やら 飢えやらで 彼は目眩を感じた ,広いやら上やらで彼は目前を感じた 
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろロングへの方が反映やすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ ,むしろロングへの方が反映やすいって聞いたぞ
22,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです。,むこうに立っている女の子は メアリーです ,向こうに立っている女の子はメアリーです 
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システナレイハイドは1923年に、8カンチューテンナーに今流された相談なレイハイドです。,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,システナレイハイドは1923年に 8カンチューテンナーに今流された相談なレイハイドです 
24,テニスにもあるけど、４大大会って何。,手にすにもあるけど、読んだいたいかいってなに?,テニスにもあるけど 4大大会って何 ,手にすにもあるけど 読んだいたいかいってなに 
25,策略は衣服を必要とするが、真実は裸であることを好む。,作力はいい不幸必要とするが、信実は肌があることを行う。,策略は衣服を必要とするが 真実は裸であることを好む ,作力はいい不幸必要とするが 信実は肌があることを行う 
26,濃いコーヒーより、うすいコーヒーの方が好きです。,恋高費用に薄い高費用の方が好きです。,濃いコーヒーより うすいコーヒーの方が好きです ,恋高費用に薄い高費用の方が好きです 
27,外交官には、様々な特権が与えられている。,外交管理は様々なときに当たられている,外交官には 様々な特権が与えられている ,外交管理は様々なときに当たられている
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,さしきずはとても深く感染の恐れがないか検査する必要がある,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,さしきずはとても深く感染の恐れがないか検査する必要がある
29,外人が日本食に慣れることはむずかしい。,外人が日本食に慣れることは難しい,外人が日本食に慣れることはむずかしい ,外人が日本食に慣れることは難しい
30,語の古い意味が、現在の基本的な意味であるとは限らない。,この振り意味が現在の基本的な意味であるとは限らない。,語の古い意味が 現在の基本的な意味であるとは限らない ,この振り意味が現在の基本的な意味であるとは限らない 
31,針金は、電気を伝えるのにもちいられる。,針鳴では電気を伝えるようにも知られる,針金は 電気を伝えるのにもちいられる ,針鳴では電気を伝えるようにも知られる
32,来月の歌舞伎座の出し物はなんですか。,来月のかぶきザの出し物は何ですか?,来月の歌舞伎座の出し物はなんですか ,来月のかぶきザの出し物は何ですか 
33,圧縮したファイルを添付で送ってください。,足食したファイローテンプで送ってください,圧縮したファイルを添付で送ってください ,足食したファイローテンプで送ってください
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,用意したんで、常の目指き運動神経はつくん、家は金持ちでついてに隠せ回の不可一応をしてたりもする、いわゆるパフェクトの奴だ。,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,用意したんで 常の目指き運動神経はつくん 家は金持ちでついてに隠せ回の不可一応をしてたりもする いわゆるパフェクトの奴だ 
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,ニューインカンジャーは、いしゃにますいお中をしされてすぐに眠るに落ちた。,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,ニューインカンジャーは いしゃにますいお中をしされてすぐに眠るに落ちた 
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,8月1日という言葉があるように、一度教会から離れて日本サッカーを見ていただきたい。,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,8月1日という言葉があるように 一度教会から離れて日本サッカーを見ていただきたい 
37,行儀の悪さは、彼の良識を疑わせるものだ。,協議の悪さは彼の両主教をお互いせるものだ。,行儀の悪さは 彼の良識を疑わせるものだ ,協議の悪さは彼の両主教をお互いせるものだ 
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の通行が悪くなってしまったので飲み替えの日定はしきり直しだね,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,部長の通行が悪くなってしまったので飲み替えの日定はしきり直しだね
39,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見た時、彼は姫をあげた。,蛇をみたとき 彼は悲鳴をあげた ,ヘビを見た時 彼は姫をあげた 
40,紫外線は、皮膚癌を引き起こすことがある。,視外線は、被浮感を引き起こすことがある。,紫外線は 皮膚癌を引き起こすことがある ,視外線は 被浮感を引き起こすことがある 
41,気がつくと、逃げ場はどこにもなかった。,気がつくと、逃げ場はどこにもなかった。,気がつくと 逃げ場はどこにもなかった ,気がつくと 逃げ場はどこにもなかった 
42,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目のそしてもっとも重要な考えは、最入ということである。,三番目の そしてもっとも重要な考えは 再入ということである ,3番目のそしてもっとも重要な考えは 最入ということである 
43,希望や夢の思いは、絶対に見つからない。,希望家有名の思いは絶対に見つからない,希望や夢の思いは 絶対に見つからない ,希望家有名の思いは絶対に見つからない
44,前方にある、あのサインが読めますか。,全部をにあるあのサインが読めますか,前方にある あのサインが読めますか ,全部をにあるあのサインが読めますか
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,決まず一員も行うと、ピルは彼女の手を取って上の帰り引っ張っていった。,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,決まず一員も行うと ピルは彼女の手を取って上の帰り引っ張っていった 
46,鉱山労働者が、賃上げを要求してストに突入した。,小山労働者が地にあげよう教育して人にとつにおした,鉱山労働者が 賃上げを要求してストに突入した ,小山労働者が地にあげよう教育して人にとつにおした
47,気の弱い男が、美女を得たためしがない。,昨日予外をとこが美女を絵たためしがない。,気の弱い男が 美女を得たためしがない ,昨日予外をとこが美女を絵たためしがない 
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,決まいのよりその使いはおよそ20億円を自便事業に気付した。,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,決まいのよりその使いはおよそ20億円を自便事業に気付した 
49,気に入ろうが入るまいが、君は行かねばならない。,気に入ろうがいる前が 君はいかねばならない,気に入ろうが入るまいが 君は行かねばならない ,気に入ろうがいる前が 君はいかねばならない
50,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか?,ミニスカートがもう一度 復活すると思いますか ,ミニスカートがもう一度復活すると思いますか 
51,計画をたてることと、それを実行する事は、別問題です。,計画を建てることとそれを実行することは別問題です。,計画をたてることと それを実行する事は 別問題です ,計画を建てることとそれを実行することは別問題です 
52,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアムレアにしてポテトを一つ付けてください,ミデアムレアにして ポテトをひとつ つけてください ,ミデアムレアにしてポテトを一つ付けてください
53,原稿とコピーは、容易に見分けが付く。,健康とコピーは要因に見わけがつく。,原稿とコピーは 容易に見分けが付く ,健康とコピーは要因に見わけがつく 
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,3つは、医養院のサンプロをすにも使えることによって、食料のアリカを伝える。,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,3つは 医養院のサンプロをすにも使えることによって 食料のアリカを伝える 
