,Target,Pred,Norm Target,Norm Pred
0,ちょっと見ていきましょうか。,見ていきましょう,ちょっと見ていきましょうか ,見ていきましょう
1,開運メイクでした。,逆転会有名くでした。,開運メイクでした ,逆転会有名くでした 
2,大橋さんはやっぱり大変でしたか？,大阪駅は大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に、大阪駅の中に,大橋さんはやっぱり大変でしたか ,大阪駅は大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に 大阪駅の中に
3,ロボットタコライス８ごうしゅ,1回10ロボットも高らいいさはきが,ロボットタコライス8ごうしゅ,1回10ロボットも高らいいさはきが
4,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッチャーのおかもとは1回線と取り上方線は8回6回3点で3点目でバウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北戦は 8回6対33点リードの場面で3人目でマウンドに上がりました ,フィッチャーのおかもとは1回線と取り上方線は8回6回3点で3点目でバウンドに上がりました
5,「ピカピカブ！ピカピカブ！」,ピカピカボー, ピカピカブ ピカピカブ ,ピカピカボー
6,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,お互いな!いつもの手料理チャー&トンしてくれる!うん!ショナー!,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ ,お互いな いつもの手料理チャー トンしてくれる うん ショナー 
7,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,その上利をから、何か分くん、いかだな。どんどん出会いちゃった。,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを ,その上利をから 何か分くん いかだな どんどん出会いちゃった 
8,食材をふっくら美味しく,ご視聴ありがとうございました。,食材をふっくら美味しく,ご視聴ありがとうございました 
9,今、１００ｍのターンを迎える。,さあ、やってね、ドローターを持たえね!本番シンスでこの特意のドロー品に行くで!,今 100mのターンを迎える ,さあ やってね ドローターを持たえね 本番シンスでこの特意のドロー品に行くで 
10,でも敦賀さん、９１歳力強い走りに変わっていきます。,アップ!さあ!手のする方!90位、一切!力強い走りに変わってきます!,でも敦賀さん 91歳力強い走りに変わっていきます ,アップ さあ 手のする方 90位 一切 力強い走りに変わってきます 
11,住民によると過去にも、似たような訪問があったといいます。,うまく、自分はありましたけどね。,住民によると過去にも 似たような訪問があったといいます ,うまく 自分はありましたけどね 
12,しっかり打ち切れるかです。,しっかり着いてるかです,しっかり打ち切れるかです ,しっかり着いてるかです
13,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はい、けさの東京数はなさそうです。大間はどうでしょうか? 今度は3,けさの東京 風はなさそうですけどね 体感はどうでしょうか 近藤さん ,はい けさの東京数はなさそうです 大間はどうでしょうか 今度は3
14,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな成力があります,そしてもう一つ大きな勢力があります ,そしてもう一つ大きな成力があります
