id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は中国の経済的な出力に基づいて作られると言ってその切り口のための図を設定しなかった,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は、中国の経済的な出力に基づいて作られると言って、その切り口のための図を設定しなかった。
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は中国の経済的な出力に基づいて作られると言って切り刻のためのフィギュアを設定しなかった,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は、中国の経済的な出力に基づいて作られると言って、切り刻のためのフィギュアを設定しなかった。
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合成金は基本的に2つ以上の金属の混合物です忘れないでくださいpriaの上に多くの要素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合成金は基本的に2つ以上の金属の混合物です。忘れないでください、PRIAの上に多くの要素があることを忘れないでください。
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合成金は基本的に2つ以上の金属の混合物です定期的な表に多くの要素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合成金は基本的に2つ以上の金属の混合物です。定期的な表に多くの要素があることを忘れないでください。
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾燥した2つの力を振り回しそして女王の手で手を握りしめボールに入れます,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,乾燥した2つの力を振り回し、そして女王の手で手を握りしめ、ボールに入れます。
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,2つの乾燥した火薬を一緒に掃除しその後清潔な手でボールに入れます,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,2つの乾燥した火薬を一緒に掃除し、その後、清潔な手でボールに入れます。
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,リークによればその文書はパレスチナが1967年中央東戦争前の国境に基づいていた国境に関連しています,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,リークによれば、その文書は、パレスチナが1967年中央東戦争前の国境に基づいていた国境に関連しています。
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,リークによればその文書はパレンスタインが1967年の中東戦争の前に基づいていた国境の論争に言及します,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,リークによれば、その文書は、パレンスタインが1967年の中東戦争の前に基づいていた国境の論争に言及します。
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,あなた自身以外の政府の助言を相談したいと思っても彼らの助言は市民のために設計されています,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,あなた自身以外の政府の助言を相談したいと思っても、彼らの助言は市民のために設計されています。
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,政府のアドバイスを自分のもの以外の方法で相談したいと思っているかもしれませんが彼らの助言は市民のために設計されています,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,政府のアドバイスを自分のもの以外の方法で相談したいと思っているかもしれませんが、彼らの助言は市民のために設計されています。
