id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will wear a new shoe and put on,I will go out wearing my new shoes.,I will wear a new shoe and put on.
common_voice_ja_19806589.mp3,please come in casual clothes,please come by my usual clothes,Please come in casual clothes.,Please come by my usual clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i will definitely do it,I will definitely do it.,I will definitely do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,walking through the streets of 10 minutes to the middle going around in a roundabout way,I'll stroll casually to the ballpark that is less than ten minutes’ walk away.,"Walking through the streets of 10 minutes to the middle, going around in a roundabout way."
common_voice_ja_20184174.mp3,there was a large audience in the room,i drew the speaker in the back of the room,There was a large audience in the room.,I drew the speaker in the back of the room.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out of the way,She gave him a good kick.,She kicked him out of the way.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i changed home and took a shower,"Because the weather was hot, I went back home and had a shower.","It was hot, so I changed home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to become a fine adult,I want to be a fine adult.,I want to become a fine adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was completely empty,The room had not been tidied up at all.,The room was completely empty.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,lewing clothes and standing on top of the fabric,Cut your coat according to your cloth.,Lewing clothes and standing on top of the fabric.
common_voice_ja_19701172.mp3,my father loves my mother,my father is loving his mother,My father loves my mother.,My father is loving his mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father was as cute as my brother is head as a shochu,My father cherished my younger brother like a precious gem.,My father was as cute as my brother's head as a shochu.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will transfer money through the counter,I will pay in the money at the teller window.,I will transfer money through the counter.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi san has a blue umbrella,Mr. Kobayashi has a blue umbrella.,Kobayashi-san has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father is not home yet,My father has not returned yet.,My father is not home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy even cheaper clothes,I will buy cheaper clothes.,I will buy even cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i think today is dinner will be made,I am planning to make curry for dinner tonight.,I think today's dinner will be made.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading a book in the dark room so my eyes were tired,My eyes are tired from reading a book in a dark room.,"I was reading a book in the dark room, so my eyes were tired."
common_voice_ja_19572007.mp3,she died a tragic death,she made a desperate move,She died a tragic death.,She made a desperate move.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew the snow and the dam in silence,The wind created a snowdrift.,The wind blew the snow and the dam in silence.
common_voice_ja_19517023.mp3,my father is still resting,is my father still resting,My father is still resting.,Is my father still resting?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was easy to catch a cold,She was prone to catching a cold.,She was easy to catch a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day so i can not rest here,I don't get much rest because I'm busy every day.,I'm busy every day so I can't rest here.
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want the residents to be cautious about the accident,I want you to speed up the investigation into the cause of the accident.,I want the residents to be cautious about the accident.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to visit during your illness,Thank you for visiting me when I was unwell.,Thank you for coming to visit during your illness.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going on a trip to new york,My father is set to travel to New York.,My father is going on a trip to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the situation where citizens are escaping is being feared,It is feared that the citizens currently present will escape.,The situation where citizens are escaping is being feared.
common_voice_ja_19537424.mp3,the prices have gone up,the price of a price has gone up,The prices have gone up.,The price of a price has gone up.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is natural to be angry is not it,It’s understandable that you would get angry.,"It's natural to be angry, isn't it?"
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you have a different person they probably would not say such things,A reasonable person wouldn’t say such a thing.,"If you have a different person, they probably wouldn't say such things."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky has become a bit cloudy,It is getting a little bit cloudier.,The sky has become a bit cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office.,My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is difficult to speak in english,It is difficult to speak in English.,It's difficult to speak in English.
common_voice_ja_19523286.mp3,she is a good cook,she is good at cooking,She is a good cook.,She is good at cooking.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing strongly,A strong wind is blowing.,The wind is blowing strongly.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today is lesson let us meet again next week,That is the end of today's class. I will see you again next week.,That's all for today's lesson. Let's meet again next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought a new shoe at the department store the day before yesterday,I bought new shoes at the department store two days ago.,I bought a new shoe at the department store the day before yesterday.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly bowed our heads down,We quietly walked up and bowed our heads.,We quietly bowed our heads down.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,i admire my husband the world and i am taking pride in myself and indulging in a lukewarm water bath,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.","I admire my husband, the world, and I am taking pride in myself, and indulging in a lukewarm water bath."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,since my eyesight is bad i will put on glasses,I wear glasses because my eyesight is poor.,"Since my eyesight is bad, I will put on glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not stop talking about things,Take your work seriously!,Don't stop talking about things.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to ann,She changed her name to Ann.,She changed her name to Ann.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong in the commercial,My father went to Hong Kong for business.,My father went to Hong Kong in the commercial.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was hit by a blow and i was in trouble with a reply,I was taken by surprise and struggled to think of a reply.,"I was hit by a blow, and I was in trouble with a reply."
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they admitted that this statement was the truth and they unnoticed,Every last one of them agreed that this statement was true.,"They admitted that this statement was the truth, and they unnoticed."
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,my father stopped reading the book to eat lunch,My father stopped reading so that he could eat his lunch.,My father stopped reading the book to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,studying japanese is enjoyable,Learning Japanese is fun.,Studying Japanese is enjoyable.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she has never been to hokkaido before,She has never been to Hokkaido.,She has never been to Hokkaido before.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if everyone is going i will go too,"If you are all going, then I am going too.","If everyone is going, I will go too."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,there was supposed to be a struggle that would have been inflicted on the pyramid,It should have taken the same amount of effort it did to build the pyramids.,There was supposed to be a struggle that would have been inflicted on the pyramid.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have money right now,I don’t have any money at the moment.,I don't have money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result.,My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is sensitive to trends,She is fashion conscious.,She is sensitive to trends.
common_voice_ja_19486653.mp3,however the apostles realized the danger,however the capital realized that danger,"However, the apostles realized the danger.","However, the capital realized that danger."
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i currently have 45 kilograms,I currently weigh 45 kilograms.,I currently have 45 kilograms.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i will go to school from the morning on monday,"On Monday, I am at school from morning onwards.",I will go to school from the morning on Monday.
common_voice_ja_19799301.mp3,yes that s right,yes that is correct,Yes. That’s right!,"Yes, that's correct."
common_voice_ja_19799302.mp3,my father has gone to america,my father went to america,My father has gone to America.,My father went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,my father bought a motorcycle,My dad bought me a motorbike.,My father bought a motorcycle.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the clothes were red pink and blue,"The clothes were in colors like red, pink and blue.","The clothes were red, pink, and blue."
common_voice_ja_19779198.mp3,she looked ill,it seems like she was sick,She looked ill.,It seems like she was sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the mist was knocked down for rain,The lilies were beaten down by the rain,The mist was knocked down for rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call the estate tomorrow,I will phone Yi tomorrow.,I will call the estate tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,only peace can be saved the world,Only peace can save the world.,Only peace can be saved the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river without sparing any water like ice,"He jumped into the river, paying no heed to the ice-cold water.",He jumped into the river without sparing any water like ice.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very unique person,She's an incredibly unique individual.,She is a very unique person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,at that time it was the most remote range bus in japan,"At that time, it was Japan’s premier long-distance bus.","At that time, it was the most remote-range bus in Japan."
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i wear a hat every day in the summer,"In summer, I always go out with a hat on.",I wear a hat every day in the summer.
common_voice_ja_19861091.mp3,yes i understand,yes understood,Yes. I understand!,"Yes, understood."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of being handsome,My father likes to boast about how handsome I am.,My father is proud of being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get anything she wanted,She would do whatever she could to get her hands on the things she wanted.,She tried to get anything she wanted.
common_voice_ja_20068300.mp3,illness begins in the mind,yamaiwa kikara,Illness begins in the mind,Yamaiwa Kikara.
common_voice_ja_20068301.mp3,do you understand,do you understand,Do you understand?,Do you understand?
common_voice_ja_20068302.mp3,i have things like a desk a bed and a tv in my room,my room has a desk bed and tv,"I have things like a desk, a bed, and a TV in my room.","My room has a desk, bed, and TV."
common_voice_ja_20068358.mp3,she couldn t go to the party because she was ill,for the sake of illness she was unable to attend a party,She couldn’t go to the party because she was ill.,"For the sake of illness, she was unable to attend a party."
common_voice_ja_20068359.mp3,she is getting married next year,she will get married next year,She is getting married next year.,She will get married next year.
common_voice_ja_20068361.mp3,i will go to the embassy tomorrow,i will go to the embassy tomorrow,I will go to the embassy tomorrow.,I will go to the embassy tomorrow.
common_voice_ja_20068362.mp3,the sound i could hear was only the ticking of the clock,the sound of the sound of a clock was only heard,The sound I could hear was only the ticking of the clock.,The sound of the sound of a clock was only heard.
common_voice_ja_19673789.mp3,wishing you a complete recovery,so that the illness is fully exposed,Wishing you a complete recovery.,So that the illness is fully exposed.
common_voice_ja_19673790.mp3,my husband always reads books in bed,my husband always reads a book in bed,My husband always reads books in bed.,My husband always reads a book in bed.
common_voice_ja_19673791.mp3,my father chose not to dampen my enthusiasm,my father decided not to let my heart race,My father chose not to dampen my enthusiasm.,My father decided not to let my heart race.
common_voice_ja_19673792.mp3,i m planning to look for a cheaper place,i think i will search for a more and more delicious room,I’m planning to look for a cheaper place.,I think I will search for a more and more delicious room.
common_voice_ja_19673793.mp3,the midday sun shone blindingly on the tennis court,the sun lit up the tennis court illuminated the sun with the eyes,The midday sun shone blindingly on the tennis court.,The sun lit up the tennis court illuminated the sun with the eyes.
common_voice_ja_19673949.mp3,many factors contributed to the price increase,several factors were adopted to purchase prices,Many factors contributed to the price increase.,Several factors were adopted to purchase prices.
common_voice_ja_19673951.mp3,you did use a condom for contraception didn t you,the suspect was wearing a proper condom right,"You did use a condom for contraception, didn’t you?","The suspect was wearing a proper condom, right?"
common_voice_ja_19673952.mp3,my father told me to always be cheerful and brave,my father always said to me as if i were brave and bold,My father told me to always be cheerful and brave.,"My father always said to me, as if I were brave and bold."
common_voice_ja_19673953.mp3,of the many facets of city life he emphasized the convenience,he emphasized a convenient aspect in urban life,"Of the many facets of city life, he emphasized the convenience.",He emphasized a convenient aspect in urban life.
common_voice_ja_20023548.mp3,besides there are probably others who wrote their will,there should be someone else who has also written it,"Besides, there are probably others who wrote their will.",There should be someone else who has also written it.
common_voice_ja_20023549.mp3,i borrowed 3 books from the library,i was able to find a book in the library,I borrowed three books from the library.,I was able to find a book in the library.
common_voice_ja_20023550.mp3,i am just in the middle of dinner,i am just eating the evening rice right now,I am just in the middle of dinner.,I'm just eating the evening rice right now.
common_voice_ja_20023551.mp3,i thought of one excuse after another,i tried to learn various forms of defense through my own heart,I thought of one excuse after another.,I tried to learn various forms of defense through my own heart.
common_voice_ja_20023552.mp3,the nursing home needs health care appliances and lap blankets,in the case of a home it is health equipment and knees,The nursing home needs health care appliances and lap blankets.,"In the case of a home, it's health equipment and knees."
common_voice_ja_20023827.mp3,for the 1st time in a long time i was touched by a longed for human kindness i felt at peace that night,it was a night filled with feelings of nostalgia for the 1st time in a long time,"For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.",It was a night filled with feelings of nostalgia for the first time in a long time.
common_voice_ja_20023828.mp3,dad reads the paper while having breakfast,my father reads the newspaper while taking breakfast,Dad reads the paper while having breakfast.,My father reads the newspaper while taking breakfast.
common_voice_ja_20023829.mp3,look at those flowers blowing in the wind,it is a good idea to see what is in the home of a meal,Look at those flowers blowing in the wind.,It's a good idea to see what's in the home of a meal.
common_voice_ja_20023830.mp3,why weren t you in class,why are you in 6th grade,Why weren’t you in class?,Why are you in 6th grade?
common_voice_ja_20023831.mp3,she looks very scared,she looks very scared,She looks very scared.,She looks very scared.
common_voice_ja_19816240.mp3,this is my favorite song,i love this song the most,This is my favorite song.,I love this song the most.
common_voice_ja_19816241.mp3,her eyes sparkled as she ran,she came running with eyes sparkling eyes,Her eyes sparkled as she ran.,She came running with eyes sparkling eyes.
common_voice_ja_19816242.mp3,do you know her address she asked me,she asked me whether she knows her address,"“Do you know her address?,” She asked me.",She asked me whether she knows her address.
common_voice_ja_19816243.mp3,this is a big lively town,this is a bustling town,"This is a big, lively town.",This is a bustling town.
common_voice_ja_19816244.mp3,i m looking for a black wallet like this one,i am looking for such a black wallet,I’m looking for a black wallet like this one.,I'm looking for such a black wallet.
common_voice_ja_19816250.mp3,this elevator stops between the 2nd and ninth floors,this elevator will stop from the 2nd to the 9th floor,This elevator stops between the second and ninth floors.,This elevator will stop from the second to the 9th floor.
common_voice_ja_19816251.mp3,dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up,on the roof a sealed type electric drill hole is drilled through the door and the ejection of the shojin is increasing,Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.,"On the roof, a sealed-type electric drill hole is drilled through the door, and the ejection of the shojin is increasing."
common_voice_ja_19816252.mp3,please don t ask,please do not ask,Please don’t ask.,Please don't ask.
common_voice_ja_19816253.mp3,where is the bathroom,where is the bathroom,Where is the bathroom?,Where is the bathroom?
common_voice_ja_19816254.mp3,she went to look for her missing child,she went to search for her lost child,She went to look for her missing child.,She went to search for her lost child.
common_voice_ja_19682060.mp3,the poor have no leisure,i am free to do so much without any free time,The poor have no leisure.,I'm free to do so much without any free time.
common_voice_ja_19682065.mp3,the conductors who come to inspect the tickets also turn a blind eye,the conductor who came to the prosecution seems to be watching as well,The conductors who come to inspect the tickets also turn a blind eye.,The conductor who came to the prosecution seems to be watching as well.
common_voice_ja_19682070.mp3,she slowly drifted away from me,she slowly moved away from me,She slowly drifted away from me.,She slowly moved away from me.
common_voice_ja_19682074.mp3,the soldiers blockaded the road to the town,the soldiers blocked the road to the city,The soldiers blockaded the road to the town.,The soldiers blocked the road to the city.
