id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,ko city did not determine the numerical value to be reduced but it was stated that the will be implemented,he did not set a figure for the cuts saying they will be made based on china's economic output,"Ko City did not determine the numerical value to be reduced, but it was stated that the will be implemented."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,balcones are generally mixed with more than 2 types of metals and remember many elements listed on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,"Balcones are generally mixed with more than two types of metals, and remember many elements listed on the periodic table."
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,begin is basically a mixture of 2 types of metals more than 2 types of metals please remember the elements listed on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,"Begin is basically a mixture of two types of metals, more than two types of metals. Please remember the elements listed on the periodic table."
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,combine 2 dry powder together to roll it up and squeeze it tightly with a clean up and clean up stitch,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,Combine two dry powder together to roll it up and squeeze it tightly with a clean-up and clean-up stitch.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,combine the dried powder with 2 pieces of dried powder and tightly squeeze it tightly with a clean wet hand,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,Combine the dried powder with two pieces of dried powder and tightly squeeze it tightly with a clean wet hand.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the leaked information the stolen documents are referred to the border disputes and the palestinian wishes are based on the border before the middle east war in 67 years,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"According to the leaked information, the stolen documents are referred to the border disputes, and the Palestinian wishes are based on the border before the Middle East war in 67 years."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the stolen documents are referred to the border disputes and the palestinian hopes are based on the border before the middle east war in 67 years,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"According to the information I heard, the stolen documents are referred to the border disputes, and the Palestinian hopes are based on the border before the Middle East war in 67 years."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it may refer to government reporting recommendations from other government sources but such advice is suitable for the nation of the people in that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"It may refer to government-reporting recommendations from other government sources, but such advice is suitable for the nation of the people in that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can refer to the government is exams from other countries but those exams are for the citizens of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"You can refer to the government's exams from other countries, but those exams are for the citizens of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,in general if the management officer is to lead a former friend there is a possibility that there may be 2 different actions one thing is to act as one be left alone as one friend,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals,"In general, if the management officer is to lead a former friend, there is a possibility that there may be two different actions. One thing is to act as one, be left alone as one friend."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,surchasing wild cards can sometimes be a good deal you can enter the main parks of south africa or all the airspace in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,Surchasing wild cards can sometimes be a good deal. You can enter the main parks of South Africa or all the airspace in South Africa.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can purchase wild cards at a discounted price which can be considered a good opportunity in south africa you can enter the national parks of all parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,"You can purchase wild cards at a discounted price, which can be considered a good opportunity. In South Africa, you can enter the national parks of all parks in South Africa."
