id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう。
6eeef0eae91bf.flac,開運メイクでした,逆転開運メイクでした,開運メイクでした。,逆転開運メイクでした
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,大橋さんはやっぱり大変でしたか?
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,ロボットたこライス8号,ロボットタコライス８ごうしゅ,ロボットたこライス8号
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,ピッチャーの岡本は1回戦の鳥取城北線は8回6対3点リードの場面で3人目でバウンドに上がりました,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ピッチャーの岡本は1回戦の鳥取城北線は8回6対3点リードの場面で3人目でバウンドに上がりました
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカピカプー,「ピカピカブ！ピカピカブ！」,ピカピカプー
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,おなかすいたーいつもの手料理ちゃんとおいしくしてくれるどうだ,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,おなかすいたーいつもの手料理ちゃんとおいしくしてくれるどうだ
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流から丸太を組んでいかだにしてどんどん流したんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。, そこの上流から丸太を組んでいかだにしてどんどん流したんですよ
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくらおいしくや,食材をふっくら美味しく,食材をふっくらおいしくや
a3eabf0825c49.flac,今100mのターンを迎える,本田選手は得意のドルフィンキックで,今、１００ｍのターンを迎える。,本田選手は得意のドルフィンキックで
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,81歳力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,81歳、力強い走りに変わってきます。
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,住民によると過去にも似たような訪問があったといいます,住民によると過去にも、似たような訪問があったといいます。,住民によると過去にも似たような訪問があったといいます
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです。,しっかり打ち切れるかです
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,さあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,さあ、今朝の東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦死者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってとどなりナイフで隠しました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってとどなりナイフで隠しました
1f32297efe3c3.flac,センターレフト,センターレフト,センター、レフト。,センター、レフト。
c1d4dc14797e5.flac,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか,消費も少しずつ回復の兆しが見える中、今年の日本経済はどうなるのか。,消費も少しずつ回復の兆しが見える中今年の日本経済はどうなるのか
8852258972524.flac,言ったろヒーローよりもてめぇを信じる,言ったろうヒーローよりもてめえを信じる,言ったろヒーローよりもてめぇを信じる。,言ったろうヒーローよりもてめえを信じる
65bde4af3c6dc.flac,高校生200人に聞きました,高校生200人に聞きました,高校生２００人に聞きました。,高校生200人に聞きました。
d8a45ced25919.flac,続いてはnaotoさんの登場です,続いてはナオさんの登場です,［続いてはＮＡＯＴＯさんの登場です］,続いてはナオさんの登場です
a11502d1f14c4.flac,顔顔,こう顔顔,顔顔！, こう顔顔
09a8352428482.flac,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はnhkニュース防災アプリでもお伝えしています,台風や大雨に関する情報はＮＨＫニュース・防災アプリでもお伝えしています。,台風や大雨に関する情報はNHKニュース防災アプリでもお伝えしています。
ef02d920ff8fb.flac,ごめんなさい,ごめんなさい,ごめんなさい。,ごめんなさい
7cc7dbce6ae6d.flac,僕は宝塚それで好きになれたりとか,僕は宝塚それで好きになれたりとか,僕は宝塚それで好きになれたりとか。,僕は宝塚それで好きになれたりとか
79a2ed49cc107.flac,さらにスピンオフドラマ波風よ立ってくれはtelasaで独占配信中,さらにスピンオフドラマ波風を立ってくれはテラサで独占,〈さらにスピンオフドラマ『波風よ立ってくれ』はＴＥＬＡＳＡで独占配信中〉,さらにスピンオフドラマ波風を立ってくれはテラサで独占
04b9dc74b880f.flac,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます,人気キャラクターベイマックスにそっくりのケア・ロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます。,人気キャラクターベイマックスにそっくりのケアロボットが操縦する乗り物に乗って予測不可能な動きを堪能できます
bae93b0aba05e.flac,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学1年生の本音とは,模擬裁判に参加した大学１年生の本音とは。,模擬裁判に参加した大学1年生の本音とは?
69c6a2c303b0e.flac,鈴子にうつっとるやないかいさ,鈴子煮つっとるやないかいさ,鈴子にうつっとるやないかいさ。,鈴子煮つっとるやないかいさ。
824b0189fb004.flac,ありますし例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してもらっていいですかって,ありますし例えば女優さんとかと写真撮った時にレタッチしてくださいって言われて分かりまして持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してます,ありますし、例えば女優さんとかと写真撮る時にレタッチしてくださいと言われて分かりましたと言って持ち帰って送ったら、返信が来てちょっと加工しすぎなので戻してもらっていいですかって。,ありますし例えば女優さんとかと写真撮った時にレタッチしてくださいって言われて分かりまして持ち帰って送ったら返信が来てちょっと加工しすぎなので戻してます
b512b1797cddd.flac,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っているんです,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っている,例えばですよ７００万円の人の手取り推移というのを私はこの２０年間ぐらい毎年１月に手取りの計算というのをする自称「手取りスト」というふうに言っているんです。,例えばですよ700万円の人の手取り推移というのを私はこの20年間ぐらい毎年1月に手取りの計算というのをする自称手取りストというふうに言っている。
83d6d36d3de20.flac,仕事っていうのは,仕事っていうのは,仕事っていうのは！,仕事っていうのは
c73ec53cec361.flac,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式twitterでも紹介され大きな話題となりました,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました,〈このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式Ｔｗｉｔｔｅｒでも紹介され大きな話題となりました〉,このインパクト抜群な技を独学で磨いてきた店長加藤さんの作品は東京オリンピックの公式ツイッターでも紹介され大きな話題となりました
fabbffd7f01c0.flac,それが一番大事だと思います,それが一番大事だと思います,それが一番大事だと思います。, それが一番大事だと思います。
99a0cfbc5e9cb.flac,上様,上様,上様！,上様
8500036b5b333.flac,ママの生き抜くすべみたいに,ママの生き抜くすべみたいに,ママの生き抜くすべみたいに？,ママの生き抜くすべみたいに
3d93f1bddfaf0.flac,同時に鳴っているこの音をばらけさせると,同時になっているこの音をばらけさせると,同時に鳴っているこの音をばらけさせると。,同時になっているこの音をばらけさせると
2e5cb9f77bae3.flac,昨日自分好みに画面をカスタマイズできることで人気のtwitter閲覧アプリfeatherが使用できなくなったと発表されました,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました,昨日、自分好みに画面をカスタマイズできることで人気のＴｗｉｔｔｅｒ閲覧アプリ、ｆｅａｔｈｅｒが使用できなくなったと発表されました。,昨日自分好みに画面をカスタマイズできることで人気のツイッター閲覧アプリフェザーが使用できなくなったと発表されました
94bc5ce7e5cf0.flac,おなごは男の駆け引きの道具ではない,女子は男の駆け引きの道具ではない,おなごは男の駆け引きの道具ではない！,女子は男の駆け引きの道具ではない
