id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19482480.mp3,木村さんはわたしに写真を見せてくれました,木村さんは私にシャンシを見せてくれました,木村さんはわたしに写真を見せてくれました。,木村さんは私にシャンシを見せてくれました
common_voice_ja_19482501.mp3,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学さんは大学の先生です,田中さんの奥さんは大学の先生です。,田中さんの奥さんは大学さんは大学の先生です
common_voice_ja_19485250.mp3,わたしは松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,わたしは松井さんが書いた作文を読みました。,私は松井さんが書いた作文を読みました
common_voice_ja_19485544.mp3,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました。,木村さんに電話を貸してもらいました
common_voice_ja_19485552.mp3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,森長のおいしい牛乳は牛乳にぎザインを脳らったデザインのバック牛乳です,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,森長のおいしい牛乳は、牛乳にぎザインを脳らったデザインのバック牛乳です
common_voice_ja_19485569.mp3,きのうは八時間寝ました,昨日は8時間寝ました,きのうは八時間寝ました。,昨日は8時間寝ました
common_voice_ja_19485578.mp3,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます。,田中さんの右に山田さんがいます
common_voice_ja_19485590.mp3,日本人は決してユーモアと無縁な人種ではなかった,日本人はけしてユーモアと無鎌な人種ではなかった,日本人は、決して、ユーモアと無縁な人種ではなかった。,日本人はけしてユーモアと無鎌な人種ではなかった
common_voice_ja_19485591.mp3,ユーモアとは高慢このうえない解毒剤だ,有盤は後まんこのうまい経独特大だ,ユーモアとは、高慢このうえない解毒剤だ。,有盤は後まんこのうまい経独特大だ
common_voice_ja_19485593.mp3,わたしは静かできれいな所に住みたいです,私は静かできれいなところに住みです,わたしは静かできれいな所に住みたいです。,私は静かできれいなところに住みです
common_voice_ja_19485595.mp3,この料理は家庭で作れます,この料理は家庭で作れます,この料理は家庭で作れます。,この料理は家庭で作れます
common_voice_ja_19485596.mp3,東京は晴れでした,東京は晴れでした,東京は晴れでした。,東京は晴れでした
common_voice_ja_19485602.mp3,一年に一回海外へ行きます,1年に一回海外に行きます,一年に一回海外へ行きます。,1年に一回海外に行きます
common_voice_ja_19485618.mp3,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,うちの中学は弁当性で持っていけない場合は50円の学校を買う,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。,うちの中学は弁当性で持っていけない場合は50円の学校を買う
common_voice_ja_19485621.mp3,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいものはないものはないもの,野球の後のビールぐらい、うまいものはない。,野球の後のビールぐらいものはないものはないもの
common_voice_ja_19485622.mp3,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには、豊かな土地があった。,大昔のフィリピンには豊かな土地があった
common_voice_ja_19485627.mp3,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が細くて、長いです。,あの人は足が細くて長いです
common_voice_ja_19485634.mp3,先月隣の町にデパートができました,先月末にレバートができました,先月隣の町にデパートができました。,先月末にレバートができました
common_voice_ja_19485636.mp3,それはきょうの新聞です,それは今日の新聞です,それはきょうの新聞です。,それは今日の新聞です
common_voice_ja_19485654.mp3,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,おばけばもなくでもないもなくなけれどもペラボのい種である一種である,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。,おばけばもなくでもないもなくなけれどもペラボのい種である一種である
common_voice_ja_19485872.mp3,留守中の郵便物を処理するだけで優に半日はかかる,ロス中の輸物を処理するだけで央に半日はかかかる,留守中の郵便物を処理するだけで、優に半日はかかる。,ロス中の輸物を処理するだけで央に半日はかかかる
common_voice_ja_19485873.mp3,夕方公園へ散歩に行きました,夕方公園歩に行きました,夕方公園へ散歩に行きました。,夕方公園歩に行きました
common_voice_ja_19485876.mp3,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったら、お酒を飲むことができます。,大人になったらお酒を飲むことができます
common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,ピラミットを傷くだけの苦労がそこに注がれたはずであった,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。,ピラミットを傷くだけの苦労がそこに注がれたはずであった
common_voice_ja_19486650.mp3,わたしは今お金がありません,私は今お金がありません,わたしは今お金がありません。,私は今お金がありません
common_voice_ja_19492766.mp3,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています。,小林さんの弟さんはサッカーをしています
common_voice_ja_19492768.mp3,アメリカで英語を三か月勉強しました,アメリカで英語を3日勉強しました,アメリカで英語を三か月勉強しました。,アメリカで英語を3日勉強しました
common_voice_ja_19492770.mp3,来月わたしの弟は二十歳になります,来月私の弟は育たちになります,来月わたしの弟は二十歳になります。,来月私の弟は育たちになります
common_voice_ja_19492776.mp3,きのうは疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐねてしまいました,きのうは疲れていたので、すぐ寝てしまいました。,昨日は疲れていたのですぐねてしまいました
common_voice_ja_19499629.mp3,新しい靴をはいて出かけます,新しい革を歩いてかけます,新しい靴をはいて出かけます。,新しい革を歩いてかけます
common_voice_ja_19500872.mp3,今度は逆に黒い部分に注目してみる,今度は途に黒い部分に注目してみる,今度は逆に、黒い部分に注目してみる。,今度は途に黒い部分に注目してみる
