id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0001.wav,水をマレーシアから買わなくてはならないのです,水をマレーシアからなくてはならないのです,水をマレーシアから買わなくてはならないのです。,水をマレーシアからなくてはならないのです
BASIC5000_0002.wav,木曜日停戦会談は何の進展もないまま終了しました,木曜日定戦関は何の進点もないままま終了しました,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、定戦関は何の進点もないままま終了しました。
BASIC5000_0003.wav,上院議員は私がデータをゆがめたと告発した,上院議員は私が穴を裏かめたと告発したと告発した,上院議員は私がデータをゆがめたと告発した。,上院議員は私が穴を裏かめたと告発したと告発した
BASIC5000_0004.wav,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,１週間して、そのニュースは本当になった。,1週間してそのニュースは本当になった
BASIC5000_0005.wav,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーとして重要である,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーとして重要である
BASIC5000_0006.wav,週に四回フランスの授業があります,週に4回フランスの授業があります,週に四回、フランスの授業があります。,週に4回フランスの授業があります
BASIC5000_0007.wav,許可書がなければここへは入れない,許可書がなければここへは入れない,許可書がなければここへは入れない。,許可書がなければここへは入れない
BASIC5000_0008.wav,大声で泣きながら女の子は母親を探していた,大声でなきながら女の子は母親を探していた,大声で泣きながら、女の子は母親を探していた。,大声でなきながら女の子は母親を探していた
BASIC5000_0009.wav,無罪の人々はもちろん放免された,無罪の人々はもちろん放射れた,無罪の人々は、もちろん放免された。,無罪の人々はもちろん放射れた
BASIC5000_0010.wav,末期試験に備えて本当に気合いを入れて勉強しなきゃ,巻試験に備えて本当に気合いを入れてマキシューを入れて,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,巻試験に備えて本当に気合いを入れて マキシューを入れて
BASIC5000_0011.wav,木曽川はしばしば日本のライン川と呼ばれている,木曜はしばしば日本のライン側と呼ばれている,木曽川は、しばしば日本のライン川と呼ばれている。,木曜はしばしば日本のライン側と呼ばれている
BASIC5000_0012.wav,溺れかかっていた乗客はすべて救助された,泥れかっていた場客はすべて救助された,溺れかかっていた乗客は、すべて救助された。,泥れかっていた場客はすべて救助された
BASIC5000_0013.wav,中心部にあるので商店やオフィスに行くのに便利です,中心部にあるのでしょう店やオフィスに行くのに便利です,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるのでしょう店やオフィスに行くのに便利です
BASIC5000_0014.wav,残酷ということは彼の性質にはないことだ,残酷ということは役の性質にはないことだ,残酷ということは、彼の性質にはないことだ。,残酷ということは役の性質にはないことだ
BASIC5000_0015.wav,庭園の周りにぐるりと高いへいが立っている,庭の周りにぐりと高いが立っている,庭園の周りに、ぐるりと高いへいが立っている。,庭の周りにぐりと高いが立っている
BASIC5000_0016.wav,出生率と死亡率はほぼ等しかった,出生徒と死亡率はほぼ死亡率かった,出生率と死亡率は、ほぼ等しかった。,出生徒と死亡率はほぼ死亡率かった
BASIC5000_0017.wav,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない
BASIC5000_0018.wav,部屋を出るときには明かりを消しなさい,部屋を出る時には明かり置しなさい,部屋を出るときには、明かりを消しなさい。,部屋を出る時には明かり置しなさい
BASIC5000_0019.wav,シェークスピアの作品はとてもむずかしくて読めない,シェクスピアの作品はとてもむずても読めない,シェークスピアの作品は、とてもむずかしくて読めない。,シェクスピアの作品はとてもむずても読めない
BASIC5000_0020.wav,むかしむかし1人の老人が住んでいた,昔むく一人の老人が住んでいた,むかし、むかし、１人の老人が住んでいた。,昔、むく、一人の老人が住んでいた
BASIC5000_0021.wav,疲労やら飢えやらで彼は目眩を感じた,ひろやら上やらでからめまいを感じた,疲労やら、飢えやらで、彼は目眩を感じた。,ひろやら上やらでからめまいを感じた
BASIC5000_0022.wav,むしろロン毛のほうが禿げやすいって聞いたぞ,むしろ論芸の方が羽げやすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろ論芸の方が羽げやすいって聞いたぞ
BASIC5000_0023.wav,むこうに立っている女の子はメアリーです,向こうに立っている女の子はメアリーです,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです
BASIC5000_0024.wav,システィナ礼拝堂は1473年にバティカン宮殿内に建立された壮大な礼拝堂です,システナレーは1973年にバキャン内に団流された舞台に団流された総大なレイドです,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システナレーは1973年にバキャン内に団流された舞台に団流された総大なレイドです
BASIC5000_0025.wav,テニスにもあるけど4大大会って何,テニスにもあるけど4大会会って何,テニスにもあるけど、４大大会って何。,テニスにもあるけど4大会会って何?
BASIC5000_0026.wav,策略は衣服を必要とするが真実は裸であることを好む,作りは遅服を必要とするが身実は略であることを好むことを好む,策略は衣服を必要とするが、真実は裸であることを好む。,作りは遅服を必要とするが身実は略であることを好むことを好む
BASIC5000_0027.wav,濃いコーヒーよりうすいコーヒーの方が好きです,厚いコーヒーより薄いのほしいコーヒーのほしいです,濃いコーヒーより、うすいコーヒーの方が好きです。,厚いコーヒーより薄いのほしいコーヒーのほしいです
BASIC5000_0028.wav,外交官には様々な特権が与えられている,外交換にはさまな得権が与られている,外交官には、様々な特権が与えられている。,外交換にはさまな得権が与られている
BASIC5000_0029.wav,刺し傷はとても深く感染の恐れがないか検査する必要がある,刺濯はとても深刻の恐れがないか検査する必要がある,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,刺濯はとても深刻の恐れがないか検査する必要がある
BASIC5000_0030.wav,外人が日本食に慣れることはむずかしい,外人が日本食になれることは難しい,外人が日本食に慣れることはむずかしい。,外人が日本食になれることは難しい
BASIC5000_0031.wav,語の古い意味が現在の基本的な意味であるとは限らない,古いい意味が現在の基本的な意味であるとは限らない,語の古い意味が、現在の基本的な意味であるとは限らない。,古いい意味が現在の基本的な意味であるとは限らない
BASIC5000_0032.wav,針金は電気を伝えるのにもちいられる,刺は電気を伝えるのに持ち入られるのに持ち,針金は、電気を伝えるのにもちいられる。,刺は電気を伝えるのに持ち入られるのに持ち
BASIC5000_0033.wav,来月の歌舞伎座の出し物はなんですか,来月の歌舞伸ばし物き物は何ですか,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伸ばし物き物は何ですか
BASIC5000_0034.wav,圧縮したファイルを添付で送ってください,圧縮したファイルをテンプで送ってください,圧縮したファイルを添付で送ってください。,圧縮したファイルをテンプで送ってください
BASIC5000_0035.wav,容姿端麗頭脳明晰運動神経抜群家は金持ちでついでに学生会の副会長をしてたりもするいわゆるパーフェクトな奴だ,要師団経齢明学勢は勢力でついでについでにもらかねに学生してたりもする会長生してたりもするプカーフェクトなやつだ,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,要師団経齢明学勢は勢力でついでについでにもらかねに学生してたりもする会長生してたりもするプカーフェクトなやつだ
BASIC5000_0036.wav,入院患者は医者に麻酔を注射されてすぐに眠りに落ちた,入院患者は医者に麻薬を中に落ちされてすぐに眠りに落ちた,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻薬を中に落ちされてすぐに眠りに落ちた
BASIC5000_0037.wav,傍目八目という言葉があるように一度協会から離れて日本サッカーをみて頂きたい,畑目ハチョコという言葉目から離れて日本サッカーを見て日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,畑目ハチョコという言葉目から離れて日本サッカーを見て日本サッカーを見ていただきたい
BASIC5000_0038.wav,行儀の悪さは彼の良識を疑わせるものだ,行議の悪さは彼の料識を疑わせるものだ,行儀の悪さは、彼の良識を疑わせるものだ。,行議の悪さは彼の料識を疑わせるものだ
BASIC5000_0039.wav,部長の都合が悪くなってしまったので飲み会の日程は仕切り直しだね,部長の付合が悪くなってしまったの日替りはし切り直しだね,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の付合が悪くなってしまったの日替りはし切り直しだね
BASIC5000_0040.wav,蛇をみたとき彼は悲鳴をあげた,ヘビを見た時はひ声を上げた,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見た時はひ声を上げた
BASIC5000_0041.wav,紫外線は皮膚癌を引き起こすことがある,紫外線は皮膜を引き起き起こすことがある,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膜を引き起き起こすことがある
BASIC5000_0042.wav,気がつくと逃げ場はどこにもなかった,気がつくと逃場はどこにもなかった,気がつくと、逃げ場はどこにもなかった。,気がつくと逃場はどこにもなかった
BASIC5000_0043.wav,三番目のそしてもっとも重要な考えは再入ということである,3番目の最も最も重要な考えは再入ということである,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目の最も最も重要な考えは再入ということである
BASIC5000_0044.wav,希望や夢の思いは絶対に見つからない,希望や夢の思いは絶対に見つからない,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない
BASIC5000_0045.wav,前方にあるあのサインが読めますか,前方にあるあのサインが読めますか,前方にある、あのサインが読めますか。,前方にあるあのサインが読めますか?
BASIC5000_0046.wav,気まずい沈黙の後ビルは彼女の手を取って上の階へ引っ張って行った,気まずい近づの頭の手を取ってピルはかな手の回へ引っ張っていった,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずい近づの頭の手を取って、ピルはかな手の回へ引っ張っていった
BASIC5000_0047.wav,鉱山労働者が賃上げを要求してストに突入した,高山道が賃上げを要求して不足に突入した,鉱山労働者が、賃上げを要求してストに突入した。,高山道が賃上げを要求して不足に突入した
BASIC5000_0048.wav,気の弱い男が美女を得たためしがない,気の悪い男が美女を得た試がない,気の弱い男が、美女を得たためしがない。,気の悪い男が美女を得た試がない
BASIC5000_0049.wav,気前の良いその歯科医はおよそ20億円を慈善事業に寄付した,期待の寺いその死刑はおよそ20億円を地企業に負担した,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,期待の寺いその死刑はおよそ20億円を地企業に負担した
BASIC5000_0050.wav,気に入ろうが入るまいが君は行かねばならない,気にいろがいる前がいる前はいかねばならない,気に入ろうが入るまいが、君は行かねばならない。,気にいろがいる前がいる前はいかねばならない
BASIC5000_0051.wav,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか?
BASIC5000_0052.wav,計画をたてることとそれを実行する事は別問題です,計画を立てることを実行することは別問題です,計画をたてることと、それを実行する事は、別問題です。,計画を立てることを実行することは別問題です
BASIC5000_0053.wav,ミデアムレアにしてポテトをひとつつけてください,ミデアニアにしてポテトを1つけてください,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアニアにしてポテトを1つけてください
BASIC5000_0054.wav,原稿とコピーは容易に見分けが付く,現彼は用意に見分けがつく分けがつく,原稿とコピーは、容易に見分けが付く。,現彼は用意に見分けがつく分けがつく
BASIC5000_0055.wav,ミツバチはにおいのサンプルを巣に持ち帰ることによって食糧のありかを伝える,三菱は煮のサンプロをスに持ち替えることによって食料のアリカを伝えるかを伝える,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,三菱は煮のサンプロをスに持ち替えることによって食料のアリカを伝えるかを伝える
