id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19482480.mp3,木村さんはわたしに写真を見せてくれました,この部分を見ついては見せると,木村さんはわたしに写真を見せてくれました。.,この部分を見ついては見せると
common_voice_ja_19482501.mp3,田中さんの奥さんは大学の先生です,小学生産者は,田中さんの奥さんは大学の先生です。.,小学生産者は
common_voice_ja_19485250.mp3,わたしは松井さんが書いた作文を読みました,小学生産者を詞を詳しい,わたしは松井さんが書いた作文を読みました。.,小学生産者を詞���を詳しい
common_voice_ja_19485544.mp3,木村さんに電話を貸してもらいました,その時代表させるとなことが,木村さんに電話を貸してもらいました。.,その時代表させるとなことが
common_voice_ja_19485552.mp3,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,お天気渋滞のお伝えたち込入ればか,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,お天気渋滞のお伝えたち込入ればか
common_voice_ja_19485569.mp3,きのうは八時間寝ました,午後はお天気にも,きのうは八時間寝ました。.,午後はお天気にも
common_voice_ja_19485578.mp3,田中さんの右に山田さんがいます,この日はこちらです,田中さんの右に山田さんがいます。.,この日はこちらです
common_voice_ja_19485590.mp3,日本人は決してユーモアと無縁な人種ではなかった,この部分を見ついては人がある,日本人は、決して、ユーモアと無縁な人種ではなかった。.,この部分を見ついては、人がある
common_voice_ja_19485591.mp3,ユーモアとは高慢このうえない解毒剤だ,この部分を見ついては,ユーモアとは、高慢このうえない解毒剤だ。.,この部分を見ついては
common_voice_ja_19485593.mp3,わたしは静かできれいな所に住みたいです,この家は家旅にもられました,わたしは静かできれいな所に住みたいです。.,この家は、家旅にもられました
common_voice_ja_19485595.mp3,この料理は家庭で作れます,お店にもられることがられることがられることが,この料理は家庭で作れます。.,お店にもられることがられることがられることが
common_voice_ja_19485596.mp3,東京は晴れでした,今度は,東京は晴れでした。.,今度は
common_voice_ja_19485602.mp3,一年に一回海外へ行きます,週末の週の週の週の,一年に一回海外へ行きます。.,週末の週の週の週の
common_voice_ja_19485618.mp3,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,お金曜日はお店の金曜日がある,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,お金曜日はお店の金曜日がある
common_voice_ja_19485621.mp3,野球の後のビールぐらいうまいものはない,お天気にもおりたいと思います,野球の後のビールぐらい、うまいものはない。.,お天気にもおりたいと思います。
common_voice_ja_19485622.mp3,大昔のフィリピンには豊かな土地があった,地元に入っているの家旅行っています,大昔のフィリピンには、豊かな土地があった。.,地元に入っているの家旅行っています
common_voice_ja_19485627.mp3,あの人は足が細くて長いです,この時間がられました,あの人は足が細くて、長いです。.,この時間がられました
common_voice_ja_19485634.mp3,先月隣の町にデパートができました,日本は日本の日曜日曜日曜日曜日,先月隣の町にデパートができました。.,日本は日本の日曜日曜日曜日曜日
common_voice_ja_19485636.mp3,それはきょうの新聞です,週の記録音声,それはきょうの新聞です。.,週の記録音声
common_voice_ja_19485654.mp3,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,小野党があるのかりを見たられました,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,小野党があるのかりを見たられました
common_voice_ja_19485872.mp3,留守中の郵便物を処理するだけで優に半日はかかる,この日曜日曜日曜日曜日を行っています,留守中の郵便物を処理するだけで、優に半日はかかる。.,この日曜日曜日曜日曜日を行っています
common_voice_ja_19485873.mp3,夕方公園へ散歩に行きました,宅行わけ,夕方公園へ散歩に行きました。.,宅行わけ
