id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0001.wav,水をマレーシアから買わなくてはならないのです,お店はお店についているんです,水をマレーシアから買わなくてはならないのです。,お店はお店についているんです
BASIC5000_0002.wav,木曜日停戦会談は何の進展もないまま終了しました,週末の週の週の週の週の週の週の週の週の週の週の,木曜日、停戦会談は、何の進展もないまま終了しました。,週末の週の週の週の週の週の週の週の週の週の週の
BASIC5000_0003.wav,上院議員は私がデータをゆがめたと告発した,これからも同じ曜訪化しています,上院議員は私がデータをゆがめたと告発した。,これからも同じ曜訪化しています
BASIC5000_0004.wav,1週間してそのニュースは本当になった,今後は日本で発表されました,１週間して、そのニュースは本当になった。,今後は、日本で発表されました
BASIC5000_0005.wav,血圧は健康のパロメーターとして重要である,この家旅にも悪化しています,血圧は、健康のパロメーターとして重要である。,この家旅にも悪化しています
BASIC5000_0006.wav,週に四回フランスの授業があります,週末の中症状況が,週に四回、フランスの授業があります。,週末の中症状況が
BASIC5000_0007.wav,許可書がなければここへは入れない,しかしは負拡がられています,許可書がなければここへは入れない。,しかしは、負拡がられています
BASIC5000_0008.wav,大声で泣きながら女の子は母親を探していた,この家は悪化しています,大声で泣きながら、女の子は母親を探していた。,この家は悪化しています
BASIC5000_0009.wav,無罪の人々はもちろん放免された,この家旅にもられました,無罪の人々は、もちろん放免された。,この家旅にもられました
BASIC5000_0010.wav,末期試験に備えて本当に気合いを入れて勉強しなきゃ,小学生きても詞めると考えられている,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,小学生きても詞めると考えられている
BASIC5000_0011.wav,木曽川はしばしば日本のライン川と呼ばれている,日本は日本は日本の国の日本で,木曽川は、しばしば日本のライン川と呼ばれている。,日本は日本は日本の国の日本で
BASIC5000_0012.wav,溺れかかっていた乗客はすべて救助された,階が座行ってきている,溺れかかっていた乗客は、すべて救助された。,階が座�行ってきている
BASIC5000_0013.wav,中心部にあるので商店やオフィスに行くのに便利です,この日はこちらに入っているの仕事故に行っています,中心部にあるので、商店や、オフィスに行くのに便利です。,この日はこちらに入っているの仕事故に行っています
BASIC5000_0014.wav,残酷ということは彼の性質にはないことだ,これからもられました,残酷ということは、彼の性質にはないことだ。,これからもられました
BASIC5000_0015.wav,庭園の周りにぐるりと高いへいが立っている,地球に見ついては地球に,庭園の周りに、ぐるりと高いへいが立っている。,地球に見ついては地球に
BASIC5000_0016.wav,出生率と死亡率はほぼ等しかった,3年代表された状況が多くる,出生率と死亡率は、ほぼ等しかった。,3年代表された状況が多くる
BASIC5000_0017.wav,絶対にそのスイッチに触ってはいけない,この時間にももももももももももられました,絶対にそのスイッチに触ってはいけない。,この時間にももももももももももられました
BASIC5000_0018.wav,部屋を出るときには明かりを消しなさい,この時間が出ているのはどうしたられました,部屋を出るときには、明かりを消しなさい。,この時間が出ているのはどうしたられました
BASIC5000_0019.wav,シェークスピアの作品はとてもむずかしくて読めない,アメリーズにもられているのは小さい,シェークスピアの作品は、とてもむずかしくて読めない。,アメリーズにもられているのは小さい
BASIC5000_0020.wav,むかしむかし1人の老人が住んでいた,今度は日本人の家旅,むかし、むかし、１人の老人が住んでいた。,今度は日本人の家旅
BASIC5000_0021.wav,疲労やら飢えやらで彼は目眩を感じた,これからももももももられました,疲労やら、飢えやらで、彼は目眩を感じた。,これからももももももられました
BASIC5000_0022.wav,むしろロン毛のほうが禿げやすいって聞いたぞ,そこはどうしたらかかかかかかかかかかかか,むしろロン毛のほうが禿げやすいって聞いたぞ。,そこはどうしたらかかかかかかかかかかかか
BASIC5000_0023.wav,むこうに立っている女の子はメアリーです,この家は男のか,むこうに立っている女の子は、メアリーです。,この家は、男のか
BASIC5000_0024.wav,システィナ礼拝堂は1473年にバティカン宮殿内に建立された壮大な礼拝堂です,日本は日本の国の国の囲れました,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,日本は日本の国の国の囲れました
BASIC5000_0025.wav,テニスにもあるけど4大大会って何,今度は1回答えたちろん,テニスにもあるけど、４大大会って何。,今度は1回答えたちろん
BASIC5000_0026.wav,策略は衣服を必要とするが真実は裸であることを好む,この日は日本の関係は関係は,策略は衣服を必要とするが、真実は裸であることを好む。,この日は、日本の関係は、関係は
