id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減の数字を設定せず中国の経済生産量に基づいて削減すると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,"彼は,削減の数字を設定せず,中国の経済生産量に基づいて削減すると述べた."
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減の数字を設定せず中国の経済生産量に基づいて削減すると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,"彼は,削減の数字を設定せず,中国の経済生産量に基づいて削減すると述べた."
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,周期的なレベルには多くの元素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,周期的なレベルには多くの元素があることを忘れないでください.
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,元素の周期表には元素の種類が多くあります,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,元素の周期表には 元素の種類が多くあります
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾燥した2つの力を一緒に回転させそしてきれいな濡れた手でそれらをボールに圧縮します,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,"乾燥した2つの力を一緒に回転させ,そしてきれいな濡れた手でそれらをボールに圧縮します."
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾燥した粉末を2つ一緒に保存しその後きれいな濡れた手でそれらを丸く圧縮します,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,"乾燥した粉末を2つ一緒に保存し,その後,きれいな濡れた手で,それらを丸く圧縮します."
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,1967年の中東戦争以前の国境に基づいてパレスチナが求める国境の紛争に言及する,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,1967年の中東戦争以前の国境に基づいてパレスチナが求める国境の紛争に言及する.
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は漏洩によると国境紛争に言及しますそれはパレンスタインがかつて1967年の中東戦争前の国境に基づいた,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,"文書は,漏洩によると, 国境紛争に言及します, それはパレンスタインがかつて1967年の中東戦争前の国境に基づいた."
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民に助言を与える政府も相談したいかもしれません,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民に助言を 与える政府も 相談したいかもしれません
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民に助言を与える政府も相談したいかもしれません,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民に助言を 与える政府も 相談したいかもしれません
