id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減額を設定せず中国経済生産量に基づいて削減されると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減額を設定せず 中国経済生産量に基づいて削減されると述べた.
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減額を設定せず中国経済生産量に基づいて削減されると述べた,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,彼は削減額を設定せず 中国経済生産量に基づいて削減されると述べた.
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です周期的なレベルには多くの元素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です 周期的なレベルには多くの元素があることを忘れないでください
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です周期表には多くの元素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です 周期表には多くの元素があることを忘れないでください
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾いた力を一緒に回転させきれいな濡れた手でそれらをボールに圧縮します,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,"乾いた力を一緒に回転させ,きれいな濡れた手でそれらをボールに圧縮します."
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,2つの乾燥した粉末を一緒にスプレーしきれいな濡れた手で丸に圧縮します,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,"2つの乾燥した粉末を一緒にスプレーし,きれいな濡れた手で丸に圧縮します."
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は1967年の中東戦争前の国境を基準にパレスチナが望む国境紛争を言及するものだそうです,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は 1967年の中東戦争前の国境を基準にパレスチナが望む国境紛争を 言及するものだそうです
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は漏洩した情報によるとパレンシュタインが1967年の中東戦争前の国境を根拠とした国境紛争を扱っているそうです,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は 漏洩した情報によると パレンシュタインが 1967年の中東戦争前の国境を 根拠とした国境紛争を 扱っているそうです
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民のために作られた政府からのアドバイスも聞きたいかもしれません,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民のために作られた政府からのアドバイスも 聞きたいかもしれません
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,国民のために作られた政府からのアドバイスも聞きたいかもしれません,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,国民のために作られた政府からのアドバイスも 聞きたいかもしれません
