id,reference_norm,prediction_norm,reference_raw,prediction_raw
6917907748364342404.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,削減は中国の経済生産量に基づいて行われるだろうという数字を設定しなかった,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,削減は中国の経済生産量に基づいて行われるだろうという数字を設定しなかった.
8546403500877190903.wav,胡氏は削減する数値を定めませんでしたが削減は中国の経済産出量に基づいて実施されるだろうと述べました,削減は中国の経済生産量に基づいて行われるだろうという数字を設定しなかった,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,削減は中国の経済生産量に基づいて行われるだろうという数字を設定しなかった.
10614481583312370701.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です周期的なレベルには多くの元素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物です 周期的なレベルには多くの元素があることを忘れないでください
7378917572989533960.wav,合金とは基本的には2種類以上の金属の混合物です周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物である周期表には多くの元素があることを忘れないでください,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,合金とは基本的に2つ以上の金属の混合物である.周期表には多くの元素があることを忘れないでください.
13031516147694203229.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾燥した力を一緒に巻き込み乾燥した湿った手でボールに押し付けます,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,乾燥した力を一緒に巻き込み 乾燥した湿った手でボールに押し付けます
1944915261206096046.wav,乾いた粉を2つ合わせてくるくるとこね回し清潔な濡れた手でぎゅっと握ります,乾燥した粉末を一緒に洗い乾燥した手で丸に絞り込む,乾いた粉を2つ合わせてくるくるとこね回し 清潔な濡れた手でぎゅっと握ります,乾燥した粉末を一緒に 洗い乾燥した手で 丸に絞り込む
3364947814969998944.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は1967年の中東戦争以前の国境を基にパレスチナが望む国境紛争を参照する,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は 1967年の中東戦争以前の国境を基にパレスチナが望む国境紛争を 参照する.
6057938296244834632.wav,漏れ聞いた情報によれば当該文書は国境紛争に言及するものでパレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は国境紛争を参照すると明らかにされパレンシュタインは1967年の中東戦争以前の国境を根拠とした,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,文書は国境紛争を 参照すると 明らかにされ パレンシュタインは1967年の中東戦争以前の国境を 根拠とした
13875708868701082683.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,政府の助言は自分以外の政府からも受けられますがその助言は国民に向けられています,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,"政府の助言は自分以外の政府からも受けられますが,その助言は国民に向けられています."
9100750275960890476.wav,自国以外の政府からの助言を参考にしてもかいまいませんがそのような助言はその国の国民向けのものです,政府の助言は自分以外の政府からも受けられますがその助言は国民に向けられています,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,"政府の助言は自分以外の政府からも受けられますが,その助言は国民に向けられています."
11554335886429174193.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,管理者が元同僚を率いる時2つの行動が生まれますタイプの一端は男の子や女の子のどちらかに残るというものです,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,管理者が元同僚を率いる時 2つの行動が生まれます タイプの一端は 男の子や女の子のどちらかに残るというものです
156130586016414879.wav,一般的に言えば管理職がかつての仲間を率いることになった場合2とおりの行動が現れる可能性があります1つは仲間の1人のままでいようとする行動です,一般的に言えば経営者が元同僚を率いる時2つの行動が生まれますタイプの一端は男の子や女の子のどちらかに残るというものです,一般的に言えば 管理職がかつての仲間を率いることになった場合 2とおりの行動が現れる可能性があります 1つは 仲間の1人 のままでいようとする行動です,一般的に言えば 経営者が元同僚を率いる時 2つの行動が生まれます タイプの一端は 男の子や女の子のどちらかに残るというものです
12519810849995407480.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,また南アフリカや南アフリカ全国の国立公園への入場を可能にするワイルドカードを購入することも有益かもしれません,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,"また,南アフリカや南アフリカ全国の国立公園への入場を可能にするワイルドカードを購入することも有益かもしれません."
5198402243598272340.wav,ワイルドカードを購入するとお得な場合があります南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,また南アフリカや南アフリカの全国立公園の入場を提供するワイルドカードを購入することは有益かもしれません,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,"また,南アフリカや南アフリカの全国立公園の入場を提供するワイルドカードを購入することは有益かもしれません."
15618717836108767541.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,警察監督チェンドラシカルソロンキは被告が隠された顔で裁判所に出席したと述べた,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです,"警察監督 チェンドラ・シカル・ソロンキは,被告が隠された顔で裁判所に出席したと述べた."
8173060820032255320.wav,警察のチャンドラシェカールソランキ総監によれば被告人は顔を隠して法廷に出頭したそうです,警察監督チャンドラシャンカーソランスキーによると容疑者は顔を覆って法廷に出席した,警察のチャンドラ シェカール ソランキ総監によれば 被告人は顔を隠して法廷に出頭したそうです,警察監督 チャンドラ・シャンカー・ソランスキーによると 容疑者は 顔を覆って法廷に出席した.
