id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i am wearing new shoes,I will go out wearing my new shoes.,I'm wearing new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please come in plain clothes,Please come in casual clothes.,Please come in plain clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i will,I will definitely do it.,I will.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,i am going to walk the 10 minute walk to the ball with my bra,I'll stroll casually to the ballpark that is less than ten minutes’ walk away.,I'm going to walk the ten-minute walk to the ball with my bra.
common_voice_ja_20184174.mp3,there was a large audience in the room,the back of the room was painted by the blacksmith,There was a large audience in the room.,The back of the room was painted by the blacksmith.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out of the house,She gave him a good kick.,She kicked him out of the house.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower.","It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a decent adult,I want to be a fine adult.,I want to be a decent adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was completely untidy,The room had not been tidied up at all.,The room was completely untidy.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,the clothes are vertical according to the fabric,Cut your coat according to your cloth.,The clothes are vertical according to the fabric.
common_voice_ja_19701172.mp3,my father loves my mother,my father loves my mother,My father loves my mother.,My father loves my mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father loved my brother like a bullet in a cannon,My father cherished my younger brother like a precious gem.,My father loved my brother like a bullet in a cannon.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will put money in the window,I will pay in the money at the teller window.,I'll put money in the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,mister koyama has a blue umbrella,Mr. Kobayashi has a blue umbrella.,Mr. Koyama has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father has not come home yet,My father has not returned yet.,My father hasn't come home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,they buy clothes that are cheaper,I will buy cheaper clothes.,They buy clothes that are cheaper.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i am going to make him dinner today,I am planning to make curry for dinner tonight.,I'm going to make him dinner today.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading a book in a dark room and my eyes got tired,My eyes are tired from reading a book in a dark room.,I was reading a book in a dark room and my eyes got tired.
common_voice_ja_19572007.mp3,she died a tragic death,she died an inevitable death,She died a tragic death.,She died an inevitable death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew snow,The wind created a snowdrift.,The wind blew snow.
common_voice_ja_19517023.mp3,my father is still resting,is he still on leave,My father is still resting.,Is he still on leave?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she caught a cold,She was prone to catching a cold.,She caught a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am so busy every day i can not take a break,I don't get much rest because I'm busy every day.,"I'm so busy every day, I can't take a break."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i need a crash rescue team here as soon as possible,I want you to speed up the investigation into the cause of the accident.,I need a crash-rescue team here as soon as possible.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to see me when i was sick,Thank you for visiting me when I was unwell.,Thank you for coming to see me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to travel to new york,My father is set to travel to New York.,My father is going to travel to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,there is a risk that the citizens who are here will leave,It is feared that the citizens currently present will escape.,There's a risk that the citizens who are here will leave.
