id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i am wearing new shoes,I will go out wearing my new shoes.,I'm wearing new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please come in your regular clothes,Please come in casual clothes.,Please come in your regular clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i will,I will definitely do it.,I will.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,and then you walk 10 minutes to the blabra and the circle,I'll stroll casually to the ballpark that is less than ten minutes’ walk away.,And then you walk 10 minutes to the blabra and the circle.
common_voice_ja_20184174.mp3,there was a large audience in the room,the back of the room was painted by a barber,There was a large audience in the room.,The back of the room was painted by a barber.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out,She gave him a good kick.,She kicked him out.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower.","It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a good adult,I want to be a fine adult.,I want to be a good adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was completely uncluttered,The room had not been tidied up at all.,The room was completely uncluttered.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,the clothes and the vertical according to the fabric,Cut your coat according to your cloth.,The clothes and the vertical according to the fabric
common_voice_ja_19701172.mp3,my father loves my mother,my father loves my mother,My father loves my mother.,My father loves my mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father loved my brother like a bullet in a child,My father cherished my younger brother like a precious gem.,My father loved my brother like a bullet in a child.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will throw money out the window,I will pay in the money at the teller window.,I'll throw money out the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,mister kolein has a blue umbrella,Mr. Kobayashi has a blue umbrella.,Mr. Kolein has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father is not home yet,My father has not returned yet.,My father's not home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i buy cheaper clothes,I will buy cheaper clothes.,I buy cheaper clothes.
