id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i am wearing new shoes,I will go out wearing my new shoes.,I'm wearing new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please come in your usual clothes,Please come in casual clothes.,Please come in your usual clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i am sure you will,I will definitely do it.,I'm sure you will.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,we are going to take a 10 minute walk to the brabra and the ball,I'll stroll casually to the ballpark that is less than ten minutes’ walk away.,We're going to take a 10-minute walk to the Brabra and the ball.
common_voice_ja_20184174.mp3,there was a large audience in the room,the back of the room was painted by a carpenter,There was a large audience in the room.,The back of the room was painted by a carpenter.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out of the car,She gave him a good kick.,She kicked him out of the car.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower.","It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a good adult,I want to be a fine adult.,I want to be a good adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was not cleaned at all,The room had not been tidied up at all.,The room was not cleaned at all.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,and the clothes and the vertical according to the fabric,Cut your coat according to your cloth.,And the clothes and the vertical according to the fabric.
common_voice_ja_19701172.mp3,my father loves my mother,my father loves my mother,My father loves my mother.,My father loves my mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father loved my brother like a bullet in his childhood,My father cherished my younger brother like a precious gem.,My father loved my brother like a bullet in his childhood.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i am going to transfer money through the window,I will pay in the money at the teller window.,I'm going to transfer money through the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,she has a blue umbrella,Mr. Kobayashi has a blue umbrella.,She has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father has not come home yet,My father has not returned yet.,My father hasn't come home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy cheaper clothes,I will buy cheaper clothes.,I'll buy cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i am going to make him dinner tonight,I am planning to make curry for dinner tonight.,I'm going to make him dinner tonight.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading in a dark room and i was tired,My eyes are tired from reading a book in a dark room.,I was reading in a dark room and I was tired.
common_voice_ja_19572007.mp3,she died a tragic death,she was dying inevitably,She died a tragic death.,She was dying inevitably.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew a snowball,The wind created a snowdrift.,The wind blew a snowball.
common_voice_ja_19517023.mp3,my father is still resting,is your father still on vacation,My father is still resting.,Is your father still on vacation?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was getting a cold,She was prone to catching a cold.,She was getting a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day and i can not rest,I don't get much rest because I'm busy every day.,I'm busy every day and I can't rest.
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to see an emergency response,I want you to speed up the investigation into the cause of the accident.,I want to see an emergency response.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to see me when i was sick,Thank you for visiting me when I was unwell.,Thank you for coming to see me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to new york,My father is set to travel to New York.,My father is going to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the current threat is that the citizens will flee,It is feared that the citizens currently present will escape.,The current threat is that the citizens will flee.
common_voice_ja_19537424.mp3,the prices have gone up,the price is up,The prices have gone up.,The price's up.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is only natural to be angry,It’s understandable that you would get angry.,It's only natural to be angry.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,i am not going to say that to someone who is smart,A reasonable person wouldn’t say such a thing.,I'm not going to say that to someone who's smart.
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky was a little cloudy,It is getting a little bit cloudier.,The sky was a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually takes a bus to the office,My father normally takes the bus to his office.,My father usually takes a bus to the office.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak english,It is difficult to speak in English.,It's hard to speak English.
common_voice_ja_19523286.mp3,she is a good cook,she is a good cook,She is a good cook.,She's a good cook.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing,A strong wind is blowing.,The wind is blowing.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,so this is the end of the class today,That is the end of today's class. I will see you again next week.,"So, this is the end of the class today."
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at my aunt is store,I bought new shoes at the department store two days ago.,I bought new shoes at my aunt's store.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we walked quietly bowing our heads,We quietly walked up and bowed our heads.,"We walked quietly, bowing our heads."
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,i am so sweet to my boss so sweet to my society so sweet to myself,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.","I'm so sweet to my boss, so sweet to my society, so sweet to myself."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i am blind so i wear glasses,I wear glasses because my eyesight is poor.,"I'm blind, so I wear glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not make things worse,Take your work seriously!,Don't make things worse.
common_voice_ja_19547306.mp3,she changed her name to ann,she changed her name to ann,She changed her name to Ann.,She changed her name to Ann.
common_voice_ja_19547307.mp3,my father went to hong kong for business,my father went to hong kong for business,My father went to Hong Kong for business.,My father went to Hong Kong for business.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was so upset i had no answer,I was taken by surprise and struggled to think of a reply.,"I was so upset, I had no answer."
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they were the only ones who admitted that this statement was true,Every last one of them agreed that this statement was true.,They were the only ones who admitted that this statement was true.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,my father stopped reading to eat lunch,My father stopped reading so that he could eat his lunch.,My father stopped reading to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,it is fun to learn japanese,Learning Japanese is fun.,It's fun to learn Japanese.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she is never been to the highway before,She has never been to Hokkaido.,She's never been to the highway before.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you are going i am going,"If you are all going, then I am going too.","If you're going, I'm going."
