id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the old paper did not specify a cut but it said the cuts would be based on china is economic output,he did not set a figure for the cuts saying they will be made based on china's economic output,"The old paper didn't specify a cut, but it said the cuts would be based on China's economic output."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,Alloy is basically a mixture of two or more metals.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,Alloy is basically a mixture of two or more metals.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,the 2 dry powders are then twisted together and then sewn together with a clean stitch,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,The two dry powders are then twisted together and then sewn together with a clean stitch.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,the 2 dry powders are then rolled together and then held together with clean painted hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"The two dry powders are then rolled together, and then held together with clean painted hands."
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,leaked information suggests that the document refers to a border dispute and that palestinian hopes are based on the pre 1967 middle east border,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"Leaked information suggests that the document refers to a border dispute, and that Palestinian hopes are based on the pre-1967 Middle East border."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to my information the document refers to a border dispute and the palestinian hope is based on the borders before the 1967 middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"According to my information, the document refers to a border dispute, and the Palestinian hope is based on the borders before the 1967 Middle East war."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,and you can get advice from governments outside your own country but that advice is for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"And you can get advice from governments outside your own country, but that advice is for the people of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can look at tests from governments outside your own country but those tests are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"You can look at tests from governments outside your own country, but those tests are for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,in general when a manager is leading a former team there are 2 types of behavior that can occur,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals,"In general, when a manager is leading a former team, there are two types of behavior that can occur."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can get a wild card which allows you to enter all the major parks in south africa or all the parks at the airports in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,"You can get a wild card, which allows you to enter all the major parks in South Africa, or all the parks at the airports in South Africa."
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,the wild card is a special type of pass that allows you to enter all the national parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,The Wild Card is a special type of pass that allows you to enter all the national parks in South Africa.
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to inspector general of police chandrasekhar solanki the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"According to Inspector General of Police, Chandrasekhar Solanki, the accused appeared in court with his face covered."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police inspector general chandrasekhar solanki said the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Inspector General Chandrasekhar Solanki said the accused appeared in court with his face covered.
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,judge chandrasekhar solanki a police officer said that the craftsman had covered his face in court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"Judge Chandrasekhar Solanki, a police officer, said that the craftsman had covered his face in court."
