id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the old paper did not specify the amount of reduction but it said that the reduction would be based on china is economic output,he did not set a figure for the cuts saying they will be made based on china's economic output,"The old paper didn't specify the amount of reduction, but it said that the reduction would be based on China's economic output."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,so an alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,"So, an alloy is basically a mixture of two or more metals."
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,so an alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,"So, an alloy is basically a mixture of two or more metals."
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,and then you put 2 dried powders together and you twist them around and you hold them tightly with a clean stitch,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"And then you put two dried powders together, and you twist them around and you hold them tightly with a clean stitch."
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i am going to put 2 dried powders together and i am going to turn around and hold them together with my clean painted hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"I'm going to put two dried powders together, and I'm going to turn around and hold them together with my clean, painted hands."
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the leaked information the document refers to a border dispute and the palestinian hope is based on the borders before the 1967 middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"According to the leaked information, the document refers to a border dispute, and the Palestinian hope is based on the borders before the 1967 Middle East war."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,i have heard that the document refers to a border dispute and the palestinian hope is based on the borders before the 1967 middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"I've heard that the document refers to a border dispute, and the Palestinian hope is based on the borders before the 1967 Middle East war."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,and i am not going to go into the advice of governments outside of my own country but that advice is for the people of my own country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"And I'm not going to go into the advice of governments outside of my own country, but that advice is for the people of my own country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can refer to tests from other governments but those are for the citizens of your country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"You can refer to tests from other governments, but those are for the citizens of your country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking when a manager is leading a group of former employees there are 2 possible behaviors that can occur one is to try to remain a member of the group,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals,"Generally speaking, when a manager is leading a group of former employees, there are two possible behaviors that can occur: one is to try to remain a member of the group."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can get a wild card you can get into the main south african parks or all the airports in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,"You can get a wild card, you can get into the main South African parks or all the airports in South Africa."
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can get a wild card you can get into the main parks of south africa or all the national parks of south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,"You can get a wild card, you can get into the main parks of South Africa or all the national parks of South Africa."
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to chief inspector chandrasekhar al solanki the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"According to Chief Inspector Chandrasekhar Al Solanki, the accused appeared in court with his face covered."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,according to the police chief chandrasekhar soranki the accused appeared in court with his face covered,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"According to the police chief, Chandrasekhar Soranki, the accused appeared in court with his face covered."
1685093544489419727.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police judge chandra shekar soranskis said the craftsman had covered his face and appeared in court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Judge Chandra Shekar Soranskis said the craftsman had covered his face and appeared in court.
2630315561484880103.wav,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona,these heat reactions are often less pronounced than the large caves on earth which maintain a fairly constant temperature but they are consistent with the point at which the earth can be caved in says glenn pushing of the u s geological survey the u s geological survey and the university of northern arizona in flagstaff arizona,"their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona","These heat reactions are often less pronounced than the large caves on Earth, which maintain a fairly constant temperature, but they are consistent with the point at which the earth can be caved in, says Glenn Pushing of the U.S. Geological Survey, the U.S. Geological Survey, and the University of Northern Arizona in Flagstaff, Arizona."
