id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the old paper did not specify the cut but it said the cut would be based on china is economic output,he did not set a figure for the cuts saying they will be made based on china's economic output,"The old paper didn't specify the cut, but it said the cut would be based on China's economic output."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,an alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,An alloy is basically a mixture of two or more metals.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,an alloy is basically a mixture of 2 or more metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,An alloy is basically a mixture of two or more metals.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,and when you get 2 pieces of dry powder together you twist them around and you hold them tight with a clean seam,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"And when you get two pieces of dry powder together, you twist them around and you hold them tight with a clean seam."
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,and when you get 2 pieces of dry powder together you twist them around and you hold them tightly with your clean painted hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"And when you get two pieces of dry powder together, you twist them around and you hold them tightly with your clean, painted hands."
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to leaked information the document refers to a border dispute and the palestinian hope is based on the borders before the 1967 middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"According to leaked information, the document refers to a border dispute, and the Palestinian hope is based on the borders before the 1967 Middle East war."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,i have heard that the document refers to a border dispute and the palestinian hope is based on the borders before the 1967 middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"I've heard that the document refers to a border dispute, and the Palestinian hope is based on the borders before the 1967 Middle East war."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,and i am not saying that you can not get advice from governments outside your own country but that advice is for the citizens of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"And I'm not saying that you can't get advice from governments outside your own country, but that advice is for the citizens of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can look at the exams from governments outside your own country but they are for the citizens of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"You can look at the exams from governments outside your own country, but they're for the citizens of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,and in general when a manager is asked to lead his former colleagues there are 2 types of behavior that can occur,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals,"And in general, when a manager is asked to lead his former colleagues, there are two types of behavior that can occur."
