id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the old paper did not specify the number of cuts but it said that the cuts would be based on china is economic output,he did not set a figure for the cuts saying they will be made based on china's economic output,"The old paper didn't specify the number of cuts, but it said that the cuts would be based on China's economic output."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,and an alloy is basically a mixture of 2 or more types of metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,And an alloy is basically a mixture of two or more types of metals.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,and an alloy is basically a mixture of 2 or more types of metals,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table,And an alloy is basically a mixture of two or more types of metals.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i will just put 2 dried powders together and then i will just wrap them around and hold them tightly with a clean seam,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,I'll just put two dried powders together and then I'll just wrap them around and hold them tightly with a clean seam.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i will just put 2 dried flour together and roll it around and hold it with my clean painted hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball,"I'll just put two dried flour together and roll it around and hold it with my clean, painted hands."
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,the leaked information is that the document refers to the border conflict and the palestinian hope is based on the 1967 pre central eastern war border,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"The leaked information is that the document refers to the border conflict, and the Palestinian hope is based on the 1967 pre-Central Eastern War border."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,i have heard that the document refers to the border conflict and the palestinian hope is based on the 1967 pre central east war border,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,"I've heard that the document refers to the border conflict, and the Palestinian hope is based on the 1967 pre-Central East war border."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,i do not know if you are going to get advice from governments outside your country but it is for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"I don't know if you're going to get advice from governments outside your country, but it's for the people of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,and i do not mind referring to tests from governments outside your country but these tests are for the people of your country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,"And I don't mind referring to tests from governments outside your country, but these tests are for the people of your country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking if a manager becomes the leader of a former colleague there are 2 ways that this could happen one is to try to be one of the colleagues,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals,"Generally speaking, if a manager becomes the leader of a former colleague, there are two ways that this could happen: one is to try to be one of the colleagues."
