id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0001.wav,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです。,水をマレーシアから買わなくてはならないのです
BASIC5000_0002.wav,木曜日停戦会談は何の進展もないまま終了しました,木曜日停戦会談は何の進展もないまま終了しました,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、停戦会談は何の進展もないまま終了しました
BASIC5000_0003.wav,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータをゆがめたと告発した
BASIC5000_0004.wav,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,１週間して、そのニュースは本当になった。,1週間してそのニュースは本当になった
BASIC5000_0005.wav,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーターとして重要である
BASIC5000_0006.wav,週に四回フランスの授業があります,週に4回フランスの授業があります,週に四回、フランスの授業があります。,週に4回フランスの授業があります
BASIC5000_0007.wav,許可書がなければここへは入れない,許可書がなければここへは入れない,許可書がなければここへは入れない。,許可書がなければここへは入れない
BASIC5000_0008.wav,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら、女の子は母親を探していた。,大声で泣きながら女の子は母親を探していた
BASIC5000_0009.wav,無罪の人々はもちろん放免された,無罪の人々はもちろん放免された,無罪の人々は、もちろん放免された。,無罪の人々はもちろん放免された
BASIC5000_0010.wav,末期試験に備えて本当に気合いを入れて勉強しなきゃ,末期試験に備えて本当に気合を入れて勉強しなきゃ,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,末期試験に備えて本当に気合を入れて勉強しなきゃ
BASIC5000_0011.wav,木曽川はしばしば日本のライン川と呼ばれている,基礎側はしばしば日本のライン川と呼ばれている,木曽川は、しばしば日本のライン川と呼ばれている。,基礎側はしばしば日本のライン川と呼ばれている
BASIC5000_0012.wav,溺れかかっていた乗客はすべて救助された,溺れかかっていた乗客は全て救助された,溺れかかっていた乗客は、すべて救助された。,溺れかかっていた乗客は全て救助された
