id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_699711.mp3,彼女は大丈夫だろう,shedbealright,彼女は大丈夫だろう。, She'd be alright.
common_voice_en_18132047.mp3,終わりよければすべてよし,alliswellthatendswell,終わりよければすべてよし。," All is well, that ends well."
common_voice_en_17263741.mp3,それ本気,wme,それ本気？," W, M, E,"
common_voice_en_17893917.mp3,新しいパッチは古いパッチよりも侵襲的ではありませんがそれでも退行を引き起こします,thenewpatchislessinvasivethantheoldonestillcausesregression,新しいパッチは古いパッチよりも侵襲的ではありませんが、それでも退行を引き起こします。, The new patch is less invasive than the old one. Still causes regression.
common_voice_en_17561821.mp3,queueやcueのようなあいまいな言葉はどのようにmozillaで処理されますか,howismozillagoingtohandleambivotislikeqandq,queueやcueのようなあいまいな言葉はどのようにMozillaで処理されますか？, How is Mozilla going to handle Ambivotis? Like Q and Q.
common_voice_en_59751.mp3,私のことちょっとバカだと思うでしょ,imsorry,私のことちょっとバカだと思うでしょ。, I'm sorry.
common_voice_en_17914141.mp3,リモートマシンの近くで呼べる人だれもいない,nooneneartheremotemachineyoucouldring,リモートマシンの近くで呼べる人だれもいない？, No one near the remote machine you could ring.
common_voice_en_18064497.mp3,メスガチョウのソースはオスガチョウのソースにもなる,sauceforthejuiceissauceforthegonder,メスガチョウのソースはオスガチョウのソースにもなる。, Sauce for the juice is sauce for the gonder.
common_voice_en_18902772.mp3,グローブスは4歳のときに曲を書き始めました,gravesstartedwritingsongswhenshewasfouryearsold,グローブスは4歳のときに曲を書き始めました。, Graves started writing songs when she was four years old.
common_voice_en_18295850.mp3,建設から長い年月の経つ橋は今日もそのまま残っています,thelonglivedbleachedtearstandstoday,建設から長い年月の経つ橋は今日もそのまま残っています。, The long-lived bleached tear stands today.
common_voice_en_665631.mp3,彼以外に彼を引き止めるものは何もなかった,therewasnothingtoholdbackexcepthimself,彼以外に彼を引き止めるものは何もなかった。, There was nothing to hold back except himself.
common_voice_en_18297811.mp3,私たちはしょっちゅう話していた,wespokeoften,私たちはしょっちゅう話していた。, We spoke often.
common_voice_en_456493.mp3,電気工事の人は困っているようだった,theconcentrationwillbepositive,電気工事の人は困っているようだった。, The concentration will be positive.
common_voice_en_18179121.mp3,消防車の梯子の長さが足りなかった,itledheronthefiretruckwasnotlongenough,消防車の梯子の長さが足りなかった。, It led her on the fire truck was not long enough.
common_voice_en_496376.mp3,決めたことを彼女に伝えます,iwilltellnowwhatwedecided,決めたことを彼女に伝えます。, I will tell now what we decided.
common_voice_en_18274681.mp3,高価なものは包みが小さい,goodthingscomeinsmallpackages,高価なものは包みが小さい。, Good things come in small packages.
common_voice_en_20141506.mp3,これは欧州劇場連盟のメンバー劇場です,itisamembertheateroftheunionofthetheatersofeurope,これは、欧州劇場連盟のメンバー劇場です。, It is a member theater of the Union of the theaters of Europe.
common_voice_en_572372.mp3,これ外に出したい,youwanttotakethisoutside,これ、外に出したい？, You want to take this outside.
common_voice_en_19595713.mp3,お湯に入れると蚕のさなぎも死にます,theimmersioninhotwateralsokillsthesickform,お湯に入れると蚕のさなぎも死にます。, The immersion in hot water also kills the sick form.
common_voice_en_18125649.mp3,ルートサーバーへの攻撃で上級管理者が極度のストレスにさらされた,thatittakeonyourroadserverofourstreamoursenioradministrator,ルートサーバーへの攻撃で上級管理者が極度のストレスにさらされた。, that it take on your road server of our stream our senior administrator.
common_voice_en_346569.mp3,私が必要,doyouwantme,私が必要？, Do you want me?
common_voice_en_15016096.mp3,彼がやったんだったら笑える,thatwouldbefunnyifhedid,彼がやったんだったら笑える。, That would be funny if he did.
common_voice_en_19706560.mp3,花と拍手が贈られたけどそれじゃ彼女は満足しなかったとメイビスは言った,althoughcheadflowersandapplausemaybesaidcwasnotcontent,花と拍手が贈られたけど、それじゃ彼女は満足しなかった、とメイビスは言った。, Although C head flowers and applause may be said C was not content.
common_voice_en_1885769.mp3,列を追加してここに合計を入れます,addthecolumnandputthesumhere,列を追加して、ここに合計を入れます。, Add the column and put the sum here.
common_voice_en_18891931.mp3,その漫画家には人種的な意図があるのかもしれないと感じたとアルストンはコメントした,alstonecommentedthathefeltthecartoonistmighthavehadsomeracialintent,その漫画家には「人種的な意図があるのかもしれない」と感じたと、アルストンはコメントした。, Alstone commented that he felt the cartoonist might have had some racial intent.
common_voice_en_15735183.mp3,逆立ちするにはたくさんの練習が必要だ,doingahandstandneedsalotofpracticetolearn,逆立ちするにはたくさんの練習が必要だ。, Doing a handstand needs a lot of practice to learn.
common_voice_en_12677.mp3,上から見えた赤いtシャツと野球帽の男はポスターの山を抱えている,maninrealtshirtandbaseballcapviewedfromaboveheishasapileofpostures,上から見えた赤いTシャツと野球帽の男はポスターの山を抱えている, Man in real t-shirt and baseball cap viewed from above he is has a pile of postures.
