id,reference_norm,prediction_norm,reference_raw,prediction_raw
207.wav,so for stores for we have been focusing on increasing single store sales throughout mentioned,so for our redex brand of panastos for a quarter date we have been focusing on increasing single star cells throughout the nicia tsping mentioned,"So, um, for stores, uh, for , we have been focusing on increasing single store sales throughout mentioned."," So for our redex brand of Panastos, for a quarter date, we have been focusing on increasing single-star cells throughout the NICIA-TSPing mentioned."
117.wav,the decrease was mainly driven by the fluctuation of the share based compensation expenses and a decrease in salaries and well fare benefits partially offset by an increase in software and tech ..,the decrease was managed by the fluctuation of the share based compensation expenses and a decrease in salaries and welfare benefits partially offset by an increase in software and tech,"The decrease was mainly driven by the fluctuation of the share-based compensation expenses and a decrease in salaries and well-fare benefits, partially offset by an increase in software and tech…", The decrease was managed by the fluctuation of the share-based compensation expenses and a decrease in salaries and welfare benefits partially offset by an increase in software and tech
166.wav,so that is the 1st question,so that is the 1st question,So that's the first question., So that's the first question.
230.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
107.wav,and administrative expenses,administrative expenses,and administrative expenses., administrative expenses.
0.wav,hello ladies and gentlemen,hello ladies and gentlemen,"Hello, ladies and gentlemen.", Hello ladies and gentlemen.
89.wav,as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily operations,as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily operation,"As a company that values long term, high quality growth, our commitment to social corporate responsibility is at the core of our daily operations."," As a company that values long term, high quality growth, our commitment to social corporate responsibility is at the core of our daily operation."
159.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
13.wav,participants on today is call will include our co founder chairperson of the board of directors and chief executive officer ms,participants on today is call will include our co founder chairperson of the board of directors and chief executive officer ms,"Participants on today's call will include our Co-Founder, Chairperson of the Board of Directors, and Chief Executive Officer, Ms."," Participants on today's call will include our co-founder, Chairperson of the Board of Directors, and Chief Executive Officer, Ms."
220.wav,thank you very jun how,thank you very much,"Um, thank you very Jun-How.", Thank you very much.
82.wav,with this in mind we will work tirelessly to introduce new technologies to tackle industry pinpoints,with this in mind we work tirelessly to introduce new technologies to tackle industry pain points,"With this in mind, we'll work tirelessly to introduce new technologies to tackle industry pinpoints."," With this in mind, we work tirelessly to introduce new technologies to tackle industry pain points."
154.wav,so regarding what will be changed to our current product offerings if and or when the draft national electronic cigarettes cross standards become effective we anticipate we may need to modify some of our current offerings,guidelines so regarding what would be changed to our current auto offerings if and or when the draft national promise banners become effective we anticipate we may need to modify some of our current offerings,"So, regarding uh, what will be changed to our current product offerings, uh if and or uh, when the draft National Electronic Cigarettes Cross-Standards become effective, we anticipate we may need to modify some of our current offerings;"," guidelines. So regarding what would be changed to our current auto offerings, if and or when the draft national promise-banners become effective. We anticipate we may need to modify some of our current offerings."
212.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
1.wav,thank you for standing by for rlx technology inc is,thank you for standing by for rlx technology,Thank you for standing by for RLX Technology Inc's., Thank you for standing by for RLX Technology
