id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,and then we will go into the next step,I will go out wearing my new shoes., and then we will go into the next step.
common_voice_ja_19806589.mp3,please come in casual clothes,fudangide oil decoversize,Please come in casual clothes.," Fudangide, oil decoversize."
common_voice_ja_19984402.mp3,i will definitely do it,i am going to do it quickly,I will definitely do it., I'm going to do it quickly.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,pull up and hold the ball until the ball is 10 minutes,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., Pull up and hold the ball until the ball is 10 minutes.
common_voice_ja_20184174.mp3,there was a large audience in the room,i wrote a book about the room,There was a large audience in the room., I wrote a book about the room.
common_voice_ja_20184176.mp3,she gave him a good kick,i am sure they have been thinking about it,She gave him a good kick., I'm sure they've been thinking about it.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,i made a mistake so i changed it to a shower,"Because the weather was hot, I went back home and had a shower."," I made a mistake, so I changed it to a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to become a rapper,I want to be a fine adult., I want to become a rapper.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,hea i am not going to be able to be saved again,The room had not been tidied up at all.," Hea, I'm not going to be able to be saved again."
common_voice_ja_19701171.mp3,cut your coat according to your cloth,yunho is 5th floor yufu is 5th floor,Cut your coat according to your cloth.," Yunho's 5th floor, Yufu's 5th floor."
common_voice_ja_19701172.mp3,my father loves my mother,chichi loves his mother,My father loves my mother., Chichi loves his mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,i was so cute to have a little boy in my arms,My father cherished my younger brother like a precious gem., I was so cute to have a little boy in my arms.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will make a flower with a wooden stick,I will pay in the money at the teller window., I will make a flower with a wooden stick.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,i think the teacher is a sweet teacher,Mr. Kobayashi has a blue umbrella., I think the teacher is a sweet teacher.
common_voice_ja_20088746.mp3,my father has not returned yet,i am not going to return this,My father has not returned yet., I'm not going to return this.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy a more cheap clothes,I will buy cheaper clothes., I will buy a more cheap clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i think you should try to make a good meal today,I am planning to make curry for dinner tonight., I think you should try to make a good meal today.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading the book in the room so i was tired,My eyes are tired from reading a book in a dark room.," I was reading the book in the room, so I was tired."
common_voice_ja_19572007.mp3,she died a tragic death,the girl was a very strong man,She died a tragic death., The girl was a very strong man.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind is blowing so i am going to stop,The wind created a snowdrift.," The wind is blowing, so I'm going to stop."
common_voice_ja_19517023.mp3,my father is still resting,chichiwa mataya is senderu,My father is still resting., Chichiwa Mataya's Senderu
common_voice_ja_19517024.mp3,she was prone to catching a cold,i was going to get a car,She was prone to catching a cold., I was going to get a car.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am not going to do anything else because i am going to be a good guy,I don't get much rest because I'm busy every day., I'm not going to do anything else because I'm going to be a good guy.
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to say that i have a dream of a child,I want you to speed up the investigation into the cause of the accident., I want to say that I have a dream of a child.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to the hospital,Thank you for visiting me when I was unwell., Thank you for coming to the hospital.
common_voice_ja_19537422.mp3,my father is set to travel to new york,i am going to be a professor of the new york university,My father is set to travel to New York., I am going to be a professor of the New York University.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,now the citizens are being raised by the enemy,It is feared that the citizens currently present will escape., Now the citizens are being raised by the enemy.
common_voice_ja_19537424.mp3,the prices have gone up,i am going to go to the water,The prices have gone up., I'm gonna go to the water.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,i will try to get it back,It’s understandable that you would get angry., I'll try to get it back.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if there is a person who has a soul you can not say that,A reasonable person wouldn’t say such a thing.," If there is a person who has a soul, you can't say that."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,i brought a little more,It is getting a little bit cloudier., I brought a little more.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,i will go to the bus from home,My father normally takes the bus to his office., I will go to the bus from home.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is difficult to talk in english,It is difficult to speak in English., It's difficult to talk in English.
common_voice_ja_19523286.mp3,she is a good cook,kanajyo is delicious,She is a good cook., Kanajyo is delicious
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing strong,A strong wind is blowing., The wind is blowing strong.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,today is video is over here see you next week,That is the end of today's class. I will see you again next week., Today's video is over here. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought a new piece of wood at the department store,I bought new shoes at the department store two days ago., I bought a new piece of wood at the department store.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,i put my hands on the head more than the eyes of the sea,We quietly walked up and bowed our heads., I put my hands on the head more than the eyes of the sea.
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,the world is calling for a call the world is calling for a call the world is calling for a call the world is calling for a call,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.", The world is calling for a call. The world is calling for a call. The world is calling for a call. The world is calling for a call.
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i will draw a big one,I wear glasses because my eyesight is poor., I will draw a big one.
common_voice_ja_19547305.mp3,take your work seriously,i will make sure to do something good,Take your work seriously!, I will make sure to do something good.
common_voice_ja_19547306.mp3,she changed her name to ann,this is the name i wrote,She changed her name to Ann., This is the name I wrote.
common_voice_ja_19547307.mp3,my father went to hong kong for business,i went to hong kong in the morning,My father went to Hong Kong for business., I went to Hong Kong in the morning.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was so tired that i was singing,I was taken by surprise and struggled to think of a reply., I was so tired that I was singing.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,if this truth exists i took the rest of the time,Every last one of them agreed that this statement was true.," If this truth exists, I took the rest of the time."
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,i stopped the recording to eat the food,My father stopped reading so that he could eat his lunch., I stopped the recording to eat the food.
common_voice_ja_19677955.mp3,learning japanese is fun,japanese language is fun,Learning Japanese is fun., Japanese language is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,i do not have any time to go to the street,She has never been to Hokkaido., I don't have any time to go to the street.
common_voice_ja_19677957.mp3,if you are all going then i am going too,i am going to go,"If you are all going, then I am going too.", I'm going to go.
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the black that only made the pyramid was left there,It should have taken the same amount of effort it did to build the pyramids., The black that only made the pyramid was left there.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i have no money now,I don’t have any money at the moment., I have no money now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,the father was the one who was satisfied with that result,My dad was satisfied with the result., The father was the one who was satisfied with that result.
common_voice_ja_19486652.mp3,she is fashion conscious,the other is the rukoribin,She is fashion conscious., The other is the Rukoribin.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but the people were in danger,"However, the apostles realized the danger.", But the people were in danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now 40 kg,I currently weigh 45 kilograms., I am now 40 kg.
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i am going to go to the school from morning to evening,"On Monday, I am at school from morning onwards.", I'm going to go to the school from morning to evening.
common_voice_ja_19799301.mp3,yes that s right,hi sawas,Yes. That’s right!," Hi, Sawas."
common_voice_ja_19799302.mp3,my father has gone to america,the teacher went to america,My father has gone to America., The teacher went to America.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,i am going to buy a bike for you,My dad bought me a motorbike., I'm going to buy a bike for you.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,the red pink blue and blue were also there,"The clothes were in colors like red, pink and blue."," The red, pink, blue, and blue were also there."
common_voice_ja_19779198.mp3,she looked ill,she was a disease,She looked ill., She was a disease.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the distance was lost to the rain,The lilies were beaten down by the rain, The distance was lost to the rain.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call you tomorrow,I will phone Yi tomorrow., I will call you tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,i can not save the peace and the world,Only peace can save the world., I can't save the peace and the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,the water is boiling like a river,"He jumped into the river, paying no heed to the ice-cold water.", The water is boiling like a river.
common_voice_ja_19861088.mp3,she is an incredibly unique individual,this is a very positive person,She's an incredibly unique individual., This is a very positive person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,i am not going to say anything i am going to leave it to you,"At that time, it was Japan’s premier long-distance bus."," I'm not going to say anything, I'm going to leave it to you."
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,i will draw a picture every day,"In summer, I always go out with a hat on.", I will draw a picture every day.
common_voice_ja_19861091.mp3,yes i understand,yes it is done,Yes. I understand!," Yes, it's done."
