id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,i did not want to make a sequel but i tried to make a sequel to the case of china in the past and i was able to make it myself,he did not set a figure for the cuts saying they will be made based on china's economic output," I didn't want to make a sequel, but I tried to make a sequel to the case of China in the past, and I was able to make it myself."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the 5th is the basic and the basic 2 digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit it digit digit digit digit digit digit digit digit it digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit it digit digit it digit digit digit digit digit it digit it digit digit digit it digit it digit it digit it digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit digit,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The fifth is the basic and the basic two-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-it-digit-digit-digit-digit-digit-digit-digit-digit-it-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-it-digit-digit-it-digit-digit-digit-digit-digit-it-digit-it-digit-digit-digit-it-digit-it-digit-it-digit-it-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-digit-
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the emergency is a basic emergency service of the emergency service please remember many things that are being carried out in the middle,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The emergency is a basic emergency service of the emergency service. Please remember many things that are being carried out in the middle.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i will use a strong sword to make it look like a cute one,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, I will use a strong sword to make it look like a cute one.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,i will run away with the speed of the wind that i have been able to ride with these 2,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, I will run away with the speed of the wind that I have been able to ride with these two.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information we have heard the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total front of the middle of the 17th,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information we have heard, the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total number of the total front of the middle of the 17th."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,if you ask me i will study the tokyo culture in tokyo of the past 17 years of the middle east,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," If you ask me, I will study the Tokyo culture in Tokyo, of the past 17 years of the Middle East."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,the japanese government is not afraid of the japanese government but the japanese government is not afraid of the japanese government,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," The Japanese government is not afraid of the Japanese government, but the Japanese government is not afraid of the Japanese government."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,the situation in the south korea is not as good as the south korea is,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens, The situation in the South Korea is not as good as the South Korea is.
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,if you are a regular person you can be a friend of a friend who is a fan of the book there is a possibility that you can be a 2nd 11 is a code about the story of a friend,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," If you are a regular person, you can be a friend of a friend who is a fan of the book. There is a possibility that you can be a second one. One is a code about the story of a friend."
