id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will wear new shoes and go out,I will go out wearing my new shoes., I will wear new shoes and go out.
common_voice_ja_19806589.mp3,please come in casual clothes,please come by by regular train,Please come in casual clothes., Please come by by regular train.
common_voice_ja_19984402.mp3,i will definitely do it,i will definitely do it,I will definitely do it., I will definitely do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,i walk a 10 minute walk to the station,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., I walk a 10-minute walk to the station.
common_voice_ja_20184174.mp3,there was a large audience in the room,the winner wrote the inside of the room,There was a large audience in the room., The winner wrote the inside of the room.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him away,She gave him a good kick., She kicked him away.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower."," It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a great adult,I want to be a fine adult., I want to be a great adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was not cleaned at all,The room had not been tidied up at all., The room was not cleaned at all.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,nouni oojite yufuku to tate,Cut your coat according to your cloth., Nouni oojite yufuku to tate.
common_voice_ja_19701172.mp3,my father loves my mother,chuchu wa haha wo aishiteru,My father loves my mother., Chuchu wa haha wo aishiteru.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father thought my little brother was cute like a shotgun,My father cherished my younger brother like a precious gem., My father thought my little brother was cute like a shotgun.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will swing the money at the window,I will pay in the money at the teller window., I will swing the money at the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi san has a blue umbrella,Mr. Kobayashi has a blue umbrella., Kobayashi-san has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,chitty is not back yet,My father has not returned yet., Chitty is not back yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy cheaper clothes,I will buy cheaper clothes., I will buy cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i am going to make curry for dinner tonight,I am planning to make curry for dinner tonight., I'm going to make curry for dinner tonight.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was reading a book in a dark room so my eyes were tired,My eyes are tired from reading a book in a dark room.," I was reading a book in a dark room, so my eyes were tired."
common_voice_ja_19572007.mp3,she died a tragic death,she died a terrible death,She died a tragic death., She died a terrible death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew the snow and made a puddle,The wind created a snowdrift., The wind blew the snow and made a puddle.
common_voice_ja_19517023.mp3,my father is still resting,is your father still sleeping,My father is still resting., Is your father still sleeping?
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was easy to catch a cold,She was prone to catching a cold., She was easy to catch a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day so i can not take a break,I don't get much rest because I'm busy every day.," I'm busy every day, so I can't take a break."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to be rescued as soon as possible,I want you to speed up the investigation into the cause of the accident., I want to be rescued as soon as possible.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for visiting me when i was sick,Thank you for visiting me when I was unwell., Thank you for visiting me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to travel to new york,My father is set to travel to New York., My father is going to travel to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the situation is being warned that the citizens who are now running away,It is feared that the citizens currently present will escape., The situation is being warned that the citizens who are now running away.
common_voice_ja_19537424.mp3,the prices have gone up,i am going to hit you,The prices have gone up., I'm going to hit you.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is natural to get angry,It’s understandable that you would get angry., It's natural to get angry.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you are a lucky guy you would not say that,A reasonable person wouldn’t say such a thing.," If you are a lucky guy, you wouldn't say that."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky has become a little cloudy,It is getting a little bit cloudier., The sky has become a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office., My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak in english,It is difficult to speak in English., It's hard to speak in English.
common_voice_ja_19523286.mp3,she is a good cook,she is a good cook,She is a good cook., She is a good cook.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing hard,A strong wind is blowing., The wind is blowing hard.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,today is lesson ends here see you next week,That is the end of today's class. I will see you again next week., Today's lesson ends here. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at the department store the day before yesterday,I bought new shoes at the department store two days ago., I bought new shoes at the department store the day before yesterday.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly walked down lowering our heads,We quietly walked up and bowed our heads.," We quietly walked down, lowering our heads."
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,i am spoiled by my husband by society by myself and i am completely absorbed in the sloth,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," I am spoiled by my husband, by society, by myself, and I am completely absorbed in the sloth."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i have bad eyesight so i am going to wear glasses,I wear glasses because my eyesight is poor.," I have bad eyesight, so I'm going to wear glasses."
common_voice_ja_19547305.mp3,take your work seriously,do not talk about things like that,Take your work seriously!, Don't talk about things like that!
