id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_699711.mp3,彼女は大丈夫だろう,shellbealright,彼女は大丈夫だろう。, She'll be alright.
common_voice_en_18132047.mp3,終わりよければすべてよし,alliswellthatendswell,終わりよければすべてよし。, All is well that ends well.
common_voice_en_17263741.mp3,それ本気,doyoumeanit,それ本気？, Do you mean it?
common_voice_en_17893917.mp3,新しいパッチは古いパッチよりも侵襲的ではありませんがそれでも退行を引き起こします,thenewpatchislessinvasivethantheoldonebutstillcausesregression,新しいパッチは古いパッチよりも侵襲的ではありませんが、それでも退行を引き起こします。," The new patch is less invasive than the old one, but still causes regression."
common_voice_en_17561821.mp3,queueやcueのようなあいまいな言葉はどのようにmozillaで処理されますか,howismozillagoingtohandleambiguitieslikeqandq,queueやcueのようなあいまいな言葉はどのようにMozillaで処理されますか？, How is Mozilla going to handle ambiguities like Q and Q?
common_voice_en_59751.mp3,私のことちょっとバカだと思うでしょ,whatshouldyouseeincanadaaboutyou,私のことちょっとバカだと思うでしょ。, What should you see in Canada about you?
common_voice_en_17914141.mp3,リモートマシンの近くで呼べる人だれもいない,nooneneartheremotemachineyoucouldring,リモートマシンの近くで呼べる人だれもいない？, No one near the remote machine you could ring.
common_voice_en_18064497.mp3,メスガチョウのソースはオスガチョウのソースにもなる,sauceforthegooseissauceforthegander,メスガチョウのソースはオスガチョウのソースにもなる。, Sauce for the goose is sauce for the gander.
common_voice_en_18902772.mp3,グローブスは4歳のときに曲を書き始めました,grafstartedwritingsongswhenshewasfouryearsold,グローブスは4歳のときに曲を書き始めました。, Graf started writing songs when she was four years old.
common_voice_en_18295850.mp3,建設から長い年月の経つ橋は今日もそのまま残っています,thelonglivedbleachstillstandstoday,建設から長い年月の経つ橋は今日もそのまま残っています。, The long lived Bleach still stands today.
common_voice_en_665631.mp3,彼以外に彼を引き止めるものは何もなかった,therewasnothingtoholdhimbackexcepthimself,彼以外に彼を引き止めるものは何もなかった。, There was nothing to hold him back except himself.
common_voice_en_18297811.mp3,私たちはしょっちゅう話していた,wespokeoften,私たちはしょっちゅう話していた。, We spoke often.
common_voice_en_456493.mp3,電気工事の人は困っているようだった,thedepressionlookpuzzle,電気工事の人は困っているようだった。, The Depression Look Puzzle
common_voice_en_18179121.mp3,消防車の梯子の長さが足りなかった,theladderonthefiretruckwasnotlongenough,消防車の梯子の長さが足りなかった。, The ladder on the fire truck was not long enough.
common_voice_en_496376.mp3,決めたことを彼女に伝えます,iwilltellherwhatwedecided,決めたことを彼女に伝えます。, I will tell her what we decided.
common_voice_en_18274681.mp3,高価なものは包みが小さい,goodthingscomeinsmallpackages,高価なものは包みが小さい。, Good things come in small packages.
common_voice_en_20141506.mp3,これは欧州劇場連盟のメンバー劇場です,itisamembertheateroftheunionofthetheatersofeurope,これは、欧州劇場連盟のメンバー劇場です。, It is a member theater of the Union of the Theaters of Europe.
common_voice_en_572372.mp3,これ外に出したい,youwannatakethisoutside,これ、外に出したい？, You wanna take this outside
common_voice_en_19595713.mp3,お湯に入れると蚕のさなぎも死にます,theimmersioninhotwateralsokillsthesickwormhupa,お湯に入れると蚕のさなぎも死にます。," The immersion in hot water also kills the sick worm, Hupa."
common_voice_en_18125649.mp3,ルートサーバーへの攻撃で上級管理者が極度のストレスにさらされた,theattackonyourroadsurfaceoverstrainedoursenioradministrator,ルートサーバーへの攻撃で上級管理者が極度のストレスにさらされた。, The attack on your road surface overstrained our senior administrator.
common_voice_en_346569.mp3,私が必要,doyouwatchme,私が必要？, Do you watch me?
common_voice_en_15016096.mp3,彼がやったんだったら笑える,thatwouldbefunnyifhedid,彼がやったんだったら笑える。, That would be funny if he did.
common_voice_en_19706560.mp3,花と拍手が贈られたけどそれじゃ彼女は満足しなかったとメイビスは言った,althoughshehadflowersandapplausemaybesaidshewasnotcontent,花と拍手が贈られたけど、それじゃ彼女は満足しなかった、とメイビスは言った。," Although she had flowers and applause, maybe said she was not content."
common_voice_en_1885769.mp3,列を追加してここに合計を入れます,addthecolumnandputthesumhere,列を追加して、ここに合計を入れます。, Add the column and put the sum here.
common_voice_en_18891931.mp3,その漫画家には人種的な意図があるのかもしれないと感じたとアルストンはコメントした,alstoncommentedthathefeltthecartoonistmighthavehadsomeracialintent,その漫画家には「人種的な意図があるのかもしれない」と感じたと、アルストンはコメントした。, Alston commented that he felt the cartoonist might have had some racial intent.
common_voice_en_15735183.mp3,逆立ちするにはたくさんの練習が必要だ,doingahandstandneedsalotofpracticetolearn,逆立ちするにはたくさんの練習が必要だ。, Doing a handstand needs a lot of practice to learn.
common_voice_en_12677.mp3,上から見えた赤いtシャツと野球帽の男はポスターの山を抱えている,maninredtshirtandbaseballcapviewedfromabovehehasapileofposture,上から見えた赤いTシャツと野球帽の男はポスターの山を抱えている, Man in red T-shirt and baseball cap viewed from above he has a pile of posture.
common_voice_en_19909115.mp3,2本の映画はその後それぞれ1日以内に公開された,thetwofilmswerethenreleasedwithinonedayofeachother,2本の映画はその後、それぞれ1日以内に公開された。, The two films were then released within one day of each other.
common_voice_en_601141.mp3,刺激的な乱痴気騒ぎの後マイクは間違いなく薬をやり過ぎたと思った,afterexperiencingamindblowingsensualallergymikewassurehehadtakenanoverdose,刺激的な乱痴気騒ぎの後、マイクは間違いなく薬をやり過ぎたと思った。," After experiencing a mind-blowing sensual allergy, Mike was sure he had taken an overdose."
