id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_es2011a_h03_fee044_0092784_0093052.wav,but like mobile phones have screens and they are cheap,but like mobile phones have screens and they are cheap,But like mobile phones have screens and they're cheap., But like mobile phones have screens and they're cheap.
dev_ami_es2011a_h02_fee043_0096098_0096150.wav,furry,furry,Furry., Furry.
dev_ami_es2011a_h00_fee041_0017484_0017670.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0084557_0084784.wav,i mean it just seems like yeah,i mean it just seems like yeah,I mean it just seems like yeah.," I mean, it just seems like, yeah."
dev_ami_es2011a_h03_fee044_0092313_0092339.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0018079_0018108.wav,huh,thank you,Uh-huh., Thank you.
dev_ami_es2011a_h02_fee043_0067212_0067609.wav,so you should have a call button on your television to be able to find your remote control,yes you should have a call button on your television to be able to find your remote control,so you should have a call button on your television to be able to find your remote control.," Yes, you should have a call button on your television to be able to find your remote control."
dev_ami_es2011a_h03_fee044_0090039_0090084.wav,right,yeah,Right., Yeah.
dev_ami_es2011a_h00_fee041_0010892_0011199.wav,then close,and then close,then close., And then close.
dev_ami_es2011a_h00_fee041_0094066_0094298.wav,but it is something to think about yeah,but it is something to think about yeah,"Um but it's something to think about, yeah."," But it's something to think about, yeah."
dev_ami_es2011a_h00_fee041_0094860_0094907.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0073965_0074031.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0015703_0016410.wav,if we will all draw our favorite animal to sum up the characteristics of that animal,if we will all draw our favorite animal to sum up the characteristics of that animal,"If we'll all draw our favourite animal, to sum up the characteristics of that animal.", if we'll all draw our favorite animal to sum up the characteristics of that animal.
dev_ami_es2011a_h02_fee043_0031442_0033864.wav,he is a i dunno they are i think it is cool the the the interaction that or the th things that the reasons people seem to like you know you get ex you know people are sitting on the beach and p they are like 0 look there is dolphins and it is kinda like but they are you know they jump around in the water and they are happy and they are mammals,i do not know i think it is cool the interaction that or the things that the reasons people seem to like you know people are sitting on the beach and people are like 0 look there is dolphins it is kind of like but they jump around in the water and they are happy and they are mammals,He's a I dunno um they're I think it's cool the the um the interaction that or the th things that the reasons people seem to like you know you get ex you know people are sitting on the beach and p they're like oh look there's dolphins and it's kinda like but they're you know they jump around in the water and they're happy and they're mammals," I don't know. I think it's cool the interaction that, or the things that the reasons people seem to like, you know, people are sitting on the beach and people are like, oh, look, there's dolphins. It's kind of like, but they jump around in the water and they're happy and they're mammals."
dev_ami_es2011a_h00_fee041_0042119_0042191.wav,that is very good,that is very good,That's very good., That's very good.
dev_ami_es2011a_h02_fee043_0030316_0031031.wav,yeah they are sleek and they look intelligent and i do not know they are i guess it is the whole like binocular vision thing,yeah they are sleek and they look intelligent and i do not know i guess it is the whole binocular vision thing,"Yeah they're sleek and they look intelligent and I don't know, they're I guess it's the whole like binocular vision thing."," Yeah, they're sleek and they look intelligent and I don't know. I guess it's the whole binocular vision thing."
dev_ami_es2011a_h03_fee044_0076021_0076542.wav,but it is only a plastic thing r really the thing on the wall,but it is only a plastic thing really the thing,"But it's only a plastic thing, r really, the thing on the wall."," But it's only a plastic thing, really, the thing."
dev_ami_es2011a_h02_fee043_0087071_0087113.wav,i dunno,i do not know,I dunno., I don't know.
dev_ami_es2011a_h02_fee043_0033864_0034088.wav,but they swim,but they swim they try,but they swim., but they swim they try
dev_ami_es2011a_h03_fee044_0078977_0079211.wav,like spaceship,like spaceship,Like spaceship., Like spaceship.
dev_ami_es2011a_h00_fee041_0071623_0072517.wav,just like a magnet on the back of it and you could i mean j just to have some place to put it besides like a base,just like a magnet on the back of it and you could i mean just to have some place to put it besides like a base,just like a magnet on the back of it and you could I mean j just to have some place to put it besides like a base., just like a magnet on the back of it and you could I mean just to have some place to put it besides like a base
dev_ami_es2011a_h01_fee042_0038604_0038653.wav,i do not know,i do not know,I don't know., I don't know.
dev_ami_es2011a_h00_fee041_0111305_0111377.wav,i just did,i just did,I just did., I just did.
dev_ami_es2011a_h00_fee041_0103999_0104222.wav,yeah what does it stand for again,what does it stand for again,"Yeah, what does it stand for again?", What does it stand for again?
dev_ami_es2011a_h02_fee043_0097461_0097568.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0093517_0093549.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0029060_0030124.wav,they are smart and they they are cute and they like swimming and that is cool like they are graceful yeah and they are so,they are smart and they are cute and they like swimming and that is cool they are graceful yeah and they are so .,"they're smart and they they're cute and they like swimming and that's cool, like they're graceful yeah, and they're so"," They're smart, and they're cute, and they like swimming, and that's cool. They're graceful, yeah, and they're so..."
dev_ami_es2011a_h00_fee041_0093078_0093196.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0039522_0039626.wav,yeah,yeah,Uh yeah., Yeah.
dev_ami_es2011a_h00_fee041_0103532_0103590.wav,the,the,The, the
dev_ami_es2011a_h02_fee043_0107171_0107232.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0066945_0067222.wav,i mean you have it for the portable phone so why not yeah,i mean you have it for the portable phone so why not yeah,"I mean you have it for the portable phone, so why not yeah."," I mean, you have it for the portable phone, so why not? Yeah."
