id,reference_norm,prediction_norm,reference_raw,prediction_raw
,last year i showed these 2 slides so that demonstrate that the arctic ice cap which for most of the last 3000000 years has been the size of the lower 48 states has shrunk by 40%,last year i showed these 2 slides that demonstrate that the arctic ice cap which for most of the last 3000000 years has been the size of the lower 48 states has shrunk by 40%,last year i showed these two slides so that demonstrate that the arctic ice cap which for most of the last three million years has been the size of the lower forty eight states has shrunk by forty percent," Last year I showed these two slides that demonstrate that the Arctic ice cap, which for most of the last 3 million years has been the size of the lower 48 states, has shrunk by 40%."
,but this understates the seriousness of this particular problem because it does not show the thickness of the ice the arctic ice cap is in a sense the beating heart of the global climate system it expands in winter and contracts in summer the next slide i show you will be,but this understates the seriousness of this particular problem because it does not show the thickness of the ice the arctic ice cap is in a sense the beating heart of the global climate system it expands in winter and contracts in summer the next slide i show you will be,but this understates the seriousness of this particular problem because it doesn't show the thickness of the ice the arctic ice cap is in a sense the beating heart of the global climate system it expands in winter and contracts in summer the next slide i show you will be, But this understates the seriousness of this particular problem because it doesn't show the thickness of the ice. The Arctic ice cap is in a sense the beating heart of the global climate system. It expands in winter and contracts in summer. The next slide I show you will be
,a rapid fast forward of what is happened over the last 25 years the permanent ice is marked in red and as you see it expands to the dark blue that is the annual ice in winter and it contracts in summer,a rapid fast forward of what is happened over the last 25 years the permanent ice is marked in red and as you see it expands to the dark blue that is the annual ice in winter and it contracts in summer,a rapid fast forward of what's happened over the last twenty five years the permanent ice is marked in red and as you see it expands to the dark blue that's the annual ice in winter and it contracts in summer," a rapid fast-forward of what's happened over the last 25 years. The permanent ice is marked in red, and as you see, it expands to the dark blue. That's the annual ice in winter, and it contracts in summer."
,and the so called permanent ice 5 years old or older you can see is almost like blood spilling out of the body here,and the so called permanent eyes 5 years old or older you can see it is almost like blood spilling out of the body here,and the so called permanent ice five years old or older you can see is almost like blood spilling out of the body here," And the so-called permanent eyes, five years old or older, you can see it's almost like blood spilling out of the body here."
,in 25 years it has gone from this to this this is a problem because the warming,in 25 years it has gone from this to this this is a problem because the warming,in twenty five years it's gone from this to this this is a problem because the warming," In 25 years, it's gone from this to this. This is a problem because the warming"
,heats up the frozen ground around the arctic ocean where there is a massive amount of frozen carbon which when it thaws is turned into methane by microbes compared to the total amount of global warming pollution in the atmosphere that amount could double if we cross this tipping point,heats up the frozen ground around the arctic ocean where there is a massive amount of frozen carbon which when it thaws is turned into methane by microbes compared to the total amount of global warming pollution in the atmosphere that amount could double if we cross this tipping point,heats up the frozen ground around the arctic ocean where there is a massive amount of frozen carbon which when it thaws is turned into methane by microbes compared to the total amount of global warming pollution in the atmosphere that amount could double if we cross this tipping point," heats up the frozen ground around the Arctic Ocean where there is a massive amount of frozen carbon, which when it thaws is turned into methane by microbes. Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point."
,already in some shallow lakes in alaska methane is actively bubbling up out of the water professor katey walter from the university of alaska went out with another team to another shallow lake last winter,already in some shallow lakes in alaska methane is actively bubbling up out of the water professor katie walter from the university of alaska went out with another team to another shallow lake last winter,already in some shallow lakes in alaska methane is actively bubbling up out of the water professor katey walter from the university of alaska went out with another team to another shallow lake last winter," Already in some shallow lakes in Alaska, methane is actively bubbling up out of the water. Professor Katie Walter from the University of Alaska went out with another team to another shallow lake last winter."
,she is okay the question is whether we will be and one reason is this enormous heat sink heats up greenland from the north,she is okay the question is whether we will be and one reason is this enormous heat sink heats up greenland from the north,she's okay the question is whether we will be and one reason is this enormous heat sink heats up greenland from the north, She's okay. The question is whether we will be. And one reason is this enormous heat sink heats up Greenland from the north.
,this is an annual melting river but the volumes are much larger than ever this is the kangerlussuaq river in southwest,this is an annual melting river but the volumes are much larger than ever this is the kangar lusig river in southwest,this is an annual melting river but the volumes are much larger than ever this is the kangerlussuaq river in southwest," This is an annual melting river, but the volumes are much larger than ever. This is the Kangar Lusig River in Southwest."
,greenland if you want to know how sea level rises from land base ice melting this is where it reaches the sea these flows are increasing very rapidly,if you want to know how sea level rises from land based ice melting this is where it reaches the sea these flows are increasing very rapidly,greenland if you want to know how sea level rises from land base ice melting this is where it reaches the sea these flows are increasing very rapidly," If you want to know how sea level rises from land-based ice melting, this is where it reaches the sea. These flows are increasing very rapidly."
,at the other end of the planet antarctica the largest mass of ice on the planet last month scientists reported the entire continent is now in negative ice balance and west antarctica,at the other end of the planet antarctica the largest mass of ice on the planet last month scientists reported the entire continent is now in negative ice balance and west antarctica,at the other end of the planet antarctica the largest mass of ice on the planet last month scientists reported the entire continent is now in negative ice balance and west antarctica," At the other end of the planet, Antarctica, the largest mass of ice on the planet, last month scientists reported the entire continent is now in negative ice balance, and West Antarctica,"
