id,reference_norm,prediction_norm,reference_raw,prediction_raw
20160526-0900-PLENARY-3-en_20160526-10:18:50_2.wav,many measures have been taken not only in september but also in march and of course we see some effects of those measures perhaps not enough but there are effects of those measures and the situation could have been worse if we did not have taken those measures,many measures have been taken not only in september but also in march and of course we see some effects of those measures perhaps not enough but there are effects of those measures and the situation could have been worse if we did not have taken those measures,many measures have been taken not only in september but also in march and of course we see some effects of those measures perhaps not enough but there are effects of those measures and the situation could have been worse if we did not have taken those measures.," Many measures have been taken, not only in September, but also in March. And of course, we see some effects of those measures, perhaps not enough, but there are effects of those measures. And the situation could have been worse if we didn't have taken those measures."
20170516-0900-PLENARY-21-en_20170516-22:11:57_24.wav,we must be cautious with creating new rules because much is still unclear about future developments of financial technologies,we must be cautious with creating new rules because much is still unclear about future developments of financial technologies,we must be cautious with creating new rules because much is still unclear about future developments of financial technologies., We must be cautious with creating new rules because much is still unclear about future developments of financial technologies.
20180531-0900-PLENARY-15-en_20180531-15:00:20_3.wav,through its external financial instruments and the european development fund the eu provides 1000000000s of euros in assistance to 3rd countries through international organizations among other channels,through its external financial instruments and the european development fund the eu provides 1000000000s of euros in assistance to 3rd countries through international organizations among other channels,through its external financial instruments and the european development fund the eu provides billions of euros in assistance to third countries through international organisations among other channels.," Through its external financial instruments and the European Development Fund, the EU provides billions of euros in assistance to third countries through international organizations among other channels."
20180612-0900-PLENARY-19-en_20180612-20:44:15_13.wav,if corruption is not addressed drastically mfa funds should not be delivered to ukraine,if corruption is not addressed drastically mfa funds should not be delivered to ukraine,if corruption is not addressed drastically mfa funds should not be delivered to ukraine.," If corruption is not addressed drastically, MFA funds should not be delivered to Ukraine."
20130314-0900-PLENARY-15-en_20130314-15:35:00_4.wav,for all iraqi citizens in general and the turkmen in particular because they have been numerously targeted on a large scale,for all iraqi citizens in general and the turkmen in particular because they have been numerously targeted on a larger scale,for all iraqi citizens in general and the turkmen in particular because they have been numerously targeted on a large scale., for all Iraqi citizens in general and the Turkmen in particular because they have been numerously targeted on a larger scale.
20170215-0900-PLENARY-4-en_20170215-10:12:09_8.wav,and improved transparency for all trade agreements in future,improve transparency for all trade agreements in future,and improved transparency for all trade agreements in future., improve transparency for all trade agreements in future.
20090309-0900-PLENARY-22-en_20090309-22:47:42_1.wav,in this case because of timing factors the reports for 2006 and 2007 have been brought together but taking up one of the points mentioned by commissioner barrot a little earlier it is the case that the context of our consideration of these reports has changed rather markedly since we in fact began the exercise of considering the report some time ago,in this case because of timing factors the reports for 2006 and 2007 have been brought together but taking up one of the points mentioned by commissioner barrow a little bit earlier it is the case that the context of our consideration of these reports has changed rather markedly since in fact we began the exercise of considering the reports some time ago,in this case because of timing factors the reports for two thousand and six and two thousand and seven have been brought together but taking up one of the points mentioned by commissioner barrot a little earlier it is the case that the context of our consideration of these reports has changed rather markedly since we in fact began the exercise of considering the report some time ago.," In this case, because of timing factors, the reports for 2006 and 2007 have been brought together. But taking up one of the points mentioned by Commissioner Barrow a little bit earlier. It is the case that the context of our consideration of these reports has changed rather markedly since in fact we began the exercise of considering the reports some time ago."
20160509-0900-PLENARY-13-en_20160509-20:53:00_18.wav,it is also necessary that such information be reliable meaning it must be controlled in a very strict manner,it is also necessary that such information be reliable meaning it must be controlled in a very strict manner,it is also necessary that such information be reliable meaning it must be controlled in a very strict manner.," It is also necessary that such information be reliable, meaning it must be controlled in a very strict manner."
20171212-0900-PLENARY-21-en_20171212-23:01:40_9.wav,the eu and its member states are clearly not doing enough to ensure corporate accountability and legal redress,and the eu and its member states are clearly not doing enough to ensure corporate accountability and legal redress,the eu and its member states are clearly not doing enough to ensure corporate accountability and legal redress., and the EU and its member states are clearly not doing enough to ensure corporate accountability and legal redress.
20150611-0900-PLENARY-3-en_20150611-10:25:51_3.wav,as my colleague boris johnson the mayor of london has put it this is not a clash of civilizations,as my colleague boris johnson the mayor of london has put it this is not a clash of civilisations,as my colleague boris johnson the mayor of london has put it this is not a clash of civilizations;," As my colleague Boris Johnson, the Mayor of London, has put it, this is not a clash of civilisations."
20170301-0900-PLENARY-10-en_20170301-16:22:27_3.wav,they have to be confronted with their own responsibilities i think that this is a very important step to bring transparency democracy and legitimacy to this process of reforming the european union in the near future finally i would like to,they have to be confronted with their own responsibilities and i think that this is a very important step to bring transparency and democracy and legitimacy to this process of reforming the european union in the next future finally i would like to say,they have to be confronted with their own responsibilities. i think that this is a very important step to bring transparency democracy and legitimacy to this process of reforming the european union in the near future. finally i would like to," They have to be confronted with their own responsibilities. And I think that this is a very important step to bring transparency and democracy and legitimacy to this process of reforming the European Union in the next future. Finally, I'd like to say"
20090916-0900-PLENARY-5-en_20090916-11:10:36_18.wav,responsibility must rest with the relevant member states and other stakeholders directly involved on the ground,responsibility must rest with the relevant member states and other stakeholders directly involved on the ground,responsibility must rest with the relevant member states and other stakeholders directly involved on the ground., Responsibility must rest with the relevant Member States and other stakeholders directly involved on the ground.
20110706-0900-PLENARY-10-en_20110706-17:26:49_5.wav,we have to stop all supplies of military equipment to the undemocratic governments in the region,we have to stop all supplies of military equipment to the undemocratic governments in the region,we have to stop all supplies of military equipment to the undemocratic governments in the region., We have to stop all supplies of military equipment to the undemocratic governments in the region.
20171115-0900-PLENARY-4-en_20171115-10:11:28_7.wav,this is the way in which this polish authority this polish government this polish majority acts,this is the way in which this polish authority this polish government this polish majority acts,this is the way in which this polish authority this polish government this polish majority acts.," This is the way in which this Polish authority, this Polish government, this Polish majority acts."
20130311-0900-PLENARY-13-en_20130311-18:14:05_1.wav,it is evident that gender equality must be mainstreamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programs so as to enable greater social integration through employment,thank you very much in the european social fund and in other programs so as to enable greater social integration through employment,it is evident that gender equality must be mainstreamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment., Thank you very much. in the European Social Fund and in other programs so as to enable greater social integration through employment.
20170118-0900-PLENARY-15-en_20170118-15:42:09_7.wav,i am also concerned that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current trends we could have another 1000000 people come into our country from the continent,i am also concerned that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current trends we could have another 1000000 people coming to our country from the continent,i am also concerned that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current trends we could have another million people come into our country from the continent.," I'm also concerned that there was no mention of immediate immigration controls, which means that by the time we are fully out of the EU, on current trends, we could have another million people coming to our country from the continent."
20120613-0900-PLENARY-11-en_20120613-16:41:30_11.wav,citizens cannot go on being disillusioned at one summit after another,citizens cannot go on being disillusioned one summit after another,citizens cannot go on being disillusioned at one summit after another., Citizens cannot go on being disillusioned one summit after another.
20180312-0900-PLENARY-19-en_20180312-22:30:11_18.wav,i think it is very important,i think it is very important,i think it is very important., I think it's very important
20170406-0900-PLENARY-4-en_20170406-09:41:23_3.wav,the roma people have been suffering all through european history but the situation has never been better,roma people have been suffering all through the european history but also the situation has never been better,the roma people have been suffering all through european history but the situation has never been better.," Roma people have been suffering all through the European history, but also the situation has never been better."
20170215-0900-PLENARY-4-en_20170215-12:02:07_8.wav,let us go forward,let us go forward,let's go forward., Let's go forward.
20141021-0900-PLENARY-14-en_20141021-19:07:19_9.wav,2015 last month i expressed before this house the commission is concern about the position taken by the council in its reading of the 2015 budget,last month i expressed before this house the commission is concern about the position taken by the council in its reading of the budget 2015,two thousand and fifteen last month i expressed before this house the commission's concern about the position taken by the council in its reading of the two thousand and fifteen budget., Last month I expressed before this House the Commission's concern about the position taken by the Council in its reading of the Budget 2015.
20171025-0900-PLENARY-4-en_20171025-09:28:48_11.wav,but with this system you do not keep track of any visa over stayer in the european union,this system you do not get track of any visa overstay in the european union you,but with this system you do not keep track of any visa over stayer in the european union.," this system, you don't get track of any visa overstay in the European Union. You"
20160913-0900-PLENARY-7-en_20160913-13:47:41_1.wav,this makes them an indispensable sector in stabilizing the european economy and creating jobs and growth in europe,this makes them an indispensable sector in stabilizing the european economy in creating jobs and growth in europe,this makes them an indispensable sector in stabilising the european economy and creating jobs and growth in europe., This makes them an indispensable sector in stabilizing the European economy in creating jobs and growth in Europe.
