id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the cppcc did not determine the number of cuts but it said that the cuts would be made based on china is economic output i think it will be implemented,he did not set a figure for the cuts saying they will be made based on china's economic output," The CPPCC did not determine the number of cuts, but it said that the cuts would be made based on China's economic output. I think it will be implemented."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,a alloy is basically a combination of 2 or more types of metal please remember the many elements on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, A alloy is basically a combination of two or more types of metal. Please remember the many elements on the periodic table.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,a alloy is basically a combination of 2 or more types of metal please remember the many elements on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, A alloy is basically a combination of two or more types of metal. Please remember the many elements on the periodic table.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,mix dry powder and knead it,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Mix dry powder and knead it.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,mix 2 dry powders and rub them together hold it tightly with a clean wet hand,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Mix two dry powders and rub them together. Hold it tightly with a clean wet hand.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to leaked information the foreign text is used to describe the border conflict and the palestinian hope is based on the border before the middle east war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to leaked information, the foreign text is used to describe the border conflict, and the Palestinian hope is based on the border before the Middle East War in 1967."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the foreign outside document is intended for border disputes and the palestinian hope is based on the border before the middle east war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information I heard, the foreign-outside document is intended for border disputes, and the Palestinian hope is based on the border before the Middle East War in 1967."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it does not matter if you refer to advice from the government or other governments but such advice is for the people of the country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," It doesn't matter if you refer to advice from the government or other governments, but such advice is for the people of the country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can refer to the government is examinations from other countries but such examinations are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," You can refer to the government's examinations from other countries, but such examinations are for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking if the manager is to lead a former friend there are 2 possibilities one is to stay as a friend,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," Generally speaking, if the manager is to lead a former friend, there are two possibilities. One is to stay as a friend."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,if you buy a wild card you can enter the main park of south africa or all the national parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks," If you buy a wild card, you can enter the main park of South Africa or all the national parks in South Africa."
