id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will wear new shoes and go out,I will go out wearing my new shoes., I will wear new shoes and go out.
common_voice_ja_19806589.mp3,please come in casual clothes,please come to the fudangi,Please come in casual clothes., Please come to the Fudangi
common_voice_ja_19984402.mp3,i will definitely do it,i will definitely do it,I will definitely do it., I will definitely do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,i walked for 10 minutes to the bula bula and kyuujuu,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., I walked for 10 minutes to the Bula Bula and Kyuujuu.
common_voice_ja_20184174.mp3,there was a large audience in the room,i drew a butterfly in the room,There was a large audience in the room., I drew a butterfly in the room.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out,She gave him a good kick., She kicked him out.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower."," It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a great adult,I want to be a fine adult., I want to be a great adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was not tidy at all,The room had not been tidied up at all., The room was not tidy at all.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,according to the cloth the clothes and the shield,Cut your coat according to your cloth.," According to the cloth, the clothes and the shield."
common_voice_ja_19701172.mp3,my father loves my mother,chichi loves his mother,My father loves my mother., Chichi loves his mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father loved my brother as if he were a ball of a ball of a ball of a ball,My father cherished my younger brother like a precious gem., My father loved my brother as if he were a ball of a ball of a ball of a ball.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will swing money at the window,I will pay in the money at the teller window., I will swing money at the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi san has a blue umbrella,Mr. Kobayashi has a blue umbrella., Kobayashi-san has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,chichi is not home yet,My father has not returned yet., Chichi is not home yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy cheaper clothes,I will buy cheaper clothes., I will buy cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,i am going to make curry for dinner,I am planning to make curry for dinner tonight., I'm going to make curry for dinner.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was tired because i was reading in a dark room,My eyes are tired from reading a book in a dark room., I was tired because I was reading in a dark room.
common_voice_ja_19572007.mp3,she died a tragic death,she died a fatal death,She died a tragic death., She died a fatal death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew a puddle of snow,The wind created a snowdrift., The wind blew a puddle of snow.
common_voice_ja_19517023.mp3,my father is still resting,chichi is still sleeping,My father is still resting., Chichi is still sleeping.
common_voice_ja_19517024.mp3,she was prone to catching a cold,she caught a cold,She was prone to catching a cold., She caught a cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day so i can not rest,I don't get much rest because I'm busy every day.," I'm busy every day, so I can't rest."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to have the rescue of chikun is life as soon as possible,I want you to speed up the investigation into the cause of the accident., I want to have the rescue of Chikun's life as soon as possible.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to see me when i was sick,Thank you for visiting me when I was unwell., Thank you for coming to see me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is going to travel to new york,My father is set to travel to New York., My father is going to travel to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the current citizens are being killed,It is feared that the citizens currently present will escape., The current citizens are being killed.
common_voice_ja_19537424.mp3,the prices have gone up,i got a lot of money,The prices have gone up., I got a lot of money.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is only natural to get angry,It’s understandable that you would get angry., It's only natural to get angry.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if you have a sense of propriety you would not say such a thing,A reasonable person wouldn’t say such a thing.," If you have a sense of propriety, you wouldn't say such a thing."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky is a little cloudy,It is getting a little bit cloudier., The sky is a little cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office., My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is difficult to speak in english,It is difficult to speak in English., It's difficult to speak in English.
common_voice_ja_19523286.mp3,she is a good cook,she is a good cook,She is a good cook., She is a good cook.
common_voice_ja_19555944.mp3,a strong wind is blowing,the wind is blowing strongly,A strong wind is blowing., The wind is blowing strongly.
common_voice_ja_19555947.mp3,that is the end of today is class i will see you again next week,that is all for today see you next week,That is the end of today's class. I will see you again next week., That's all for today. See you next week.
common_voice_ja_19555949.mp3,i bought new shoes at the department store 2 days ago,i bought new shoes at the department store the other day,I bought new shoes at the department store two days ago., I bought new shoes at the department store the other day.
common_voice_ja_19555951.mp3,we quietly walked up and bowed our heads,we quietly walked down with our heads down,We quietly walked up and bowed our heads.," We quietly walked down, with our heads down."
common_voice_ja_19555952.mp3,one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself,i am spoiled by my husband my society and myself,"One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself."," I am spoiled by my husband, my society, and myself."
common_voice_ja_19547304.mp3,i wear glasses because my eyesight is poor,i have bad eyesight so i am wearing glasses,I wear glasses because my eyesight is poor., I have bad eyesight so I'm wearing glasses.
common_voice_ja_19547305.mp3,take your work seriously,monogoto wo iikagen ni suruna,Take your work seriously!, Monogoto wo iikagen ni suruna
common_voice_ja_19547306.mp3,she changed her name to ann,kanojo wa namae wo ann ni kaeta,She changed her name to Ann., Kanojo wa namae wo Ann ni kaeta.
common_voice_ja_19547307.mp3,my father went to hong kong for business,his father went to hong kong for business,My father went to Hong Kong for business., His father went to Hong Kong for business.
common_voice_ja_19547308.mp3,i was taken by surprise and struggled to think of a reply,i was shocked by the surprise,I was taken by surprise and struggled to think of a reply., I was shocked by the surprise.
common_voice_ja_19677953.mp3,every last one of them agreed that this statement was true,they acknowledged that this was the truth,Every last one of them agreed that this statement was true., They acknowledged that this was the truth.
common_voice_ja_19677954.mp3,my father stopped reading so that he could eat his lunch,his father quit reading to eat lunch,My father stopped reading so that he could eat his lunch., His father quit reading to eat lunch.
common_voice_ja_19677955.mp3,learning japanese is fun,studying japanese is fun,Learning Japanese is fun., Studying Japanese is fun.
common_voice_ja_19677956.mp3,she has never been to hokkaido,she has never been to hokkaido before,She has never been to Hokkaido., She has never been to Hokkaido before.
common_voice_ja_19677957.mp3,if you are all going then i am going too,if you are going i am going too,"If you are all going, then I am going too."," If you're going, I'm going too."
common_voice_ja_19486649.mp3,it should have taken the same amount of effort it did to build the pyramids,the hard work of building the pyramid was supposed to be poured into the water,It should have taken the same amount of effort it did to build the pyramids., The hard work of building the pyramid was supposed to be poured into the water.
common_voice_ja_19486650.mp3,i don t have any money at the moment,i do not have any money right now,I don’t have any money at the moment., I don't have any money right now.
common_voice_ja_19486651.mp3,my dad was satisfied with the result,my father was satisfied with the result,My dad was satisfied with the result., My father was satisfied with the result.
common_voice_ja_19486652.mp3,she is fashion conscious,she is more sensitive than the flow,She is fashion conscious., She is more sensitive than the flow.
common_voice_ja_19486653.mp3,however the apostles realized the danger,but the apostles noticed the danger,"However, the apostles realized the danger.", But the Apostles noticed the danger.
common_voice_ja_19799299.mp3,i currently weigh 45 kilograms,i am now 45 kg,I currently weigh 45 kilograms., I am now 45kg
common_voice_ja_19799300.mp3,on monday i am at school from morning onwards,i go to school on monday morning,"On Monday, I am at school from morning onwards.", I go to school on Monday morning.
common_voice_ja_19799301.mp3,yes that s right,yes that is right,Yes. That’s right!," Yes, that's right."
common_voice_ja_19799302.mp3,my father has gone to america,chichi wa america e itte shimatta,My father has gone to America., Chichi wa America e itte shimatta.
common_voice_ja_19799303.mp3,my dad bought me a motorbike,chichi bought me a bike,My dad bought me a motorbike., Chichi bought me a bike.
common_voice_ja_19779197.mp3,the clothes were in colors like red pink and blue,fuku wa aka pink aoiro nado de atta,"The clothes were in colors like red, pink and blue.", Fuku wa aka pink aoiro nado de atta
common_voice_ja_19779198.mp3,she looked ill,she seems to be sick,She looked ill., She seems to be sick.
common_voice_ja_19779199.mp3,the lilies were beaten down by the rain,the rain has brought down the willow tree,The lilies were beaten down by the rain, The rain has brought down the willow tree.
common_voice_ja_19779200.mp3,i will phone yi tomorrow,i will call isan tomorrow,I will phone Yi tomorrow., I'll call Isan tomorrow.
common_voice_ja_19779201.mp3,only peace can save the world,peace is the only way to save the world,Only peace can save the world., Peace is the only way to save the world.
common_voice_ja_19861087.mp3,he jumped into the river paying no heed to the ice cold water,he jumped into the river not even knowing that it was ice,"He jumped into the river, paying no heed to the ice-cold water."," He jumped into the river, not even knowing that it was ice."
common_voice_ja_19861088.mp3,she is an incredibly unique individual,she is a very unique person,She's an incredibly unique individual., She is a very unique person.
common_voice_ja_19861089.mp3,at that time it was japan s premier long distance bus,it was the best distance race in japan at the time,"At that time, it was Japan’s premier long-distance bus.", It was the best distance race in Japan at the time.
common_voice_ja_19861090.mp3,in summer i always go out with a hat on,natsu wears a hat every day,"In summer, I always go out with a hat on.", Natsu wears a hat every day.
common_voice_ja_19861091.mp3,yes i understand,yes i understand,Yes. I understand!," Yes, I understand."
common_voice_ja_20068298.mp3,my father likes to boast about how handsome i am,my father is proud of me being handsome,My father likes to boast about how handsome I am., My father is proud of me being handsome.
common_voice_ja_20068299.mp3,she would do whatever she could to get her hands on the things she wanted,she tried to get whatever she wanted,She would do whatever she could to get her hands on the things she wanted., She tried to get whatever she wanted.
