id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the individual did not specify the number to be reduced but he said that the reduction would be based on the economic output of china the,he did not set a figure for the cuts saying they will be made based on china's economic output," The individual did not specify the number to be reduced, but he said that the reduction would be based on the economic output of China. the"
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,gold is basically a mixture of 2 or more types of metals please remember the many elements listed on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, Gold is basically a mixture of two or more types of metals. Please remember the many elements listed on the periodic table.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,gold is basically a mixture of 2 or more types of metals please remember the many elements on the periodic table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, Gold is basically a mixture of two or more types of metals. Please remember the many elements on the periodic table.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,roll the dough into a ball and press it with a clean hand,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Roll the dough into a ball and press it with a clean hand.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,roll the dried powder into 2 pieces and squeeze them with clean wet hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Roll the dried powder into two pieces and squeeze them with clean wet hands.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the leaked information the foreign letters are for the border distribution and the palestinian hope is based on the border before the middle east war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the leaked information, the foreign letters are for the border distribution, and the Palestinian hope is based on the border before the Middle East War in 1967."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the foreign military will be deployed to the border and the hope of palestine will be based on the border before the middle east war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information I heard, the foreign military will be deployed to the border, and the hope of Palestine will be based on the border before the Middle East War in 1967."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it is not a problem to refer to the statements of governments other than your own country but such statements are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," It is not a problem to refer to the statements of governments other than your own country, but such statements are for the people of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,you can refer to the lessons from governments outside of japan but those lessons are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," You can refer to the lessons from governments outside of Japan, but those lessons are for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking there are 2 possibilities for the management to act one is to stay alone the game,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," Generally speaking, there are two possibilities for the management to act. One is to stay alone. the game."
6825423847683446812.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,you can purchase wild card at the main park in south africa or all national parks in south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks, You can purchase Wild Card at the main park in South Africa or all national parks in South Africa.
8335462757417232002.wav,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks,if you purchase a wild card you can enter the main national park of south africa or all of south africa,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks," If you purchase a wild card, you can enter the main national park of South Africa or all of South Africa."
12526861755097705133.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the defendant according to the police officer hid his face and went to court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces," The defendant, according to the police officer, hid his face and went to court."
14742204075404579691.wav,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,the defendant chandra sekar soranki hid her face and appeared in court,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces," The defendant, Chandra Sekar Soranki, hid her face and appeared in court."
