id,reference_norm,prediction_norm,reference_raw,prediction_raw
207.wav,so for stores for we have been focusing on increasing single store sales throughout mentioned,so for relaxed brand and final stores for quarter dates we have been focusing on increasing single store sales her initial etf is being mentioned,"So, um, for stores, uh, for , we have been focusing on increasing single store sales throughout mentioned."," So for Relaxed Brand and Final Stores, for quarter dates, we have been focusing on increasing single-store sales. Her initial ETF is being mentioned."
117.wav,the decrease was mainly driven by the fluctuation of the share based compensation expenses and a decrease in salaries and well fare benefits partially offset by an increase in software and tech ..,the decrease was mainly driven by the fluctuation of the share based compensation expenses and a decrease in salaries and welfare benefits partially offset by an increase in software and technology,"The decrease was mainly driven by the fluctuation of the share-based compensation expenses and a decrease in salaries and well-fare benefits, partially offset by an increase in software and tech…"," The decrease was mainly driven by the fluctuation of the share-based compensation expenses and a decrease in salaries and welfare benefits, partially offset by an increase in software and technology."
166.wav,so that is the 1st question,so that is the 1st question,So that's the first question., So that's the first question.
230.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
107.wav,and administrative expenses,and administrative expenses,and administrative expenses., and administrative expenses.
0.wav,hello ladies and gentlemen,hello ladies and gentlemen,"Hello, ladies and gentlemen.", Hello ladies and gentlemen.
89.wav,as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily operations,as a company that values long term high quality growth our commitment to social corporate responsibility is at the core of our daily operation,"As a company that values long term, high quality growth, our commitment to social corporate responsibility is at the core of our daily operations."," As a company that values long-term, high-quality growth, our commitment to social corporate responsibility is at the core of our daily operation."
159.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
13.wav,participants on today is call will include our co founder chairperson of the board of directors and chief executive officer ms,participants on today is call will include our co founder chairperson of the board of directors and chief executive officer ms,"Participants on today's call will include our Co-Founder, Chairperson of the Board of Directors, and Chief Executive Officer, Ms."," Participants on today's call will include our co-founder, chairperson of the board of directors, and chief executive officer, Ms."
220.wav,thank you very jun how,thank you very much jianhao,"Um, thank you very Jun-How."," Thank you very much, Jianhao."
82.wav,with this in mind we will work tirelessly to introduce new technologies to tackle industry pinpoints,with this in mind we will work tirelessly to introduce new technologies to tackle industry pinpoints,"With this in mind, we'll work tirelessly to introduce new technologies to tackle industry pinpoints."," With this in mind, we'll work tirelessly to introduce new technologies to tackle industry pinpoints."
154.wav,so regarding what will be changed to our current product offerings if and or when the draft national electronic cigarettes cross standards become effective we anticipate we may need to modify some of our current offerings,guidelines so regarding what would be changed to our current product offerings if and or when the draft national electronic secrets crowd standards become effective we anticipate we may need to modify some of our current offerings,"So, regarding uh, what will be changed to our current product offerings, uh if and or uh, when the draft National Electronic Cigarettes Cross-Standards become effective, we anticipate we may need to modify some of our current offerings;"," guidelines. So regarding what would be changed to our current product offerings, if and or when the draft National Electronic Secrets crowd standards become effective, we anticipate we may need to modify some of our current offerings."
212.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
1.wav,thank you for standing by for rlx technology inc is,thank you for standing by for rlx technology,Thank you for standing by for RLX Technology Inc's., Thank you for standing by for RLX Technology
99.wav,gross profit decreased by 42.8% to rmb 656000000 equivalent to u s one $101800000 in the 3rd quarter of 2021,gross profit increased by 42.8% to rmb 656000000 equivalent to u s dollar 101800000 in the 3rd quarter of 2021,"Gross profit decreased by 42.8% to RMB656 million, equivalent to U.S. $1, uh, $101.8 million in the third quarter of 2021."," Gross profit increased by 42.8 percent to RMB 656 million, equivalent to U.S. dollar 101.8 million in the third quarter of 2021."
182.wav,and we have start already reducing this further,and we have start already reducing its further,"And we have start already, uh, reducing this further.", And we have start already reducing its further.
73.wav,instead of engaging more distributors and extending the number of our relx branded stores this quarter we prioritized our existing distributors organizational upgrade,instead of engaging more distributors and expanding the number of our relaxed branded stores this quarter we prioritized our existing distributors organizational upgrade,"Instead of engaging more distributors, and extending the number of our RELX branded stores, this quarter we prioritized our existing distributors organizational upgrade."," Instead of engaging more distributors and expanding the number of our relaxed branded stores, this quarter we prioritized our existing distributors organizational upgrade."
