id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will wear new shoes,I will go out wearing my new shoes., I will wear new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please put it on your regular clothes,Please come in casual clothes., Please put it on your regular clothes.
common_voice_ja_19984402.mp3,i will definitely do it,i will do it,I will definitely do it., I will do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,we walk 10 minutes to the center of the road,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., We walk 10 minutes to the center of the road.
common_voice_ja_20184174.mp3,there was a large audience in the room,the side of the room is drawn with a ruler,There was a large audience in the room., The side of the room is drawn with a ruler.
common_voice_ja_20184176.mp3,she gave him a good kick,she kicked him out of the house,She gave him a good kick., She kicked him out of the house.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,it was hot so i went home and took a shower,"Because the weather was hot, I went back home and had a shower."," It was hot, so I went home and took a shower."
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a great adult,I want to be a fine adult., I want to be a great adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,the room was not in a state of order at all,The room had not been tidied up at all., The room was not in a state of order at all.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,uno ni ojite yufuku to tate,Cut your coat according to your cloth., Uno ni ojite yufuku to tate
common_voice_ja_19701172.mp3,my father loves my mother,chachi wa ha ha wo aishiteru,My father loves my mother., Chachi wa ha ha wo aishiteru.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father looked at my little brother like a little bullet,My father cherished my younger brother like a precious gem., My father looked at my little brother like a little bullet.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,i will put money in the window,I will pay in the money at the teller window., I will put money in the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi san has a blue umbrella,Mr. Kobayashi has a blue umbrella., Kobayashi san has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,my father is not back yet,My father has not returned yet., My father is not back yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy cheaper clothes,I will buy cheaper clothes., I will buy cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,today is dinner is curry,I am planning to make curry for dinner tonight., Today's dinner is curry.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was tired of reading in the dark room,My eyes are tired from reading a book in a dark room., I was tired of reading in the dark room.
common_voice_ja_19572007.mp3,she died a tragic death,she died a terrible death,She died a tragic death., She died a terrible death.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind blew the snow,The wind created a snowdrift., The wind blew the snow.
common_voice_ja_19517023.mp3,my father is still resting,my father is still resting,My father is still resting., My father is still resting.
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was good at catching cold,She was prone to catching a cold., She was good at catching cold.
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i am busy every day so i can not rest,I don't get much rest because I'm busy every day.," I'm busy every day, so I can't rest."
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to get the 1st class seat,I want you to speed up the investigation into the cause of the accident., I want to get the first-class seat.
