id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the koshi did not reveal the number of the limits but it was said that the limits would be implemented,he did not set a figure for the cuts saying they will be made based on china's economic output," The Koshi did not reveal the number of the limits, but it was said that the limits would be implemented."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the gold is basically a combination of 2 or more types of metals please remember the many elements on the table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The gold is basically a combination of two or more types of metals. Please remember the many elements on the table.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the gold and gold are basically 2 or more kinds of metal compounds please remember many elements on the table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The gold and gold are basically two or more kinds of metal compounds. Please remember many elements on the table.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,put the 2 dry flour together roll it up and hold it tightly with clean hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball," Put the two dry flour together, roll it up and hold it tightly with clean hands."
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,roll the dough with 2 pieces of dry flour and hold it tightly with clean wet hands,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Roll the dough with two pieces of dry flour and hold it tightly with clean wet hands.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to leaked information the foreign currency is a source of national treasure and the hope of palestine is based on 67s before the middle east war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to leaked information, the foreign currency is a source of national treasure, and the hope of Palestine is based on67s, before the Middle East war."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the foreign powers are based on the border of japan and japan in the middle of the war,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information I heard, the foreign powers are based on the border of Japan and Japan in the middle of the war."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,i do not mind referring to statements from governments outside of japan but such statements are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," I don't mind referring to statements from governments outside of Japan, but such statements are for the people of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,i can refer to the statements from governments outside of japan but such statements are for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," I can refer to the statements from governments outside of Japan, but such statements are for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,in general if the manager is going to take away a former teammate there is a possibility that he will do 2 things one is to stay alone,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," In general, if the manager is going to take away a former teammate, there is a possibility that he will do two things. One is to stay alone."
