id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう
6eeef0eae91bf.flac,開運メイクでした,逆転海洋メイクでした,開運メイクでした。,逆転海洋メイクでした。
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,大橋さんはやっぱり大変でしたか?
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,海獣ロボットタコライス8号,ロボットタコライス８ごうしゅ,海獣ロボットタコライス8号
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,ブーブー,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,ブーブー
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカピカムーンピカ,「ピカピカブ！ピカピカブ！」,ピカピカムーン ピカ
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,いつもの手料理ちゃんと美味しくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもの手料理ちゃんと美味しくしてくれる
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流から丸太を組んでイカダにしてどんどん流したんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流から丸太を組んでイカダにしてどんどん流したんですよ
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくら美味しく焼く,食材をふっくら美味しく,食材をふっくら美味しく焼く
a3eabf0825c49.flac,今100mのターンを迎える,していますさあ100メートルを貰える,今、１００ｍのターンを迎える。,していますさあ100メートルを貰える
1027d77d43363.flac,でも敦賀さん91歳力強い走りに変わっていきます,あぶっだーでも駿河さん91歳力強い走りに変わってきます,でも敦賀さん、９１歳力強い走りに変わっていきます。,あぶっだーでも駿河さん91歳力強い走りに変わってきます
2031d6a338239.flac,住民によると過去にも似たような訪問があったといいます,話で随分ありましたけどね住民によると過去にも似たような訪問があったといいます,住民によると過去にも、似たような訪問があったといいます。,話で随分ありましたけどね 住民によると過去にも似たような訪問があったといいます
f9f328c72d295.flac,しっかり打ち切れるかです,しっかり打ち切れるかです,しっかり打ち切れるかです。,しっかり打ち切れるかです
7db8ecbf8012e.flac,けさの東京風はなさそうですけどね体感はどうでしょうか近藤さん,はいさあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん,けさの東京、風はなさそうですけどね、体感はどうでしょうか、近藤さん。,はいさあ今朝の東京風はなさそうですけどね体感はどうでしょうか近藤さん
0cff53a438601.flac,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります,そしてもう一つ大きな勢力があります。,そしてもう一つ大きな勢力があります
fd403b55909c8.flac,でも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなということを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,いやでも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね,でも一方で、こういう知識をしっかり整頓しておいて、自分が感染させないかなとか、どうやったら感染しないようになるかなということを頭に入れておくということが、こういう検定を通して大切なのかもしれないですね。,いやでも一方でこういう知識をしっかり整頓しておいて自分が感染させないかなとかどうやったら感染しないようになるかなってことを頭に入れておくということがこういう検定を通して大切なのかもしれないですね
14eb1122a4a28.flac,勝利はしたものの10万人以上の戦死者を出していた,勝利はしたものの10万人以上の戦士者を出していた,勝利はしたものの１０万人以上の戦死者を出していた。,勝利はしたものの10万人以上の戦士者を出していた
7918f382d8296.flac,時間は12時40分ごろ警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見やがってと怒鳴りナイフで威嚇しました,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見上がってと怒鳴りナイフで隠しました,時間は１２時４０分ごろ警察官の制服を着た男がもう一人の警察官に対し「ふざけやがって。じろじろ見やがって」と怒鳴りナイフで威嚇しました。,時間は12時40分頃警察官の制服を着た男がもう一人の警察官に対しふざけやがってじろじろ見上がってと怒鳴りナイフで隠しました
1f32297efe3c3.flac,センターレフト,左よりセンターレフト,センター、レフト。,左よりセンター・レフト
