id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_es2011a_h03_fee044_0092784_0093052.wav,but like mobile phones have screens and they are cheap,but like mobile phones have screens no cheap,But like mobile phones have screens and they're cheap.," But like mobile phones have screens, no, cheap."
dev_ami_es2011a_h02_fee043_0096098_0096150.wav,furry,furry,Furry., Furry?
dev_ami_es2011a_h00_fee041_0017484_0017670.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0084557_0084784.wav,i mean it just seems like yeah,i mean it just seems like yeah,I mean it just seems like yeah.," I mean, it just seems like, yeah."
dev_ami_es2011a_h03_fee044_0092313_0092339.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0018079_0018108.wav,huh,thank you,Uh-huh., Thank you.
dev_ami_es2011a_h02_fee043_0067212_0067609.wav,so you should have a call button on your television to be able to find your remote control,you should have a call button on your television to be able to find your remote control,so you should have a call button on your television to be able to find your remote control., you should have a call button on your television to be able to find your remote control.
dev_ami_es2011a_h03_fee044_0090039_0090084.wav,right,you,Right., you
dev_ami_es2011a_h00_fee041_0010892_0011199.wav,then close,then close,then close., Then close.
dev_ami_es2011a_h00_fee041_0094066_0094298.wav,but it is something to think about yeah,but it is something to think about yeah,"Um but it's something to think about, yeah."," But it's something to think about, yeah."
dev_ami_es2011a_h00_fee041_0094860_0094907.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0073965_0074031.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0015703_0016410.wav,if we will all draw our favorite animal to sum up the characteristics of that animal,if we all draw our favorite animal to sum up the characteristics of that animal,"If we'll all draw our favourite animal, to sum up the characteristics of that animal.", if we all draw our favorite animal to sum up the characteristics of that animal.
dev_ami_es2011a_h02_fee043_0031442_0033864.wav,he is a i dunno they are i think it is cool the the the interaction that or the th things that the reasons people seem to like you know you get ex you know people are sitting on the beach and p they are like 0 look there is dolphins and it is kinda like but they are you know they jump around in the water and they are happy and they are mammals,i do not know i think it is cool the interaction or the things that the reasons people seem to like you know people are sitting on the beach and they are like 0 look there is dolphins and it is kind of like but they jump around the water and they are happy and they are mammals,He's a I dunno um they're I think it's cool the the um the interaction that or the th things that the reasons people seem to like you know you get ex you know people are sitting on the beach and p they're like oh look there's dolphins and it's kinda like but they're you know they jump around in the water and they're happy and they're mammals," I don't know, I think it's cool the interaction or the things that the reasons people seem to like, you know, people are sitting on the beach and they're like, oh look, there's dolphins. And it's kind of like, but they jump around the water and they're happy and they're mammals."
dev_ami_es2011a_h00_fee041_0042119_0042191.wav,that is very good,that is very good,That's very good., That's very good.
dev_ami_es2011a_h02_fee043_0030316_0031031.wav,yeah they are sleek and they look intelligent and i do not know they are i guess it is the whole like binocular vision thing,yeah they are sleek and they look intelligent and i do not know i guess it is the whole like binocular vision thing,"Yeah they're sleek and they look intelligent and I don't know, they're I guess it's the whole like binocular vision thing."," Yeah, they're sleek and they look intelligent and I don't know, I guess it's the whole like binocular vision thing."
dev_ami_es2011a_h03_fee044_0076021_0076542.wav,but it is only a plastic thing r really the thing on the wall,but it is only a plastic thing really the thing in the world,"But it's only a plastic thing, r really, the thing on the wall."," But it's only a plastic thing, really, the thing in the world."
dev_ami_es2011a_h02_fee043_0087071_0087113.wav,i dunno,i do not know,I dunno., I don't know.
dev_ami_es2011a_h02_fee043_0033864_0034088.wav,but they swim,but they swim,but they swim., but they swim.
dev_ami_es2011a_h03_fee044_0078977_0079211.wav,like spaceship,like spaceship,Like spaceship., Like spaceship.
dev_ami_es2011a_h00_fee041_0071623_0072517.wav,just like a magnet on the back of it and you could i mean j just to have some place to put it besides like a base,just like a magnet on the back of it and you could i mean just to have some place to put it besides like a base,just like a magnet on the back of it and you could I mean j just to have some place to put it besides like a base.," just like a magnet on the back of it. And you could, I mean, just to have some place to put it besides like a base."
dev_ami_es2011a_h01_fee042_0038604_0038653.wav,i do not know,i do not know,I don't know., I don't know.
dev_ami_es2011a_h00_fee041_0111305_0111377.wav,i just did,i just did,I just did., I just did.
dev_ami_es2011a_h00_fee041_0103999_0104222.wav,yeah what does it stand for again,what is it sanford,"Yeah, what does it stand for again?"," What is it, Sanford?"
dev_ami_es2011a_h02_fee043_0097461_0097568.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0093517_0093549.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0029060_0030124.wav,they are smart and they they are cute and they like swimming and that is cool like they are graceful yeah and they are so,they are smart and they are cute and they like swimming and that is cool they are graceful yeah,"they're smart and they they're cute and they like swimming and that's cool, like they're graceful yeah, and they're so"," They're smart and they're cute and they like swimming and that's cool. They're graceful, yeah."
dev_ami_es2011a_h00_fee041_0093078_0093196.wav,yeah,yes,Yeah., Yes.
dev_ami_es2011a_h03_fee044_0039522_0039626.wav,yeah,yeah,Uh yeah., Yeah.
dev_ami_es2011a_h00_fee041_0103532_0103590.wav,the,the,The, the
dev_ami_es2011a_h02_fee043_0107171_0107232.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0066945_0067222.wav,i mean you have it for the portable phone so why not yeah,i mean you have it for the portable phone so why not yeah,"I mean you have it for the portable phone, so why not yeah."," I mean, you have it for the portable phone, so why not? Yeah."
dev_ami_es2011a_h03_fee044_0041901_0042467.wav,i do not really know how the legs go but anyway i will do that,all right ready the legs go but anyway we will do that,"Um I don't really know how the legs go, but anyway I will do that."," All right, ready? The legs go, but anyway, we'll do that."
dev_ami_es2011a_h02_fee043_0076374_0076414.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h02_fee043_0108702_0108829.wav,i am i am on task,i am on task,I'm I'm on task., I'm on task.
dev_ami_es2011a_h00_fee041_0003427_0003714.wav,here we go,here we go,Here we go., Here we go.
dev_ami_es2011a_h02_fee043_0068741_0068806.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0011657_0012427.wav,so our aim is to produce a remote control that is original trendy and user friendly,so our aim is to produce remote control that is original trendy and user friendly,"So our aim is to produce a remote control that is original, trendy and user friendly."," So our aim is to produce remote control that is original, trendy, and user-friendly."
dev_ami_es2011a_h00_fee041_0052726_0053049.wav,so moving on,so moving on,So moving on., So moving on.
dev_ami_es2011a_h02_fee043_0107964_0108064.wav,and working design,and working design,And working design., and working design.
dev_ami_es2011a_h00_fee041_0061955_0062591.wav,i do not know what these mean because i did not actually make the slide show,i do not know what these mean because i did not actually make the slideshow,"Um, I don't know what these mean because I didn't actually make the slide-show.", I don't know what these mean because I didn't actually make the slideshow.
dev_ami_es2011a_h00_fee041_0082385_0082415.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h03_fee044_0040532_0040873.wav,but it is harder to draw,but it is harder to draw,Um but it's harder to draw um., But it's harder to draw.
dev_ami_es2011a_h02_fee043_0020066_0020120.wav,i will draw one,i will do that one,I'll draw one., I'll do that one.
dev_ami_es2011a_h02_fee043_0093077_0093141.wav,yeah that is true,yeah that is true,Yeah that's true.," Yeah, that's true."
dev_ami_es2011a_h01_fee042_0105653_0105891.wav,the working design is the structure,the working design is the structure,The working design is the structure., The working design is the structure.
dev_ami_es2011a_h03_fee044_0096704_0097436.wav,good feel tact tactile good tactile feel maybe something didn does not make your hands sweat lot,good feel tactile good tactile feel maybe something that does not make your hands wet lord,"Good feel, tact tactile, good tactile feel, maybe something didn doesn't make your hands sweat lot."," good feel, tactile, good tactile feel. Maybe something that doesn't make your hands wet, Lord."
dev_ami_es2011a_h03_fee044_0065415_0066006.wav,i think one thing is that it should be easy to find bec yeah bec,i think one thing is that it should be easy to find,"Um, I think one thing is that it should be easy to find bec yeah bec", I think one thing is that it should be easy to find.
dev_ami_es2011a_h03_fee044_0058019_0058680.wav,and it well it is the profit so if a profit for each is 1250 that will do 4000000,and well it is a profit so if a profit for each is $1550 i will do for my .,"And it well it's the profit so if a profit for each is twelve fifty, that'll do four million."," And well, it's a profit. So if a profit for each is $1,550, I will do for my..."
dev_ami_es2011a_h03_fee044_0087967_0088303.wav,then you can pro sort of have a programming function,then you can sort of have a programming function,"then you can pro sort of have a programming function,", then you can sort of have a programming function.
dev_ami_es2011a_h03_fee044_0109356_0109616.wav,0 it is written here but,it is written here,"Oh it's written here, but um.", It's written here.
