id,reference_norm,prediction_norm,reference_raw,prediction_raw
2277-149896-0000.flac,he was in a fevered state of mind owing to the blight his wife is action threatened to cast upon his entire future,he was in a fevered state of mind owing to the blight his wife is action threatened to cast upon his entire future,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future," He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future."
2277-149896-0001.flac,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did, He would have to pay her the money which she would now regularly demand or there would be trouble. It did not matter what he did.
2277-149896-0002.flac,hurstwood walked the floor mentally arranging the chief points of his situation,hurstwood walked the floor mentally arranging the chief points of his situation,hurstwood walked the floor mentally arranging the chief points of his situation, Hurstwood walked the floor mentally arranging the chief points of his situation.
2277-149896-0003.flac,he also thought of his managerial position,he also thought of his managerial position,he also thought of his managerial position, He also thought of his managerial position.
2277-149896-0004.flac,how would the papers talk about it,how would the papers talk about it,how would the papers talk about it, How would the papers talk about it?
2277-149896-0005.flac,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened, Many little wrinkles gathered between his eyes as he contemplated this and his brow moistened.
2277-149896-0006.flac,he could arrange that satisfactorily for carrie would be glad to wait if necessary,he could arrange that satisfactorily for kerry would be glad to wait if necessary,he could arrange that satisfactorily for carrie would be glad to wait if necessary," He could arrange that satisfactorily, for Kerry would be glad to wait if necessary."
2277-149896-0007.flac,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual,he would see how things turned out tomorrow and then he would talk to her they were going to meet as usual,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual," He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual."
2277-149896-0008.flac,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed," For some reason, he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed."
2277-149896-0009.flac,while the danger had not lessened it had not as yet materialized and with him no news was good news,while the danger had not lessened it had not as yet materialized and with him no news was good news,while the danger had not lessened it had not as yet materialised and with him no news was good news," While the danger had not lessened, it had not as yet materialized, and with him, no news was good news."
2277-149896-0010.flac,so little did he consider drouet that it never once occurred to him to worry about his finding out,so little did he consider druah that it never once occurred to him to worry about his finding out,so little did he consider drouet that it never once occurred to him to worry about his finding out, So little did he consider Druah that it never once occurred to him to worry about his finding out.
