id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19499629.mp3,i will go out wearing my new shoes,i will wear new shoes,I will go out wearing my new shoes., I will wear new shoes.
common_voice_ja_19806589.mp3,please come in casual clothes,please come with a normal voice,Please come in casual clothes., Please come with a normal voice.
common_voice_ja_19984402.mp3,i will definitely do it,i will do it,I will definitely do it., I will do it.
common_voice_ja_19676248.mp3,i will stroll casually to the ballpark that is less than 10 minutes walk away,we will walk 10 minutes to 90 minutes,I'll stroll casually to the ballpark that is less than ten minutes’ walk away., We will walk 10 minutes to 90 minutes.
common_voice_ja_20184174.mp3,there was a large audience in the room,i drew a picture of a young man in the room,There was a large audience in the room., I drew a picture of a young man in the room.
common_voice_ja_20184176.mp3,she gave him a good kick,she was so cute,She gave him a good kick., She was so cute.
common_voice_ja_19792531.mp3,because the weather was hot i went back home and had a shower,i changed the house and took a shower,"Because the weather was hot, I went back home and had a shower.", I changed the house and took a shower.
common_voice_ja_19792532.mp3,i want to be a fine adult,i want to be a good adult,I want to be a fine adult., I want to be a good adult.
common_voice_ja_19701169.mp3,the room had not been tidied up at all,i did not have to clean the room again,The room had not been tidied up at all., I didn't have to clean the room again.
common_voice_ja_19701171.mp3,cut your coat according to your cloth,nuno ni ojite yufuku to tate,Cut your coat according to your cloth., Nuno ni ojite yufuku to tate
common_voice_ja_19701172.mp3,my father loves my mother,chichi loves his mother,My father loves my mother., Chichi loves his mother.
common_voice_ja_19701173.mp3,my father cherished my younger brother like a precious gem,my father was so cute that he had my little brother as a toy,My father cherished my younger brother like a precious gem., My father was so cute that he had my little brother as a toy.
common_voice_ja_20088744.mp3,i will pay in the money at the teller window,put the money in the window,I will pay in the money at the teller window., Put the money in the window.
common_voice_ja_20088745.mp3,mister kobayashi has a blue umbrella,kobayashi san has a blue umbrella,Mr. Kobayashi has a blue umbrella., Kobayashi-san has a blue umbrella.
common_voice_ja_20088746.mp3,my father has not returned yet,i have not changed yet,My father has not returned yet., I haven't changed yet.
common_voice_ja_20088747.mp3,i will buy cheaper clothes,i will buy a cheaper clothes,I will buy cheaper clothes., I will buy a cheaper clothes.
common_voice_ja_19572004.mp3,i am planning to make curry for dinner tonight,today is yuhan is going to be a gift for him,I am planning to make curry for dinner tonight., Today's Yuhan is going to be a gift for him.
common_voice_ja_19572005.mp3,my eyes are tired from reading a book in a dark room,i was tired because i was in a dark room and i was reading a book,My eyes are tired from reading a book in a dark room., I was tired because I was in a dark room and I was reading a book.
common_voice_ja_19572007.mp3,she died a tragic death,she did a very important thing,She died a tragic death., She did a very important thing.
common_voice_ja_19572008.mp3,the wind created a snowdrift,the wind is blowing pocky be quiet,The wind created a snowdrift.," The wind is blowing, Pocky. Be quiet."
common_voice_ja_19517023.mp3,my father is still resting,my father is still resting,My father is still resting., My father is still resting.
common_voice_ja_19517024.mp3,she was prone to catching a cold,she was easy to catch the wind,She was prone to catching a cold., She was easy to catch the wind
common_voice_ja_19517025.mp3,i do not get much rest because i am busy every day,i can not rest every day because i have to go to the toilet,I don't get much rest because I'm busy every day., I can't rest every day because I have to go to the toilet.
common_voice_ja_19517026.mp3,i want you to speed up the investigation into the cause of the accident,i want to get a chance to go to the hospital,I want you to speed up the investigation into the cause of the accident., I want to get a chance to go to the hospital.
common_voice_ja_19537421.mp3,thank you for visiting me when i was unwell,thank you for coming to see me when i was sick,Thank you for visiting me when I was unwell., Thank you for coming to see me when I was sick.
common_voice_ja_19537422.mp3,my father is set to travel to new york,my father is traveling to new york,My father is set to travel to New York., My father is traveling to New York.
common_voice_ja_19537423.mp3,it is feared that the citizens currently present will escape,the situation of the refugees is now being damaged,It is feared that the citizens currently present will escape., The situation of the refugees is now being damaged.
common_voice_ja_19537424.mp3,the prices have gone up,i am so sorry,The prices have gone up., I'm so sorry.
common_voice_ja_19537425.mp3,it s understandable that you would get angry,it is natural to build a wall,It’s understandable that you would get angry., It's natural to build a wall.
common_voice_ja_19523282.mp3,a reasonable person wouldn t say such a thing,if there is a person who is desperate you will not say that,A reasonable person wouldn’t say such a thing.," If there is a person who is desperate, you won't say that."
common_voice_ja_19523283.mp3,it is getting a little bit cloudier,the sky has become cloudy,It is getting a little bit cloudier., The sky has become cloudy.
common_voice_ja_19523284.mp3,my father normally takes the bus to his office,my father usually goes to the office by bus,My father normally takes the bus to his office., My father usually goes to the office by bus.
common_voice_ja_19523285.mp3,it is difficult to speak in english,it is hard to speak english,It is difficult to speak in English., It's hard to speak English.
