id,reference_norm,prediction_norm,reference_raw,prediction_raw
3962045524668225431.wav,he did not set a figure for the cuts saying they will be made based on china is economic output,the original was not the number to be written but the original was the number of chinese economy i drank it because i thought it would be accepted,he did not set a figure for the cuts saying they will be made based on china's economic output," The original was not the number to be written, but the original was the number of Chinese economy. I drank it because I thought it would be accepted."
3483199886532772858.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,gold is basically 2 kinds of metal please remember the many elements on the collection table,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, Gold is basically two kinds of metal. Please remember the many elements on the collection table.
6732754190479120499.wav,alloys are basically a mixture of 2 or more metals do not forget that there are many elements on the periodic table,the gold is basically a metal compound of more than 2 kinds please remember the many elements on the collection,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table, The gold is basically a metal compound of more than two kinds. Please remember the many elements on the collection.
10728607480570481117.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,mix the dried powder and mix it,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Mix the dried powder and mix it.
2965661211789265837.wav,swirl the 2 dry powders together and then with clean wet hands squeeze them into a ball,turn the powder around and make a round shape,swirl the two dry powders together and then with clean wet hands squeeze them into a ball, Turn the powder around and make a round shape.
14075324138632624979.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information that was heard the foreign capital is a state owned capital so the hope of palestine is to be found in the mid 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information that was heard, the foreign capital is a state-owned capital, so the hope of Palestine is to be found in the mid-1967."
18382439272986520231.wav,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war,according to the information i heard the foreign capital is the one that is based on the national flag and the hope of palestine is the one that is based on the national flag of the war in 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war," According to the information I heard, the foreign capital is the one that is based on the national flag, and the hope of Palestine is the one that is based on the national flag of the war in 1967."
17114283013388825890.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it is not necessary to refer to government or government of other countries but such a government is for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," It is not necessary to refer to government or government of other countries, but such a government is for the people of that country."
1770523862626711749.wav,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens,it is not necessary to refer to the government of the time but such a situation is for the people of that country,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens," It is not necessary to refer to the government of the time, but such a situation is for the people of that country."
11129391205542167306.wav,generally speaking 2 behaviors can emerge as managers begin to lead their former peers one end of the spectrum is trying to remain one of the guys or gals,generally speaking if the management is to pull the former team there is a possibility that there will be 2 actions one is to act the same code as your teammates,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals," Generally speaking, if the management is to pull the former team, there is a possibility that there will be two actions. One is to act the same code as your teammates."
