id,reference_norm,prediction_norm,reference_raw,prediction_raw
c97b78df4a6e1.flac,ちょっと見ていきましょうか,ちょっと見ていきましょう,ちょっと見ていきましょうか。,ちょっと見ていきましょう
6eeef0eae91bf.flac,開運メイクでした,逆転回輪メイクでした,開運メイクでした。,逆転回輪メイクでした。
4b110e52ab361.flac,大橋さんはやっぱり大変でしたか,おはじさんはやっぱり大変でしたか,大橋さんはやっぱり大変でしたか？,おはじさんはやっぱり大変でしたか
3ecbe4ccb577c.flac,ロボットタコライス8ごうしゅ,2階中ロボットタコライス8号,ロボットタコライス８ごうしゅ,2階中ロボットタコライス8号
e8e2ecbbf798b.flac,ピッチャーの岡本は1回戦の鳥取城北戦は8回6対33点リードの場面で3人目でマウンドに上がりました,フィッチャーの岡本は1回戦のとっ取り情報戦は8回6対33点リードの場面で3人目でバウンドに上がりますこちらは童仙谷,ピッチャーの岡本は１回戦の鳥取城北戦は、８回６対３３点リードの場面で３人目でマウンドに上がりました。,フィッチャーの岡本は1回戦のとっ取り情報戦は8回6対33点リードの場面で3人目でバウンドに上がりますこちらは童仙谷
c25b8a6c2ad0a.flac,ピカピカブピカピカブ,ピカピカブー,「ピカピカブ！ピカピカブ！」,ピカピカブー!
e8ed717fd00e0.flac,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ,いつもの手料理ちゃんと美味しくしてくれる,お腹すいたいつもの手料理ちゃんとおいしくしてくれるジューうんどうだわ！,いつもの手料理ちゃんと美味しくしてくれる
da4aea7206eda.flac,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを,そこの上流から丸歌を組んでいかだにしてどんどんな明日なんですよ,そこの上流から丸太を組んでいかだにしてどんどん流したんですこれを。,そこの上流から丸歌を組んでいかだにしてどんどんな明日なんですよ
86b9fb0305284.flac,食材をふっくら美味しく,食材をふっくら美味しくやめます,食材をふっくら美味しく,食材をふっくら美味しくやめます
a3eabf0825c49.flac,今100mのターンを迎える,さあ100mのタワーを持たえる,今、１００ｍのターンを迎える。,さあ100mのタワーを持たえる
